x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
78.7928,13.128616156660552,78.7928,4.366821622130914,18.04351237996088,13.100464866392743,13.11307651908311,13.11307651908311,13.125531096907553,13.113235562326832,13.113036202315264,13.113237580663997,13.113237580663995,13.11264024879426,13.112629469197104,13.112175138774859,13.11333658708808,13.11276274481324,13.112460421633104,65.66418384333944,8.761794534529638,4.914896223300328,0.02815129026780916,0.015539637577441923,0.015539637577441923,0.0030850597529994417,0.01538059433372041,0.015579954345287916,0.015378575996555455,0.015378575996557231,0.01597590786629155,0.01598668746344778,0.0164410178856933,0.01527956957247234,0.015853411847311705,0.01615573502744816
87.5135,13.435144669931528,87.5135,4.471793067177038,19.57011397561061,13.415379201531113,13.426741217107436,13.426741217107438,13.437975586248806,13.426870305561927,13.42668429256254,13.426871780534677,13.426871780534675,13.426333316010302,13.426323599038872,13.425913129706533,13.426971729417534,13.42645836149186,13.426185836873415,74.07835533006846,8.96335160275449,6.134969305679082,0.01976546840041493,0.008403452824092383,0.008403452824090607,0.0028309163172774987,0.008274364369601273,0.008460377368988858,0.008272889396851113,0.00827288939685289,0.008811353921226228,0.00882107089265638,0.009231540224995172,0.008172940513993865,0.008686308439667556,0.008958833058112958
7.4414,6.220150035403537,7.4414,2.007059003185873,3.7076139705848274,6.021177009557619,6.147266178000832,6.147266178000831,6.259222280617789,6.163060343935983,6.163674356269743,6.165163928780678,6.165163928780678,6.159503311188568,6.1594008945277885,6.156112004735472,6.154038192347469,6.152207664800749,6.150221384272275,1.2212499645964625,4.2130910322176645,2.51253606481871,0.19897302584591792,0.07288385740270531,0.0728838574027062,0.039072245214251566,0.057089691467554715,0.056475679133794365,0.05498610662285941,0.05498610662285941,0.06064672421496908,0.060749140875748786,0.06403803066806546,0.06611184305606788,0.06794237060278796,0.06992865113126268
90.3874,13.539645911951478,90.3874,4.5041048771527885,20.06778315897858,13.512314631458365,13.523317367682859,13.523317367682857,13.534200360018486,13.523438421781243,13.523397961952357,13.523439760979967,13.523439760979967,13.522918234204095,13.522908822967409,13.522511011468831,13.523542705357114,13.523043408371528,13.522779457435007,76.84775408804852,9.03554103479869,6.5281372470271,0.027331280493113397,0.016328544268619183,0.01632854426862096,0.005445551932991677,0.016207490170234706,0.016247949999121047,0.016206150971511235,0.016206150971511235,0.01672767774738304,0.016737088984069004,0.017134900482647097,0.01610320659436404,0.016602503579949968,0.016866454516470952
32.4144,10.535672141381363,32.4144,3.47860276850655,9.31822405635476,10.43580830551965,10.466192481807141,10.466192481807141,10.495680618453132,10.467115325051722,10.466992248091836,10.467143781676906,10.467143781676906,10.465716775491742,10.465691012508817,10.464641023117421,10.466851463924932,10.465443168235703,10.464720840439881,21.87872785861864,7.057069372874814,1.2174480850266036,0.09986383586171321,0.0694796595742222,0.0694796595742222,0.03999152292823105,0.06855681632964128,0.06867989328952717,0.06852835970445703,0.06852835970445703,0.06995536588962104,0.0699811288725467,0.07103111826394226,0.06882067745643106,0.07022897314566023,0.07095130094148239
64.027,12.512103636743069,64.027,4.159304869395434,15.393678032864777,12.477914608186303,12.493412307053584,12.493412307053585,12.508673488071514,12.49365246169152,12.493639206395512,12.493656212067968,12.493656212067968,12.492923193233086,12.492909964081957,12.492355319373967,12.493730778259641,12.493027269767504,12.492656258331015,51.51489636325693,8.352798767347634,2.8815743961217084,0.03418902855676542,0.01869132968948506,0.018691329689483283,0.003430148671554889,0.01845117505154903,0.018464430347556515,0.01844742467510052,0.01844742467510052,0.019180443509982936,0.01919367266111216,0.019748317369101542,0.018372858483427734,0.019076366975564696,0.01944737841205324
67.0,12.584565800558137,67.0,4.204692619390966,15.934577403116974,12.614077858172898,12.62889294395804,12.62889294395804,12.643491743379192,12.629112410654848,12.628702344378524,12.629115685912407,12.629115685912407,12.62841472632704,12.628402075971408,12.627871033582423,12.629199739817853,12.628524743827874,12.628169962081705,54.41543419944186,8.37987318116717,3.350011602558837,0.02951205761476139,0.044327143399902624,0.044327143399902624,0.058925942821055344,0.04454661009671135,0.044136543820387786,0.04454988535426985,0.04454988535426985,0.04384892576890387,0.04383627541327151,0.04330523302428624,0.04463393925971637,0.043958943269737816,0.04360416152356805
79.1892,13.10267816042056,79.1892,4.37183992588565,18.113471980325947,13.115519777656951,13.128068694234202,13.128068694234202,13.140462085166885,13.128226159209754,13.127972261193536,13.12822814751652,13.12822814751652,13.127633769320548,13.12762304304224,13.127170908477645,13.128327066704442,13.127756471289695,13.127455643278044,66.08652183957943,8.73083823453491,5.010793819905388,0.012841617236391656,0.02539053381364198,0.02539053381364198,0.03778392474632497,0.025547998789194892,0.025294100772976336,0.025549987095960347,0.025549987095960347,0.02495560889998849,0.024944882621680264,0.024492748057085123,0.025648906283882056,0.02507831086913548,0.024777482857484046
95.9369,13.72526829588133,95.9369,4.563690683690298,21.021779662425182,13.691072051070895,13.701441618743074,13.701441618743074,13.711704761121975,13.701549141859488,13.701549502957114,13.701550262567743,13.701550262567743,13.701058599800842,13.701049727611458,13.70067427490132,13.701652891025432,13.70118334523918,13.700934510903226,82.21163170411866,9.161577612191032,7.296511366543852,0.034196244810434706,0.023826677138256258,0.023826677138256258,0.013563534759354567,0.023719154021842215,0.023718792924215748,0.023718033313587128,0.023718033313587128,0.024209696080488285,0.024218568269871454,0.02459402098000929,0.023615404855897637,0.024084950642150105,0.024333784978104234
22.2072,9.298627936003289,22.2072,3.100416560620793,7.162650426416725,9.30124968186238,9.345295696594443,9.345295696594441,9.387483230814889,9.347234181601761,9.344860906158413,9.347321384082104,9.347321384082104,9.345266093802623,9.345228975988396,9.343757640353287,9.34646568928551,9.34422604715514,9.34318896184322,12.908572063996711,6.1982113753824954,2.1359775095865636,0.0026217458590913623,0.04666776059115385,0.046667760591152074,0.0888552948115997,0.0486062455984726,0.046232970155124065,0.04869344807881504,0.04869344807881504,0.04663815779933422,0.04660103998510756,0.04512970434999808,0.04783775328222184,0.04559811115185042,0.044561025839930934
10.6126,7.203054667313708,10.6126,2.3620419744434833,4.49297688814375,7.086125923330449,7.176174664399964,7.176174664399964,7.258780263177482,7.184256177430251,7.16790492789298,7.185014322903049,7.185014322903049,7.180902705053402,7.180828372884577,7.178182961964434,7.1800722130932755,7.17567576863969,7.17386290397206,3.4095453326862923,4.841012692870224,2.710077779169958,0.1169287439832587,0.02688000291374415,0.02688000291374415,0.055725595863774124,0.01879848988345678,0.035149739420727855,0.01804034441065916,0.01804034441065916,0.022151962260306135,0.02222629442913071,0.024871705349274187,0.022982454220432658,0.027378898674018437,0.029191763341648524
58.7748,12.21283092033002,58.7748,4.073713191613027,14.427819837932068,12.221139574839082,12.23801055068446,12.23801055068446,12.254601612596007,12.238295146760374,12.238240036150891,12.238299988204215,12.238299988204215,12.237502535912483,12.237488143426992,12.236886249555269,12.238363319543677,12.237591674451755,12.237188043317111,46.56196907966998,8.139117728716993,2.2149889176020476,0.008308654509061597,0.025179630354440263,0.025179630354440263,0.0417706922659864,0.025464226430353065,0.02540911582087091,0.02546906787419445,0.02546906787419445,0.02467161558246289,0.024657223096971492,0.024055329225248556,0.02553239921365602,0.024760754121734507,0.024357122987090918
47.1802,11.533428943357642,47.1802,3.853974313054902,12.241960160497804,11.561922939164706,11.582896774387955,11.582896774387955,11.603439729583359,11.583336595542788,11.582871490524386,11.583345915604987,11.583345915604987,11.58235646087194,11.582338601364706,11.58159741284834,11.583348212771886,11.582377069421282,11.581876229643447,35.64677105664236,7.67945463030274,0.7085312171401625,0.028493995807064465,0.049467831030312936,0.049467831030312936,0.07001078622571733,0.049907652185146034,0.04944254716674479,0.04991697224734537,0.04991697224734537,0.04892751751429891,0.04890965800706404,0.048168469490699195,0.04991926941424474,0.04894812606364063,0.04844728628580519
52.8288,11.966991707325226,52.8288,3.9670564965514123,13.316876138750334,11.901169489654237,11.919921633025204,11.919921633025204,11.938328596450358,11.920273224395235,11.920117458853777,11.92027987850056,11.92027987850056,11.919394299565305,11.919378315845703,11.918712206724594,11.920318799916517,11.919456476441757,11.919008228973004,40.86180829267477,7.999935210773813,1.3498844314251084,0.0658222176709895,0.04707007430002186,0.04707007430002186,0.02866311087486828,0.04671848292999137,0.04687424847144861,0.04671182882466596,0.04671182882466596,0.047597407759921495,0.047613391479522704,0.04827950060063202,0.04667290740870911,0.04753523088346867,0.047983478352222164
26.2703,9.822890990522062,26.2703,3.268439023502817,8.037567723030632,9.805317070508451,9.84267624490273,9.84267624490273,9.878689830610965,9.844071141833853,9.843990514405505,9.844124201278719,9.84412420127872,9.842375404016845,9.842343826286488,9.841074687808474,9.843525028262798,9.841759594583849,9.84087498801294,16.447409009477937,6.554451967019245,1.7853232674914299,0.01757392001361069,0.01978525438066825,0.01978525438066825,0.05579884008890268,0.02118015131179085,0.021099523883442828,0.021233210756657073,0.02123321075665885,0.01948441349478358,0.019452835764425913,0.018183697286412226,0.020634037740736133,0.018868604061786698,0.017983997490878423
39.1532,10.994880622513604,39.1532,3.667482156005856,10.675771097040746,11.002446468017569,11.027666450349313,11.027666450349315,11.052266000388341,11.028302329357963,11.028314130171843,11.028318564856471,11.028318564856471,11.027131191399064,11.027109757329313,11.02622737815798,11.028207483791721,11.027042827307195,11.026441778429659,28.158319377486393,7.327398466507748,0.3191095254728573,0.007565845503965107,0.032785827835709824,0.0327858278357116,0.05738537787473774,0.03342170684435963,0.03343350765823949,0.0334379423428679,0.0334379423428679,0.03225056888546085,0.03222913481570977,0.0313467556443765,0.0333268612781179,0.03216220479359144,0.03156115591605513
