Model,MSE_Validation,NMSE_Validation
Model_1,2601.690090196572,421.7658514994375
Model_2,60.27824328247043,9.77184204249343
Model_3,15.538088442277365,2.5189145806507387
Model_4,0.016559211753305214,0.002684451184869824
Model_5,0.003049741819044744,0.0004944005283372027
Model_6,0.00304974181904474,0.0004944005283372021
Model_7,0.0022145426953082813,0.00035900451367671787
Model_8,0.001165311941959542,0.00018891134855569775
Model_9,0.0009647632125429552,0.0001563999414714181
Model_10,0.0009180541855583991,0.00014882783570329292
Model_11,0.0009180541855583966,0.00014882783570329254
Model_12,0.000920733193564927,0.00014926213573668456
Model_13,0.000920986556429482,0.00014930320896239658
Model_14,0.0009217144895771632,0.0001494212158476222
Model_15,0.000915782096097727,0.00014845950215362297
Model_16,0.000929640017415493,0.00015070604105025157
Model_17,0.000933932482521184,0.0001514019022549182
