Model,MSE_Test,NMSE_Test
Model_1,1925.7918240298598,566.2112439741552
Model_2,56.707407508274095,16.672815486681273
Model_3,11.237406109766827,3.303963394724222
Model_4,0.004092023747947615,0.001203115429085589
Model_5,0.001569727337348738,0.0004615230251214767
Model_6,0.0015697273373487402,0.0004615230251214773
Model_7,0.0015445382383071102,0.00045411705791101087
Model_8,0.0014939427715578903,0.0004392412432928029
Model_9,0.001599895130664767,0.0004703928019936622
Model_10,0.0014886123594801794,0.0004376740234013507
Model_11,0.0014886123594801699,0.0004376740234013479
Model_12,0.0015420050939080744,0.0004533722760382003
Model_13,0.0015430203169679141,0.00045367076661462214
Model_14,0.0015829133578411192,0.0004653999099295327
Model_15,0.0015309182165422022,0.0004501125703177849
Model_16,0.0015919055314153117,0.000468043741792325
Model_17,0.001621264893767053,0.00047667582801890444
