x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
11.2072,7.387936847739803,11.2072,2.416556428899767,4.637673619358651,7.2496692866993016,7.335138799394923,7.335138799394923,7.413874993231056,7.342421700221618,7.327324266013866,7.34306897131332,7.34306897131332,7.339158018240072,7.3390873210301635,7.336541367214246,7.338255371436054,7.334338898449574,7.332574024410084,3.8192631522601976,4.9713804188400355,2.7502632283811517,0.13826756104050109,0.052798048344879334,0.052798048344879334,0.025938145491253728,0.04551514751818431,0.06061258172593664,0.04486787642648249,0.04486787642648249,0.04877882949973067,0.04884952670963916,0.051395480525556536,0.04968147630374897,0.05359794929022854,0.05536282332971876
14.973,8.270345720530957,14.973,2.706248579155582,5.532751172721892,8.118745737466746,8.183396955118983,8.183396955118983,8.244121004490559,8.187569474068756,8.186383515151698,8.187847524375137,8.187847524375137,8.18485999785581,8.184806018565098,8.182761257116443,8.185553118023199,8.182052182717507,8.180592172084712,6.702654279469044,5.564097141375374,2.7375945478090644,0.15159998306421052,0.08694876541197338,0.08694876541197338,0.026224716040397666,0.08277624646220083,0.08396220537925814,0.08249819615581977,0.08249819615581977,0.08548572267514665,0.08553970196585858,0.08758446341451354,0.08479260250775766,0.08829353781344906,0.08975354844624484
70.1712,12.79149795737778,70.1712,4.250937970443324,16.50722746083306,12.752813911329973,12.766964183092636,12.766964183092636,12.780917015240107,12.767164396580569,12.767140949162341,12.767167249505428,12.76716724950543,12.766497533281951,12.766485446973661,12.765977465528609,12.767253607045129,12.766612391870197,12.766273426500595,57.37970204262222,8.540559986934456,3.7157295034552806,0.038684046047807286,0.02453377428514436,0.02453377428514436,0.010580942137673688,0.024333560797211717,0.02435700821543918,0.02433070787235181,0.024330707872350033,0.025000424095829032,0.025012510404119226,0.02552049184917138,0.024244350332651265,0.02488556550758325,0.025224530877185458
26.8649,9.957142803583643,26.8649,3.290820601858577,8.163586913497303,9.87246180557573,9.90900903600083,9.90900903600083,9.944267527820793,9.910343993281638,9.910375675581163,9.910393650399254,9.910393650399254,9.90868220210246,9.908651299363614,9.90740724094273,9.909863917550375,9.90811161065833,9.907245766529709,16.907757196416355,6.666322201725066,1.7935558900863402,0.08468099800791329,0.04813376758281329,0.04813376758281329,0.01287527576285008,0.04679881030200583,0.04676712800248062,0.04674915318438977,0.04674915318438977,0.048460601481183474,0.04849150422002957,0.0497355626409135,0.047278886033268464,0.049031192925314215,0.04989703705393467
97.2252,13.767872211954511,97.2252,4.577029937123778,21.241984722760336,13.731089811371335,13.741322675831519,13.741322675831519,13.751451888535717,13.741427382778328,13.741339965461158,13.74142845967412,13.741428459674122,13.740943247012048,13.740934491245323,13.740563874493631,13.741532037582196,13.74106779021753,13.74082222077052,83.45732778804549,9.190842274830732,7.474112510805824,0.036782400583176056,0.02654953612299238,0.02654953612299238,0.01642032341879407,0.026444829176183404,0.026532246493353284,0.02644375228039131,0.026443752280389532,0.02692896494246355,0.02693772070918854,0.02730833746088024,0.02634017437231506,0.02680442173698161,0.02704999118399165
82.1622,13.290548141976116,82.1622,4.408695342282253,18.63639775967532,13.226086026846758,13.238183602230844,13.238183602230844,13.250136573896654,13.238329944637348,13.238252109171171,13.23833172564575,13.23833172564575,13.237758602212814,13.237748259614497,13.237311941749034,13.238429298485924,13.237882542754303,13.237592473966679,68.87165185802388,8.881852799693863,5.345849617699203,0.0644621151293574,0.05236453974527144,0.05236453974527144,0.040411568079461446,0.052218197338767425,0.05229603280494466,0.052216416330365334,0.052216416330365334,0.05278953976330136,0.0527998823616187,0.0532362002270812,0.05211884349019158,0.0526655992218128,0.05295566800943696
58.2793,12.216736824747343,58.2793,4.065246970273403,14.335980181809347,12.19574091082021,12.212754113097846,12.212754113097846,12.229482701762558,12.213043527247068,12.213044740714016,12.213048492501533,12.213048492501532,12.212244371836151,12.212229858950026,12.211623089495518,12.213107850319474,12.212331734850581,12.211924727758488,46.062563175252656,8.15148985447394,2.119243357062004,0.02099591392713407,0.003982711649497261,0.003982711649497261,0.012745877015214901,0.00369329750027525,0.003692084033326992,0.003688332245809889,0.003688332245811665,0.004492452911192046,0.004506965797316909,0.0051137352518253465,0.003628974427869025,0.004405089896762249,0.00481209698885543
27.1622,9.933459994689745,27.1622,3.3018263008828073,8.226416996175013,9.905478902648422,9.941633255003858,9.941633255003858,9.976525951876367,9.942939680842292,9.942847837780663,9.942987745485803,9.942987745485803,9.941294379747438,9.941263803797542,9.940031921829512,9.942489877419497,9.940745164480367,9.93988841364731,17.228740005310254,6.631633693806938,1.7070429985147317,0.027981092041322597,0.008173260314112696,0.008173260314112696,0.04306595718662187,0.009479686152547018,0.009387843090918224,0.009527750796058498,0.009527750796058498,0.007834385057693183,0.007803809107796766,0.006571927139766842,0.009029882729752359,0.0072851697906219925,0.006428418957565185
30.5315,10.351173379336151,30.5315,3.4187589375411593,8.930579943714568,10.256276812623478,10.28850492124699,10.28850492124699,10.31972672578638,10.289543123017195,10.287674739240646,10.28957710907724,10.28957710907724,10.288064824912043,10.288037521146128,10.28692878490926,10.28920745943735,10.287710995381916,10.286945558929439,20.18032662066385,6.932414441794991,1.4205934356215835,0.09489656671267355,0.06266845808916166,0.06266845808916166,0.0314466535497715,0.061630256318956356,0.06349864009550465,0.0615962702589119,0.0615962702589119,0.06310855442410812,0.06313585819002299,0.06424459442689034,0.0619659198988014,0.06346238395423498,0.06422782040671215
65.8108,12.568332242361665,65.8108,4.186783958601405,15.718699758748503,12.560351875804216,12.575432661323855,12.575432661323855,12.59028939149893,12.575660069866865,12.575470048591407,12.575663524957745,12.575663524957745,12.574950084178255,12.574937208490242,12.574396969991309,12.575746899336986,12.575057906180941,12.57469680598327,53.24246775763834,8.38154828376026,3.1503675163868383,0.007980366557449159,0.007100418962190602,0.007100418962190602,0.021957149137264764,0.007327827505200446,0.007137806229742694,0.007331282596080513,0.007331282596080513,0.0066178418165900865,0.006604966128577416,0.00606472762964394,0.007414656975321066,0.006725663819276306,0.006364563621605868
