Model,MSE_Validation,NMSE_Validation
Model_1,9.319217748414285,46.74230606177437
Model_2,0.6522315367141488,3.2713911119226355
Model_3,0.25375602718852897,1.2727615351497068
Model_4,0.25944062476324387,1.3012737136231152
Model_5,0.30956668571813706,1.5526904898030098
Model_6,0.30956668571813706,1.5526904898030098
Model_7,0.11980141331296715,0.6008867352263204
Model_8,0.09912631347096523,0.4971868463770622
Model_9,0.19752793783431474,0.9907388769377891
Model_10,0.5622248344972636,2.819945407335628
Model_11,0.10787885218905338,0.5410868661666007
Model_12,0.47725853485486597,2.393780798884757
Model_13,0.2918171448923775,1.4636642976770897
Model_14,0.28752647575891654,1.442143631966691
Model_15,0.4391340099748276,2.202560005626041
Model_16,0.2820567156404296,1.4147090115462908
