Model,MSE_Test,NMSE_Test
Model_1,9.198675192616754,58.868597354222345
Model_2,0.5389593761093263,3.449168694197277
Model_3,0.2769519462311145,1.772404424305993
Model_4,0.33400531162704994,2.1375278279339893
Model_5,0.28573193222084875,1.8285935438457541
Model_6,0.2857319322208487,1.828593543845754
Model_7,0.14222189544667052,0.9101749243982874
Model_8,0.14427843617975947,0.9233361314007852
Model_9,0.1999663670142038,1.279721187850432
Model_10,0.4107519150301903,2.6286816951419514
Model_11,0.15431289495431516,0.9875534780183715
Model_12,0.6459692387102056,4.133997800831902
Model_13,0.3039678336150857,1.94529751632978
Model_14,0.30083983391328295,1.9252793125000207
Model_15,0.6105715853846343,3.9074640709987234
Model_16,0.3001737823317375,1.9210167940883898
