x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.677,-1.662610482711345,2.677,-0.8940041548636969,-1.6923032354617846,-1.7875278615413661,-1.6513364741305874,-1.6513364741305874,-1.5815414334286975,-1.6178286840419849,-1.6621332979753944,-1.585983697974826,-1.6840739658169053,-1.6793659487943098,-1.6677454577867556,-1.6592373287803057,-1.6609954250292969,-1.6616977177357888,4.339610482711345,0.7686063278476482,0.02969275275043959,0.12491737883002108,0.011274008580757666,0.011274008580757666,0.08106904928264758,0.04478179866936016,0.00047718473595059763,0.07662678473651896,0.021463483105560233,0.016755466082964743,0.005134975075410608,0.003373153931039319,0.001615057682048171,0.0009127649755562572
1.1426,-0.5674863571981031,1.1426,0.415230648061518,-1.009293632691775,-0.2279289971634392,-0.01900948797815288,-0.01900948797815291,-0.5420163087615564,-0.6214941369841792,-0.2791107316838471,0.1939018919402411,-0.916914016284836,1.3708096812580233,0.32557695292803424,0.3340835191731384,-0.777893128724022,0.03735804898866735,1.710086357198103,0.9827170052596211,0.4418072754936718,0.33955736003466397,0.5484768692199503,0.5484768692199502,0.025470048436546766,0.05400777978607607,0.28837562551425605,0.7613882491383442,0.3494276590867329,1.9382960384561265,0.8930633101261374,0.9015698763712415,0.2104067715259189,0.6048444061867705
1.1677,-0.6576145050089313,1.1677,0.39226837686514504,-1.012663997900468,-0.23857978259079637,-0.025999537552091608,-0.025999537552091556,-0.546319807016383,-0.6303140295172063,-0.2867573537635283,0.16258720066381793,-0.9150212315547906,1.261802464537703,0.17228633222964806,0.18087198887863132,-0.9539019971531832,-0.10428462431549224,1.8253145050089312,1.0498828818740762,0.35504949289153664,0.4190347224181349,0.6316149674568396,0.6316149674568396,0.11129469799254821,0.027300475491724985,0.37085715124540297,0.8202017056727492,0.2574067265458594,1.9194169695466343,0.8299008372385793,0.8384864938875626,0.296287492144252,0.553329880693439
2.2409,-0.4124682375406635,2.2409,-0.6210672450035253,-1.434022429113032,-1.050533466659168,-1.0012543777136382,-1.0012543777136385,-0.782395859450179,-0.9271967230342419,-1.0031985272360477,-1.3506242503001622,-0.8999497774571992,-0.7083378794948227,-0.7030908042899617,-0.6947083298693342,-0.6995242501875412,-0.6942745371744132,2.6533682375406635,0.2085990074628618,1.0215541915723685,0.6380652291185045,0.5887861401729748,0.588786140172975,0.3699276219095155,0.5147284854935785,0.5907302896953843,0.9381560127594988,0.4874815399165357,0.29586964195415927,0.29062256674929826,0.2822400923286707,0.2870560126468777,0.28180629963374976
1.2978,-0.7340436579612525,1.2978,0.26961800757560683,-1.037129476795069,-0.2984062885137663,-0.07762768181042853,-0.07762768181042845,-0.5624096062979307,-0.6709101399704865,-0.33110310229621737,0.09055541744443085,-0.89175780838366,0.03460765157413031,-1.0226918015316728,-1.0140097732745388,-2.0098700867912913,-1.2287952873316246,2.0318436579612524,1.0036616655368593,0.30308581883381647,0.43563736944748616,0.6564159761508239,0.656415976150824,0.1716340516633218,0.06313351799076594,0.4029405556650351,0.8245990754056833,0.15771415042240755,0.7686513095353827,0.28864814357042035,0.2799661153132863,1.275826428830039,0.4947516293703721
2.5979,-1.3459700346616317,2.5979,-0.8558043118447916,-1.6431965736394316,-1.613836307879462,-1.5255206049815524,-1.5255206049815526,-1.3805560073312604,-1.4341275116622385,-1.5182832819753047,-1.5999765343302326,-1.494977580359544,-1.461203822520269,-1.4552435860406092,-1.4467450036437257,-1.4518091908126771,-1.4513279077642747,3.9438700346616318,0.4901657228168401,0.29722653897779994,0.2678662732178303,0.17955057031992072,0.17955057031992094,0.034585972669628706,0.08815747700060683,0.17231324731367303,0.2540064996686009,0.1490075456979123,0.11523378785863736,0.10927355137897754,0.10077496898209404,0.10583915615104544,0.105357873102643
1.3708,-0.8145105925400894,1.3708,0.19866573080816555,-1.0554054889816833,-0.33552853948221145,-0.11694828468559185,-0.11694828468559182,-0.5673174080145517,-0.6899076804154767,-0.3597197306176779,0.1096964789599526,-0.8705803762752794,-0.685453159073857,-1.5749173921485404,-1.5663430552498059,-2.3676324649846667,-1.7381449455661016,2.1853105925400893,1.013176323348255,0.2408948964415939,0.47898205305787794,0.6975623078544976,0.6975623078544976,0.24719318452553773,0.12460291212461272,0.45479086192241147,0.924207071500042,0.056069783735190004,0.12905743346623244,0.760406799608451,0.7518324627097165,1.5531218724445774,0.9236343530260122
1.9699,-0.7380665737291205,1.9699,-0.3885926143408627,-1.2919172199598272,-0.7598333116115829,-0.6575754983609636,-0.6575754983609636,-0.6109095841771983,-0.7952059158720022,-0.7284978055136404,-0.6952580712713736,-0.7356880531574078,-0.7315351503315303,-0.7215286420518838,-0.7133103384944866,-0.7126760952938604,-0.7132108956104033,2.7079665737291205,0.34947395938825787,0.5538506462307067,0.021766737882462306,0.08049107536815692,0.08049107536815692,0.12715698955192223,0.05713934214288163,0.009568768215480139,0.04280850245774692,0.002378520571712728,0.006531423397590275,0.016537931677236717,0.024756235234633994,0.0253904784352601,0.02485567811871725
2.9979,-1.4159197398379664,2.9979,-0.9896939618686856,-1.8999879564462836,-3.0414342886860948,-2.19351847181597,-2.1935184718159695,-2.6126367003555453,-2.613952043684376,-2.387974710519308,-2.0171162491919956,-2.6029305982698077,-2.5686797048722734,-2.5261089545754776,-2.5175996180991973,-2.4998067852593913,-2.4852786924927375,4.413819739837966,0.42622577796928074,0.4840682166083172,1.6255145488481284,0.7775987319780036,0.7775987319780031,1.196716960517579,1.1980323038464096,0.9720549706813417,0.6011965093540292,1.1870108584318413,1.152759965034307,1.1101892147375112,1.101679878261231,1.0838870454214249,1.069358952654771
2.3856,-0.5861115022015068,2.3856,-0.7275909302322031,-1.5161493349716633,-1.246311913690207,-1.204710841463264,-1.204710841463264,-0.9654966060968206,-1.0742909534206746,-1.1879954285786594,-1.1064266032633845,-1.0875501990757446,-0.9439865837215702,-0.9437461991084395,-0.9353006230318366,-0.9436827905525034,-0.938404071398703,2.971711502201507,0.14147942803069635,0.9300378327701565,0.6602004114887002,0.6185993392617571,0.6185993392617571,0.3793851038953139,0.48817945121916784,0.6018839263771526,0.5203151010618777,0.5014386968742378,0.3578750815200634,0.3576346969069327,0.3491891208303298,0.3575712883509966,0.3522925691971962
2.4339,-0.7201443833202282,2.4339,-0.7598638622670331,-1.544405090913008,-1.3201513195032664,-1.2754467501398377,-1.2754467501398379,-1.0440338440112824,-1.139880498496809,-1.2565558369851677,-1.2443842258131674,-1.1666458456505695,-1.0482175929083706,-1.0480801104748945,-1.0396185302552623,-1.0481079141125416,-1.043688185207257,3.1540443833202283,0.03971947894680483,0.8242607075927798,0.6000069361830381,0.5553023668196094,0.5553023668196096,0.3238894606910542,0.4197361151765807,0.5364114536649395,0.5242398424929392,0.44650146233034127,0.32807320958814234,0.32793572715466623,0.31947414693503406,0.32796353079231333,0.3235438018870288
1.3068,-0.7400409749073903,1.3068,0.26094049891013504,-1.0392185992552219,-0.3028408884251508,-0.08209397374849783,-0.08209397374849792,-0.5631613046188504,-0.6733981006837506,-0.3344793461132289,0.09108121683870984,-0.8894149837998054,-0.06156446101516473,-1.1021369844100994,-1.0934642602324842,-2.0677795637336533,-1.3029465196214687,2.0468409749073904,1.0009814738175253,0.29917762434783157,0.4372000864822395,0.6579470011588925,0.6579470011588924,0.1768796702885399,0.06664287422363968,0.4055616287941614,0.8311221917461001,0.14937400889241514,0.6784765138922255,0.36209600950270915,0.3534232853250939,1.327738588826263,0.5629055447140784
