x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.2707,-0.3790412566147774,2.2707,-0.6441440094525022,-1.4506118459989057,-1.088092784559393,-1.0420860172891908,-1.0420860172891908,-0.8140498540904679,-0.9519944181975439,-1.0388650463472109,-1.3652708965485036,-0.9325648952090395,-0.7456912553352523,-0.7419516531783177,-0.7335543335552521,-0.7394627128683009,-0.7338344687352125,2.6497412566147776,0.2651027528377248,1.0715705893841283,0.7090515279446157,0.6630447606744134,0.6630447606744134,0.43500859747569054,0.5729531615827665,0.6598237897324335,0.9862296399337263,0.5535236385942621,0.3666499987204749,0.3629103965635403,0.35451307694047474,0.3604214562535235,0.35479321212043513
1.5135,-0.9737742086488032,1.5135,0.0572649825505037,-1.0990751505203638,-0.41606718290118294,-0.2128071602077932,-0.21280716020779322,-0.5707058529331537,-0.719700442731599,-0.4243594248791276,0.1318940699928267,-0.8195300261799723,-1.4542895865839376,-1.9476747826837126,-1.9393679548671332,-2.354518809861695,-2.0365027962745286,2.4872742086488033,1.0310391911993069,0.1253009418715606,0.5577070257476202,0.7609670484410099,0.7609670484410099,0.4030683557156495,0.2540737659172041,0.5494147837696756,1.1056682786416299,0.15424418246883087,0.48051537793513444,0.9739005740349095,0.96559374621833,1.3807446012128919,1.0627285876257253
1.2098,-0.6447974025304117,1.2098,0.35320651735800557,-1.0193449433093231,-0.25708068342664,-0.03995747089370398,-0.039957470893703995,-0.5526428817388345,-0.6443963658166183,-0.30022368508567826,0.12237436137881463,-0.9098511487291642,0.9479825294544717,-0.17967925201051427,-0.17100666012438626,-1.3047429928578809,-0.43519482227840256,1.8545974025304117,0.9980039198884173,0.3745475407789114,0.38771671910377176,0.6048399316367078,0.6048399316367077,0.09215452079157727,0.00040103671379343453,0.3445737174447335,0.7671717639092264,0.26505374619875244,1.5927799319848834,0.46511815051989747,0.4737907424060255,0.6599455903274691,0.20960258025200917
1.6036,-1.0646918837829242,1.6036,-0.03279779028685859,-1.1313488982137851,-0.47278923879764295,-0.2850507650381593,-0.2850507650381592,-0.5708143633336029,-0.7343735504133279,-0.4717383300682442,-0.012836153513310022,-0.7860636300836662,-1.5098546842620961,-1.7995801040428847,-1.7913884947676215,-2.0275812032106444,-1.8528738230452082,2.668291883782924,1.0318940934960656,0.06665701443086092,0.5919026449852813,0.7796411187447649,0.779641118744765,0.4938775204493213,0.3303183333695964,0.59295355371468,1.0518557302696143,0.27862825369925803,0.4451628004791719,0.7348882202599605,0.7266966109846973,0.9628893194277202,0.788181939262284
1.003,-0.541792717323898,1.003,0.537775465341781,-1.0000044910202015,-0.17367932453418897,-8.98652693938151e-06,-8.986526939409097e-06,-0.5105977330956433,-0.5668923788916256,-0.24144507683026786,0.44731072511144543,-0.9097931799696379,0.5895839724396666,-0.20843314849520667,-0.20046988262376897,-1.0405840018425208,-0.5656331954653109,1.5447927173238978,1.079568182665679,0.4582117736963035,0.368113392789709,0.5417837307969586,0.5417837307969586,0.03119498422825473,0.025099661567727583,0.30034764049363016,0.9891034424353434,0.36800046264573993,1.1313766897635646,0.33335956882869133,0.34132283470012903,0.49879128451862276,0.02384047814141288
1.6645,-1.0683185288459571,1.6645,-0.09356660777566014,-1.1549752219670575,-0.5139214068889955,-0.3385792150028904,-0.33857921500289034,-0.5712335272126705,-0.7431060570816787,-0.5069349626528615,-0.20873462600410186,-0.7654054196176451,-1.4259570976266605,-1.6123081245557547,-1.6041596264883338,-1.754024543475345,-1.646974060198963,2.732818528845957,0.974751921070297,0.08665669312110036,0.5543971219569617,0.7297393138430668,0.7297393138430668,0.4970850016332866,0.3252124717642785,0.5613835661930956,0.8595839028418553,0.30291310922831205,0.3576385687807033,0.5439895957097975,0.5358410976423766,0.6857060146293878,0.578655531353006
1.7106,-1.0080647645309833,1.7106,-0.13934870602340388,-1.1737558138354558,-0.5466487207333313,-0.381481478688525,-0.3814814786885251,-0.5722906088660757,-0.7494138653584846,-0.5353949137134535,-0.3872539183273124,-0.751772701397245,-1.32497441030619,-1.4509939732457005,-1.4428609485382138,-1.5439955334074895,-1.4742363839443868,2.718664764530983,0.8687160585075794,0.16569104930447254,0.461416043797652,0.6265832858424583,0.6265832858424581,0.4357741556649075,0.2586508991724986,0.47266985081752977,0.6208108462036709,0.2562920631337383,0.31690964577520675,0.4429292087147172,0.4347961840072305,0.5359307688765063,0.46617161941340357
2.537,-1.1694257023193688,2.537,-0.8227337125766614,-1.606017719382855,-1.495864687719983,-1.4309197653085515,-1.4309197653085515,-1.2428536281648632,-1.3114281229720732,-1.4156076086912495,-1.7702594426576295,-1.3625829958901101,-1.2996770925109535,-1.2969213145787106,-1.2884335459800358,-1.2953847836805406,-1.2934695389001898,3.7064257023193687,0.34669198974270743,0.43659201706348627,0.3264389854006142,0.26149406298918265,0.26149406298918265,0.0734279258454944,0.1420024206527044,0.24618190637188064,0.6008337403382606,0.1931572935707413,0.13025139019158471,0.1274956122593418,0.11900784366066697,0.12595908136117173,0.12404383658082097
2.1607,-0.4647900877969569,2.1607,-0.5562809784793449,-1.3902677567305126,-0.9555646254715494,-0.8942407047628937,-0.8942407047628936,-0.7113015674031564,-0.8724497169710872,-0.9129247402115864,-1.0331649678739245,-0.827249421023668,-0.6429404658575377,-0.6331652134967274,-0.6248270340674269,-0.6262032488528679,-0.6228635232084812,2.625490087796957,0.09149089068238797,0.9254776689335558,0.4907745376745925,0.42945061696593684,0.4294506169659367,0.2465114796061995,0.4076596291741303,0.4481346524146295,0.5683748800769677,0.36245933322671114,0.17815037806058082,0.16837512569977048,0.16003694627047,0.16141316105591103,0.15807343541152424
2.9358,-1.7557507762672375,2.9358,-0.9788993187244875,-1.858820011459004,-2.664934568830757,-2.0848178618176596,-2.0848178618176596,-2.3919355639208972,-2.3957126146614605,-2.2276040298429027,-2.3258227992708562,-2.4114074919910378,-2.402279043465046,-2.365837751557419,-2.35732517868209,-2.343896215741475,-2.3357564001061624,4.6915507762672375,0.77685145754275,0.10306923519176658,0.9091837925635193,0.3290670855504221,0.3290670855504221,0.6361847876536597,0.6399618383942229,0.4718532535756652,0.5700720230036187,0.6556567157238002,0.6465282671978083,0.6100869752901814,0.6015744024148524,0.5881454394742374,0.5800056238389248
1.4382,-0.91962614147934,1.4382,0.13220812151484213,-1.0748076683137433,-0.37220910598204293,-0.15923851974491768,-0.1592385197449176,-0.5697323097786257,-0.705121718488715,-0.38874795755846087,0.13856004884437012,-0.8475022650652787,-1.1656200124801797,-1.8655147870441313,-1.8570716205450952,-2.4659304150970103,-1.9912437733035095,2.35782614147934,1.0518342629941821,0.15518152683440334,0.547417035497297,0.7603876217344223,0.7603876217344223,0.3498938317007143,0.214504422990625,0.5308781839208792,1.0581861903237102,0.07212387641406126,0.2459938710008397,0.9458886455647914,0.9374454790657553,1.5463042736176704,1.0716176318241697
1.7735,-1.0179639169346335,1.7735,-0.20131838119159864,-1.2005450047684607,-0.5936416364810686,-0.44318068881159595,-0.4431806888115958,-0.5755260678983067,-0.7581131311110252,-0.5768988503185134,-0.6187488016618161,-0.7371156832865581,-1.1634053063382932,-1.2290722883801652,-1.2209404360468277,-1.2749154862238397,-1.2400551742270065,2.7914639169346334,0.8166455357430349,0.1825810878338272,0.4243222804535649,0.5747832281230376,0.5747832281230377,0.44243784903632677,0.2598507858236083,0.4410650666161201,0.3992151152728174,0.28084823364807543,0.1454413894036597,0.21110837144553174,0.20297651911219416,0.25695156928920615,0.222091257292373
1.8643,-0.8758607139405096,1.8643,-0.289307836492619,-1.2414143524807213,-0.6665908435880941,-0.5383600651509127,-0.5383600651509128,-0.5859085084984845,-0.7723885226636364,-0.6426283491556133,-0.7987161409172826,-0.7267234767701652,-0.9329177756648219,-0.9470954798743174,-0.9389354236906735,-0.9546549184658604,-0.9461129319269895,2.7401607139405098,0.5865528774478905,0.3655536385402117,0.2092698703524155,0.33750064878959685,0.33750064878959674,0.28995220544202505,0.10347219127687313,0.23323236478489628,0.07714457302322697,0.14913723717034433,0.05705706172431235,0.07123476593380784,0.06307470975016394,0.0787942045253508,0.07025221798647996
2.3324,-0.4954347638525646,2.3324,-0.6900829588280462,-1.485502219634136,-1.170234285688489,-1.1284066025594768,-1.1284066025594766,-0.889368002976404,-1.0120829103639184,-1.11658358888781,-1.219293275165875,-1.009983754757132,-0.8424305021067883,-0.8410990046562263,-0.832673976096745,-0.8402878027455918,-0.8345074827522634,2.8278347638525645,0.19464819497548158,0.9900674557815715,0.6747995218359245,0.6329718387069122,0.632971838706912,0.3939332391238394,0.5166481465113538,0.6211488250352454,0.7238585113133104,0.5145489909045674,0.3469957382542237,0.34566424080366176,0.3372392122441804,0.3448530388930272,0.3390727188996988
2.8576,-1.913642124867041,2.8576,-0.9599443886520168,-1.8076178882999572,-2.322267315207546,-1.9504467706939999,-1.9504467706939996,-2.125867899443707,-2.1354047078714227,-2.0400604605331614,-1.7693950489428827,-2.1774546952502027,-2.187054610281101,-2.1585387496494355,-2.1500240592992106,-2.1417200327289936,-2.138984817435969,4.771242124867041,0.9536977362150242,0.10602423656708382,0.40862519034050493,0.03680464582695886,0.03680464582695864,0.21222577457666603,0.22176258300438167,0.12641833566612037,0.1442470759241583,0.26381257038316175,0.27341248541406005,0.2448966247823945,0.2363819344321696,0.2280779078619526,0.22534269256892792
