0,1,2,3
2.809,2.1558,1.9045,2.5075
0.28824415005789655,0.8108439340486646,0.9309086170161529,0.559591363766466
0.284269252719508,0.7248688075775539,0.8021628120355452,0.5308399344434284
-0.26090447094134767,0.10980515710850162,-0.8019372122155818,0.9785304658879053
0.032549897006871976,0.7700430573546538,0.6256912979444624,0.6866994591417419
0.9067394114251324,0.912358872870586,-0.10390826457505925,0.9547471258431415
0.29817192474440535,0.48458230796568674,0.22769851159055482,1.074825185989987
0.20481396570756058,0.4030473471784098,0.03708237037129632,0.9884649019784979
-0.007601124069454103,0.5661257240045156,-0.014400232661987089,1.2278414559895736
-0.028388775031628864,0.5667192475742538,0.006407394273572065,1.0895168278301748
-0.05371123500524704,0.49856346211512104,0.019162814520313546,1.160120758114289
-0.08578539025945046,0.49486917423657845,0.021814032364396104,1.1719737190390191
-0.06953812238248097,0.4686892115838575,0.05073850142970196,1.1730146797914431
-0.07144781269932027,0.47560908182617934,0.04848010536626304,1.1692398070719459
-0.07332272176799695,0.48401419192330825,0.04349987667725813,1.1678246432752737
