x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
1.2532,1.2785,0.5475,1.2532,0.28815191032895515,0.2841808171786941,0.5727794705276535,0.5474794705276537,0.54748216948744,0.5474848675835761,0.7057000000000001,0.25934808967104483,0.2633191828213059,0.025279470527653558,2.0529472346320077e-05,1.7830512559990908e-05,1.5132416423924155e-05
1.7089,1.7342,-0.3223,1.7089,-0.16267747632891602,-0.16196091007235133,-0.2969598934187893,-0.3222598934187892,-0.3222571944590028,-0.32225449636286685,2.0312,0.15962252367108395,0.16033908992764864,0.025340106581210664,4.010658121078592e-05,4.28055409971706e-05,4.550363713312633e-05
2.0127,2.038,-0.8143,2.0127,-0.45039140167622016,-0.43531793729010876,-0.7889555628659259,-0.8142555628659256,-0.8142528639061393,-0.8142501658100032,2.827,0.36390859832377986,0.37898206270989127,0.025344437134074083,4.443713407442651e-05,4.713609386075568e-05,4.983418999682243e-05
1.557,1.5823,-0.023,1.557,-0.011503419484647281,-0.011503165780978571,0.0022926515813297093,-0.02300734841867039,-0.02300464945888403,-0.023001951362748047,1.5799999999999998,0.011496580515352718,0.011496834219021429,0.02529265158132971,7.348418670390794e-06,4.6494588840304e-06,1.9513627480469142e-06
1.1519,1.1772,0.7007,1.1519,0.3835122245944644,0.37417985369673595,0.7260036032208881,0.700703603220888,0.7007063021806743,0.7007090002768104,0.45119999999999993,0.3171877754055356,0.32652014630326404,0.025303603220888093,3.6032208879932526e-06,6.302180674322422e-06,9.000276810389174e-06
1.1013,1.1266,0.7665,1.1013,0.42973233735823174,0.41662749132528326,0.7917647022762633,0.7664647022762632,0.7664674012360495,0.7664700993321856,0.3348,0.3367676626417682,0.3498725086747167,0.025264702276263318,3.5297723736782416e-05,3.259876395045325e-05,2.9900667814386495e-05
2.6203,2.6456,-0.876,2.6203,-0.8794967344962905,-0.7704181251160883,-0.8506841060766971,-0.8759841060766972,-0.8759814071169109,-0.8759787090207748,3.4962999999999997,0.00349673449629051,0.10558187488391169,0.025315893923302912,1.589392330281214e-05,1.859288308914131e-05,2.1290979225208062e-05
2.4684,2.4937,-0.9943,2.4684,-0.797357367337591,-0.7155124483068946,-0.9689838761441945,-0.9942838761441946,-0.9942811771844082,-0.9942784790882722,3.4627,0.19694263266240897,0.2787875516931053,0.025316123855805506,1.612385580540554e-05,1.882281559173471e-05,2.152091172780146e-05
2.4177,2.443,-1.0143,2.4177,-0.7657480670024895,-0.6930764470775352,-0.9890220655795984,-1.0143220655795986,-1.014319366619812,-1.0143166685236762,3.432,0.24855193299751044,0.32122355292246474,0.025277934420401604,2.2065579598606888e-05,1.9366619812055674e-05,1.6668523676210967e-05
1.3544,1.3797,0.371,1.3544,0.18993537881869046,0.18879543630849285,0.3963085378059405,0.3710085378059406,0.371011236765727,0.37101393486186296,0.9834,0.18106462118130953,0.18220456369150714,0.0253085378059405,8.5378059406227e-06,1.123676572700738e-05,1.393486186296311e-05
2.1139,2.1392,-0.9217,2.1139,-0.5382874126584265,-0.5126663373719056,-0.8963679268119962,-0.9216679268119963,-0.92166522785221,-0.9216625297560739,3.0356,0.38341258734157346,0.4090336626280944,0.02533207318800379,3.207318800368952e-05,3.477214779001869e-05,3.7470243926085445e-05
1.0506,1.0759,0.8242,1.0506,0.47494041954172295,0.457285461899353,0.8495294340028361,0.824229434002836,0.8242321329626223,0.8242348310587584,0.22639999999999993,0.3492595804582771,0.36691453810064706,0.02532943400283605,2.9434002835948547e-05,3.2132962622277716e-05,3.483105875834447e-05
2.7722,2.7975,-0.6798,2.7722,-0.941381926722352,-0.8083723728726132,-0.6544729307337577,-0.6797729307337573,-0.679770231773971,-0.6797675336778349,3.452,0.26158192672235203,0.12857237287261325,0.025327069266242286,2.706926624262973e-05,2.97682260289589e-05,3.246632216502565e-05
2.9241,2.9494,-0.4236,2.9241,-0.9815877727105013,-0.8313807484683248,-0.39832069691334054,-0.4236206969133402,-0.4236179979535538,-0.42361529985741786,3.3477,0.5579877727105014,0.4077807484683248,0.025279303086659433,2.06969133402235e-05,1.799795355383882e-05,1.529985741788309e-05
2.0633,2.0886,-0.8723,2.0633,-0.49497292642118357,-0.4750078271946379,-0.8469952701022492,-0.8722952701022493,-0.872292571142463,-0.8722898730463269,2.9356,0.3773270735788164,0.39729217280536205,0.02530472989775079,4.729897750688217e-06,7.428857537017386e-06,1.0126953673084138e-05
1.5063,1.5316,0.0782,1.5063,0.039186291006451934,0.03917626292429916,0.10350693335153785,0.07820693335153775,0.0782096323113241,0.07821233040746009,1.4281,0.03901370899354807,0.039023737075700844,0.025306933351537844,6.9333515377439925e-06,9.632311324100917e-06,1.2330407460084403e-05
