x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
1.962,1.9873,-0.748,1.962,-0.40456550994495877,-0.39361938234046506,-0.7227044911773187,-0.7480044911773188,-0.7480017922175325,-0.7479990941213964,2.71,0.34343449005504123,0.35438061765953494,0.02529550882268128,4.491177318821649e-06,1.7922175324924794e-06,9.058786035742727e-07
1.8101,1.8354,-0.5081,1.8101,-0.2615267555721951,-0.2585556929778954,-0.48285088917620667,-0.5081508891762065,-0.5081481902164202,-0.5081454921202841,2.3182,0.24657324442780487,0.24954430702210462,0.02524911082379333,5.088917620654776e-05,4.819021642021859e-05,4.549212028415184e-05
1.7595,1.7848,-0.4172,1.7595,-0.2123739348108183,-0.2107810919053244,-0.391910543274348,-0.41721054327434787,-0.4172078443145615,-0.4172051462184255,2.1767000000000003,0.20482606518918173,0.2064189080946756,0.025289456725652026,1.0543274347851739e-05,7.844314561467058e-06,5.1462184255113286e-06
2.3165,2.3418,-1.0238,2.3165,-0.6968554355797943,-0.6418094105706452,-0.9985375477006744,-1.0238375477006745,-1.0238348487408881,-1.023832150644752,3.3403,0.3269445644202057,0.3819905894293548,0.025262452299325666,3.7547700674434026e-05,3.4848740888104857e-05,3.2150644752038104e-05
1.2025,1.2278,0.6275,1.2025,0.33631039196117585,0.33000643492834236,0.652813525358072,0.6275135253580719,0.6275162243178583,0.6275189224139943,0.575,0.2911896080388241,0.2974935650716576,0.025313525358072075,1.3525358071975191e-05,1.622431785830436e-05,1.8922413994371112e-05
1.6076,1.6329,-0.124,1.6076,-0.06206375997626876,-0.0620239236432656,-0.09874616239496382,-0.12404616239496392,-0.12404346343517757,-0.12404076533904158,1.7315999999999998,0.061936240023731236,0.0619760763567344,0.025253837605036175,4.6162394963925046e-05,4.346343517756812e-05,4.0765339041584636e-05
2.8734,2.8987,-0.5144,2.8734,-0.9706463206496834,-0.8252509057833518,-0.48912415506712204,-0.5144241550671217,-0.5144214561073354,-0.5144187580111993,3.3878000000000004,0.4562463206496834,0.31085090578335184,0.025275844932877933,2.4155067121722773e-05,2.1456107335393604e-05,1.875801119932685e-05
2.3671,2.3924,-1.0242,2.3671,-0.7322389489596008,-0.668536369590446,-0.9988904811481429,-1.0241904811481426,-1.0241877821883563,-1.0241850840922202,3.3913,0.29196105104039916,0.35566363040955395,0.02530951885185706,9.518851857404087e-06,1.2217811643733256e-05,1.4915907779800008e-05
2.9747,3.0,-0.3289,2.9747,-0.9899924966004454,-0.8360218615377305,-0.3036157942269977,-0.3289157942269978,-0.3289130952672114,-0.32891039717107545,3.3036,0.6610924966004454,0.5071218615377304,0.025284205773002333,1.5794226997767336e-05,1.3095267211382655e-05,1.0397171075426925e-05
1.3038,1.3291,0.4617,1.3038,0.23934999027306256,0.23707119712361704,0.48703585062368426,0.4617358506236844,0.46173854958347077,0.4617412476796067,0.8421000000000001,0.22235000972693744,0.22462880287638295,0.025335850623684264,3.585062368438585e-05,3.854958347077053e-05,4.124767960672626e-05
2.2658,2.2911,-1.0132,2.2658,-0.6596129448199728,-0.612811035469644,-0.9879359238192348,-1.0132359238192348,-1.0132332248594484,-1.0132305267633126,3.279,0.3535870551800273,0.4003889645303561,0.025264076180765316,3.592381923467336e-05,3.322485944834419e-05,3.052676331249948e-05
1.4557,1.481,0.1782,1.4557,0.0896756984499436,0.08955555546224321,0.20346206005004025,0.17816206005004015,0.1781647590098265,0.1781674571059625,1.2775,0.0885243015500564,0.08864444453775679,0.025262060050040253,3.793994995984762e-05,3.5240990173490694e-05,3.254289403750721e-05
1.6582,1.6835,-0.2241,1.6582,-0.11246522880112572,-0.11222829397441736,-0.19877453627909558,-0.22407453627909568,-0.22407183731930932,-0.22406913922317334,1.8822999999999999,0.11163477119887427,0.11187170602558263,0.025325463720904412,2.5463720904311815e-05,2.816268069066874e-05,3.0860776826652225e-05
