0,1,2,3
2.8441,2.788,1.6916,1.7659
1.0452466730668573,1.0253244928982774,0.5256748266161965,0.5686604754369415
1.0,1.0,1.0,1.0
1.7383938536268027,1.7184716734582226,1.2188220071761418,1.261807655996887
1.7099769641777574,1.7157861980229816,1.3546502163064484,1.396841688834972
1.710854366524884,1.6635071058440463,1.329697229727068,1.35032464914024
1.6600352773247584,1.6498695483745798,1.2967837941329847,1.333490777897484
1.674785416938687,1.660636047559862,1.2850625217113376,1.3189228492200247
1.6748039413513052,1.6606543730887693,1.2850758120413013,1.3189365565848437
1.6746738354904112,1.6589486690287234,1.2882376794980144,1.3181959335558262
1.6671017940686061,1.6673848241839768,1.2893849702282127,1.316308086445913
1.6671004953961364,1.6673837542348942,1.2893852004612545,1.3163084809397525
1.6695967179970719,1.6645119299759368,1.2911118258654026,1.3150934433221855
