0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9149884835149018,0.2943142155943683,0.5690779496134148,0.8017517025333369,0.2040124028290471,0.6506294250583913,1.0948683597160664,0.2839610779260209,0.0504332788699986,0.6623238866617394,0.49080362405358,0.8574863138216551,1.0539283898803866,0.9805641936476142,0.5735587429113296,0.1638385899975916
0.6609343516638306,0.8348581013398273,0.7119728611328681,0.7014316646716847,0.845107699742726,0.6858415929562113,0.6316539539535793,0.8148766837118684,0.950715419271779,0.7155924089780711,0.7625724583275652,0.6812708632529704,0.6119402423060236,0.6564277124526705,0.7169317176817485,0.8889416863330794
0.5720115164850983,0.3034857844056318,0.37862205038658514,0.561448297466663,0.14298759717095288,0.4077705749416085,0.6364316402839336,0.22883892207397905,0.0017332788699986335,0.4752761133382606,0.3990963759464199,0.566813686178345,0.5806716101196132,0.6072358063523859,0.3934412570886705,0.1971614100024084
0.032212828896114765,0.1417109207798819,0.018825680572922776,0.00828448411173932,0.15196051918278064,0.0073055876037340095,0.061493226606366136,0.12172950315192299,0.25756823871183365,0.022445228418125795,0.06942527776761986,0.011876317306974915,0.08120693825392178,0.03671946810727489,0.023784537121803062,0.19579450577313406
0.12173189659693784,0.0035709542071464817,0.1151312333410277,0.10154447477102457,0.008338237253556535,0.1392714524278369,0.08176503287989112,0.020608128157745265,0.00943739813817368,0.1066235037581933,0.06498029325107968,0.1127197777236768,0.13421739374087704,0.10293971274189229,0.10995299659336322,0.0376911018382895
0.07725475801616333,0.0059651030301863806,0.008357818321748312,0.10421249327611593,0.028160386143081473,0.004170585247737613,0.015127359312549826,0.03283459578548298,0.07906494311082668,0.06029694456315915,0.022079525167875147,0.09280881127714546,0.019356581684217833,0.07003097851379447,0.003382569122395651,0.01723970801832908
0.013139830383304352,0.056836479352249114,0.03472097731252055,0.008607922817571056,0.05450650449682515,0.04805004906311949,0.0025980858336749346,0.031611921237030494,0.15574637716253348,0.00840299484547824,0.009705727898097205,0.0024319109750354784,0.03848324243417478,0.0016364473554384418,0.027620815119938635,0.09881171300058922
0.006266874122363486,0.06379147423111764,0.016421072715298468,0.02065426741149534,0.041924493937187224,0.029549840807699734,0.009545942943798513,0.033071747772243754,0.10758665561856184,0.009360900784723736,0.027295864492772992,0.0072280017820762765,0.03942821288541398,8.021829644166978e-05,0.009178404754361047,0.08758601863317583
0.0062840416967973045,0.06377872779880644,0.016435750600652943,0.02063762249402168,0.0419133006931649,0.029565076032406656,0.009564062172873866,0.03305951136130769,0.10757750778486708,0.009345281934380445,0.027281487616240607,0.007211095424412228,0.039445967778433566,6.26454916470287e-05,0.009193181608997847,0.08757473478519273
0.001936662003619416,0.054397546854089374,0.009301266623960025,0.030350208844180715,0.006791254972187577,0.02034542660124039,0.0063683677151618046,0.016601583638199413,0.015391202907682588,0.019364492534305944,0.03281897988500604,0.0162891971920871,0.03397108373369595,0.006510504287251306,0.0016067444825020871,0.054315959721579876
0.04538706839298423,0.043420078994569344,0.013868468292712821,0.013918413654265605,0.06974920198404,0.035220694581412415,0.028049889996264454,0.00980821037576618,0.2249767942643881,0.0041262973931426306,0.032068364902341884,0.030558930529642758,0.07161913904060402,0.036014824874341045,0.007729234760150305,0.0169074533824487
0.04538711528077566,0.04342009221886034,0.013869131362827414,0.01391879300820631,0.06974840285253192,0.035221411595846464,0.028049049707322693,0.00980794842228061,0.2249749848403675,0.0041269962328205345,0.03206776451800453,0.030559158327486458,0.07161867655526111,0.036014534663608266,0.007729913639547892,0.016906701402474633
0.030033318720010138,0.03716057027728126,0.007081978092786878,0.0011743504092438517,0.09415703376347873,0.025694210841414433,0.020868215564319836,0.021144362542677264,0.28432450446872415,0.007179343422473394,0.03726899411451656,0.015089519782176097,0.05940973344572975,0.0222887226424775,0.0004403829892383193,0.04003724422120003
