x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2532,1.2785,0.5535720897385186,1.2532,0.28815191032895515,0.2841808171786941,0.5727794705276535,0.5474794705276537,0.5874556621237552,0.5555833295276535,0.5672398099546745,0.5623499718465461,0.5623730812841171,0.5623087214089851,0.5623165488829543,0.5550117695335551,0.5430448260359194,0.5430440538440369,0.5439955426790619,0.6996279102614815,0.2654201794095634,0.2693912725598245,0.019207380789134976,0.0060926192108649024,0.03388357238523665,0.0020112397891349776,0.01366772021615592,0.008777882108027546,0.008800991545598547,0.008736631670466566,0.008744459144435779,0.0014396797950365636,0.010527263702599154,0.010528035894481702,0.009576547059456653
1.7089,1.7342,-0.3263684356488118,1.7089,-0.16267747632891602,-0.16196091007235133,-0.2969598934187893,-0.3222598934187892,-0.3045688258551373,-0.3141560344187893,-0.3088752385608592,-0.31077606217351594,-0.3113378540952477,-0.3113559972775493,-0.3113604050198994,-0.3126160594879187,-0.31477480342983843,-0.31477477565640055,-0.3139903906595624,2.035268435648812,0.16369095931989577,0.16440752557646046,0.029408542230022483,0.004108542230022605,0.021799609793674513,0.012212401230022485,0.017493197087952606,0.015592373475295851,0.01503058155356407,0.015012438371262482,0.015008030628912372,0.013752376160893087,0.01159363221897336,0.011593659992411243,0.012378044989249382
2.0127,2.038,-0.7969792988456318,2.0127,-0.45039140167622016,-0.43531793729010876,-0.7889555628659259,-0.8142555628659256,-0.8091707828541072,-0.8061517038659259,-0.8038357292701404,-0.8045649739044916,-0.8049821127740092,-0.8049872259186789,-0.8049905580739237,-0.8048848587514157,-0.8046642264685527,-0.8046644241373692,-0.8046224962526021,2.809679298845632,0.34658789716941163,0.36166136155552303,0.008023735979705848,0.017276264020293808,0.012191484008475362,0.00917240502029415,0.006856430424508564,0.007585675058859764,0.008002813928377428,0.008007927073047094,0.008011259228291934,0.007905559905783899,0.007684927622920945,0.007685125291737371,0.007643197406970281
1.557,1.5823,-0.0388292413947357,1.557,-0.011503419484647281,-0.011503165780978571,0.0022926515813297093,-0.02300734841867039,0.0023513956453229666,-0.014903489418670292,-0.007795850307913453,-0.010505193059065183,-0.011019761392337698,-0.011048252382509345,-0.011051429333979903,-0.01371557453370674,-0.018318966054864976,-0.018319049153409,-0.017268886876798367,1.5958292413947357,0.02732582191008842,0.027326075613757134,0.04112189297606541,0.015821892976065313,0.04118063704005867,0.02392575197606541,0.03103339108682225,0.02832404833567052,0.027809480002398003,0.027780989012226358,0.027777812060755802,0.025113666861028963,0.020510275339870727,0.0205101922413267,0.021560354517937336
1.1519,1.1772,0.7038412212018607,1.1519,0.3835122245944644,0.37417985369673595,0.7260036032208881,0.700703603220888,0.744605820179737,0.7088074622208881,0.7223044097515999,0.7164911375153852,0.7169069828545367,0.7168228148748591,0.716839243836274,0.7073689165444482,0.6923656983763038,0.6923645769777684,0.6930401320639313,0.44805877879813927,0.3203289966073963,0.3296613675051247,0.022162382019027427,0.0031376179809726734,0.04076459897787632,0.004966241019027429,0.018463188549739273,0.012649916313524523,0.013065761652676033,0.012981593672998448,0.012998022634413298,0.003527695342587567,0.011475522825556861,0.011476644224092225,0.01080108913792932
1.1013,1.1266,0.7571083941914589,1.1013,0.42973233735823174,0.41662749132528326,0.7917647022762633,0.7664647022762632,0.8120519001727458,0.7745685612762633,0.789056127821623,0.7827403040721588,0.7834125575382264,0.7833161263896027,0.7833384486531478,0.7726544180803052,0.7560637953764946,0.756062482463697,0.7565522977458816,0.344191605808541,0.3273760568332272,0.34048090286617566,0.034656308084804355,0.009356308084804255,0.05494350598128683,0.017460167084804357,0.03194773363016412,0.025631909880699855,0.02630416334676744,0.026207732198143763,0.026230054461688912,0.015546023888846294,0.001044598814964326,0.0010459117277619168,0.0005560964455773032
2.6203,2.6456,-0.878505398019396,2.6203,-0.8794967344962905,-0.7704181251160883,-0.8506841060766971,-0.8759841060766972,-0.8724809817870626,-0.8678802470766971,-0.8695089615928264,-0.869192172361524,-0.868861000707083,-0.8688545820284787,-0.868851047272414,-0.8689587826198396,-0.8692872868749387,-0.8692888101867526,-0.8694668284435283,3.498805398019396,0.0009913364768945332,0.10808727290330766,0.02782129194269889,0.002521291942698789,0.006024416232333407,0.010625150942698891,0.008996436426569554,0.00931322565787196,0.009644397312312925,0.009650815990917327,0.009654350746981955,0.009546615399556369,0.009218111144457253,0.009216587832643341,0.009038569575867683
2.4684,2.4937,-0.9884835928035288,2.4684,-0.797357367337591,-0.7155124483068946,-0.9689838761441945,-0.9942838761441946,-0.9938119186135326,-0.9861800171441945,-0.9870181762812598,-0.9868350645832062,-0.9867224302683235,-0.9867178588574903,-0.9867162273535354,-0.9866964703811604,-0.9868309333350472,-0.9868321272063947,-0.9872136520119484,3.456883592803529,0.19112622546593783,0.2729711444966342,0.019499716659334365,0.005800283340665735,0.005328325810003753,0.002303575659334367,0.0014654165222690585,0.001648528220322576,0.0017611625352053073,0.0017657339460385169,0.0017673654499934521,0.0017871224223684479,0.0016526594684815876,0.0016514655971341385,0.0012699407915803818
2.4177,2.443,-1.0151547437686732,2.4177,-0.7657480670024895,-0.6930764470775352,-0.9890220655795984,-1.0143220655795986,-1.014363541791808,-1.0062182065795984,-1.0067668420546958,-1.006645067075471,-1.0066020535847273,-1.006598213994666,-1.0065972073900533,-1.0065222935531088,-1.0065475780486959,-1.006548652106798,-1.0069594938344437,3.432854743768673,0.24940667676618367,0.32207829669113797,0.02613267818907483,0.0008326781890746204,0.000791201976865219,0.008936537189074834,0.008387901713977408,0.00850967669320224,0.008552690183945888,0.008556529774007116,0.00855753637861989,0.008632450215564358,0.008607165719977328,0.008606091661875315,0.008195249934229487
1.3544,1.3797,0.3695724155576965,1.3544,0.18993537881869046,0.18879543630849285,0.3963085378059405,0.3710085378059406,0.4064630568333994,0.3791123968059405,0.389103627854914,0.38503277270259395,0.3847893064119654,0.3847400012182007,0.38474229568755813,0.3792764959987739,0.37009095620113036,0.37009047840068626,0.3711899610205973,0.9848275844423036,0.17963703673900602,0.18077697924920363,0.02673612224824401,0.0014361222482441316,0.03689064127570291,0.009539981248244012,0.019531212297217493,0.015460357144897463,0.015216890854268916,0.01516758566050419,0.015169880129861646,0.0097040804410774,0.0005185406434338735,0.0005180628429897749,0.0016175454629008268
