Model,MSE_Test,NMSE_Test
Model_1,5.9529857398022745,13.35410427430138
Model_2,0.08599206507082603,0.1929026968837426
Model_3,0.08377183887673686,0.18792214873457352
Model_4,0.0006437673112398299,0.0014441384841900966
Model_5,6.805023946446974e-05,0.0001526544885911135
Model_6,0.0007788314969317053,0.0017471227845544408
Model_7,0.00011310343680656556,0.00025372059583446947
Model_8,0.0002815284472012698,0.000631541952968424
Model_9,0.00019637628217517245,0.00044052337159705457
Model_10,0.00019593727961763396,0.0004395385740204609
Model_11,0.00019492558920995294,0.0004372690877848141
Model_12,0.00019506514291065875,0.0004375821432417808
Model_13,0.00011571009003555901,0.00025956800090957033
Model_14,0.00010227671743801967,0.00022943343209586416
Model_15,0.00010228047748866482,0.0002294418668730645
Model_16,0.00010271372593007781,0.00023041375646195168
