x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.962,1.9873,-0.7381178588446548,1.962,-0.40456550994495877,-0.39361938234046506,-0.7227044911773187,-0.7480044911773188,-0.7412221757760887,-0.7399006321773187,-0.7371455910642114,-0.7380340447022795,-0.7384914060600914,-0.7384981878712654,-0.738501901720202,-0.7385104603305115,-0.738478783291162,-0.738478907158402,-0.7383165113535822,2.7001178588446546,0.333552348899696,0.3444984765041897,0.015413367667336031,0.00988663233266407,0.0031043169314339814,0.0017827733326639672,0.0009722677804433477,8.38141423752381e-05,0.0003735472154366981,0.0003803290266106707,0.0003840428755472747,0.00039260148585673615,0.0003609244465072603,0.00036104831374728086,0.0001986525089274771
1.8101,1.8354,-0.5252427311163075,1.8101,-0.2615267555721951,-0.2585556929778954,-0.48285088917620667,-0.5081508891762065,-0.4952228622068915,-0.5000470301762067,-0.49584738230618786,-0.49729711755962697,-0.497839484833905,-0.4978523789845878,-0.49785681105628904,-0.49846434470322143,-0.4994780111652813,-0.4994779966735812,-0.4989328231940241,2.3353427311163077,0.26371597554411236,0.2666870381384121,0.042391841940100816,0.017091841940100938,0.030019868909415992,0.025195700940100818,0.029395348810119626,0.027945613556680515,0.027403246282402483,0.027390352131719697,0.027385920060018443,0.026778386413086053,0.025764719951026194,0.025764734442726256,0.026309907922283382
1.7595,1.7848,-0.4229563085832133,1.7595,-0.2123739348108183,-0.2107810919053244,-0.391910543274348,-0.41721054327434787,-0.4019523735381457,-0.409106684274348,-0.4043791363288656,-0.40604620807066705,-0.40660260181370567,-0.4066179829564474,-0.40662246526078566,-0.40752697069857585,-0.4090658484624573,-0.4090658189116275,-0.4083971269241275,2.1824563085832134,0.21058237377239503,0.2121752166778889,0.031045765308865325,0.005745765308865447,0.02100393504506759,0.013849624308865327,0.01857717225434774,0.016910100512546267,0.016353706769507648,0.016338325626765904,0.016333843322427655,0.015429337884637462,0.01389046012075601,0.013890489671585793,0.014559181659085818
2.3165,2.3418,-1.0080183905223503,2.3165,-0.6968554355797943,-0.6418094105706452,-0.9985375477006744,-1.0238375477006745,-1.024122836839017,-1.0157336887006745,-1.0156625542234998,-1.0156905622543555,-1.0157802746594484,-1.0157781038590397,-1.0157783141306926,-1.015600414684216,-1.015400493757545,-1.0154013246074511,-1.0158090322596545,3.3245183905223503,0.31116295494255597,0.3662089799517051,0.009480842821675939,0.01581915717832416,0.016104446316666632,0.00771529817832417,0.007644163701149509,0.007672171732005184,0.007761884137098107,0.0077597133366893445,0.007759923608342323,0.007582024161865597,0.007382103235194615,0.007382934085100823,0.007790641737304149
1.2025,1.2278,0.6371291249068288,1.2025,0.33631039196117585,0.33000643492834236,0.652813525358072,0.6275135253580719,0.669540410429312,0.635617384358072,0.6481720794370998,0.6428335357408658,0.6430350829464295,0.6429615078938952,0.6429731777197044,0.6346270329067383,0.6211674738113357,0.6211665330297295,0.6219960478443022,0.5653708750931711,0.300818732945653,0.30712268997848646,0.015684400451243197,0.009615599548756903,0.03241128552248318,0.0015117405487568014,0.011042954530270932,0.005704410834036944,0.0059059580396007005,0.005832382987066342,0.005844052812875589,0.00250209200009055,0.01596165109549308,0.015962591877099364,0.015133077062526645
1.6076,1.6329,-0.1058250518922724,1.6076,-0.06206375997626876,-0.0620239236432656,-0.09874616239496382,-0.12404616239496392,-0.101276311733859,-0.11594230339496382,-0.10947233784310678,-0.11189369660629955,-0.11243589056117442,-0.11246054477018796,-0.11246433012644994,-0.11459752869032958,-0.11828891793729093,-0.11828894626439515,-0.11731038899653341,1.7134250518922722,0.043761291916003635,0.043801128249006796,0.007078889497308574,0.018221110502691526,0.004548740158413403,0.010117251502691424,0.0036472859508343836,0.006068644714027155,0.006610838668902025,0.006635492877915566,0.006639278234177537,0.008772476798057177,0.012463866045018535,0.012463894372122752,0.011485337104261015
2.8734,2.8987,-0.5229936442131212,2.8734,-0.9706463206496834,-0.8252509057833518,-0.48912415506712204,-0.5144241550671217,-0.5016568664917013,-0.506320296067122,-0.5090402303560695,-0.50864718778418,-0.5079284799087727,-0.5079198668287708,-0.5079131580688402,-0.5078777512237229,-0.5075603961416828,-0.5075622743419493,-0.507124715616481,3.3963936442131213,0.44765267643656215,0.3022572615702306,0.03386948914599919,0.008569489145999531,0.021336777721419953,0.01667334814599919,0.013953413857051733,0.014346456428941168,0.015065164304348566,0.01507377738435045,0.015080486144281036,0.015115892989398305,0.015433248071438421,0.015431369871171885,0.01586892859664024
2.3671,2.3924,-1.0265840027967024,2.3671,-0.7322389489596008,-0.668536369590446,-0.9988904811481429,-1.0241904811481426,-1.0244848134159306,-1.016086622148143,-1.0163325512954902,-1.016280974450537,-1.0163054433381642,-1.0163024012329789,-1.0163020091339219,-1.0161729299509936,-1.0160834629079645,-1.0160844154301394,-1.0165039790524846,3.393684002796703,0.2943450538371015,0.3580476332062563,0.027693521648559427,0.002393521648559771,0.0020991893807718043,0.010497380648559318,0.010251451501212205,0.010303028346165366,0.010278559458538172,0.010281601563723486,0.010281993662780486,0.010411072845708746,0.010500539888737892,0.010499587366562979,0.010080023744217792
2.9747,3.0,-0.3300861494706012,2.9747,-0.9899924966004454,-0.8360218615377305,-0.3036157942269977,-0.3289157942269978,-0.3113952692203545,-0.3208119352269977,-0.32389960542648766,-0.3235204197107412,-0.322641321843228,-0.3226320615167,-0.3226241073527371,-0.32233459731279535,-0.3212571385836843,-0.32125906080712907,-0.3205413133176728,3.3047861494706012,0.6599063471298442,0.5059357120671293,0.026470355243603527,0.001170355243603427,0.018690880250246733,0.009274214243603529,0.006186544044113562,0.006565729759860028,0.007444827627373196,0.007454087953901234,0.007462042117864109,0.007751552157805874,0.0088290108869169,0.008827088663472149,0.009544836152928393
1.3038,1.3291,0.4606642526536951,1.3038,0.23934999027306256,0.23707119712361704,0.48703585062368426,0.4617358506236844,0.49951505392218737,0.46983970962368427,0.48064308476844475,0.4761751622586461,0.4760514458069947,0.4759951093061841,0.47599985901060166,0.4696533975502262,0.4591128763552089,0.45911225875646855,0.46015341225506234,0.843135747346305,0.22131426238063254,0.22359305553007805,0.02637159796998917,0.0010715979699892908,0.038850801268492274,0.00917545696998917,0.019978832114749656,0.015510909604950995,0.015387193153299616,0.015330856652489011,0.015335606356906561,0.008989144896531132,0.0015513762984861734,0.0015519938972265446,0.0005108403986327503
2.2658,2.2911,-1.006403800862321,2.2658,-0.6596129448199728,-0.612811035469644,-0.9879359238192348,-1.0132359238192348,-1.0132495700804844,-1.0051320648192348,-1.0047281861429256,-1.004845787032034,-1.0049983596035053,-1.00499714349217,-1.0049979416783295,-1.0047810208672565,-1.0044848624997227,-1.0044855731308178,-1.0048611742711941,3.272203800862321,0.34679085604234827,0.39359276539267707,0.018467877043086278,0.006832122956913711,0.006845769218163378,0.00127173604308628,0.0016756147193954796,0.001558013830287086,0.0014054412588158094,0.0014066573701509988,0.001405859183991609,0.0016227799950645494,0.001918938362598377,0.001918227731503297,0.0015426265911269166
1.4557,1.481,0.1854257417818591,1.4557,0.0896756984499436,0.08955555546224321,0.20346206005004025,0.17816206005004015,0.20867531982885384,0.18626591905004025,0.194745661644014,0.19139920738141156,0.1909838454453826,0.1909462012879557,0.19094503995308548,0.18702003863796607,0.18030472773266934,0.18030448161833498,0.18143189923393405,1.2702742582181408,0.09575004333191552,0.0958701863196159,0.01803631826818114,0.007263681731818961,0.023249578046994734,0.0008401772681811415,0.009319919862154885,0.005973465599552447,0.005558103663523495,0.005520459506096587,0.005519298171226372,0.0015942968561069581,0.0051210140491897704,0.005121260163524127,0.003993842547925064
1.6582,1.6835,-0.2339278445151571,1.6582,-0.11246522880112572,-0.11222829397441736,-0.19877453627909558,-0.22407453627909568,-0.2038676887556864,-0.21597067727909558,-0.21010878385929038,-0.212261087595967,-0.21281855207936104,-0.21283977587018646,-0.21284396029618463,-0.2145087858167793,-0.21738565976572027,-0.21738565119439263,-0.21649670165161838,1.892127844515157,0.12146261571403139,0.12169955054073975,0.035153308236061526,0.009853308236061425,0.030060155759470714,0.017957167236061528,0.023819060655866725,0.021666756919190094,0.021109292435796068,0.021088068644970648,0.021083884218972476,0.019419058698377817,0.016542184749436833,0.01654219332076448,0.017431142863538723
