Model,MSE_Validation,NMSE_Validation
Model_1,6.824043479611359,20.599592080533323
Model_2,0.08705638387222693,0.26279521827963614
Model_3,0.08120812069320306,0.2451411930338363
Model_4,0.0006350542534506597,0.0019170245044857548
Model_5,8.374590107683106e-05,0.0002528019356491066
Model_6,0.0004492743332973791,0.0013562146879384568
Model_7,0.00012098072607107593,0.00036520189446577787
Model_8,0.00018298475308205702,0.0005523721063193112
Model_9,0.00014530026633326171,0.00043861476331456557
Model_10,0.0001455515496064594,0.0004393733066825848
Model_11,0.00014517666305744262,0.00043824164478604234
Model_12,0.00014523923445992258,0.00043843052772192124
Model_13,0.00012256758189883925,0.0003699921017439418
Model_14,0.00015424574257282922,0.0004656182784668003
Model_15,0.0001542416137649011,0.000465605814923836
Model_16,0.00015440415844172748,0.0004660964850151814
