0,1,2,3
1.57,2.09,2.8315,1.8299
4.806648193775178,8.084915164305059,16.970898088956655,6.23326330102726
29.315019628856298,48.37097772067765,152.5206505008096,34.29844438718106
24.699136991075633,47.77649068458955,238.85826258857065,8.502880017138851
36.24939746715013,101.48367699124313,177.08007316382964,14.892923194636726
35.01384186893613,106.96863047902443,179.28946157914703,30.38082493500751
21.112970510714533,101.75517806940661,192.14724617064735,29.684576749764904
30.00891310137665,112.54688911202898,212.53044127407023,41.83655032552287
37.20084482215861,107.07082068755358,207.7794959701156,29.872948733999323
26.909705091076326,104.06076403276148,204.76371121861757,33.734206094540795
32.710433291188735,101.23001840122987,209.33363187604022,31.821174151250045
31.60526351379129,102.94423966977989,209.5969038820886,29.05978383230064
28.822640792696337,101.98309806380811,208.11330682428496,29.935579259268074
29.694853898262394,102.2580481607767,209.04386297756395,30.2072969896563
29.146244874324182,102.55396460965923,208.383333961498,31.025991351370845
29.140626424822962,102.52345945564255,208.38006441493172,30.822396684996058
