0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.9472,1.9524,1.5004,2.6223,2.9745,1.1889,2.6302,2.5615,1.4572,2.4029,1.1253,1.1963,2.7519,1.5822,2.3492,2.095,1.0586,1.0043,2.364,1.1271
7.009034782121326,7.045576689606756,4.483482104549135,13.76735210818227,19.57983088626603,3.2834674060101436,13.876544933604228,12.95523560159,4.293919705284142,11.05518998944202,3.081141052596327,3.307855188319685,15.672381137609312,4.865648471635888,10.477184623435516,8.12544097021263,2.8823328972069806,2.729995606896084,10.633400098938344,3.0866921009357227
76.2791776501792,29.817635089363808,25.02311505783058,236.0396973523101,154.50091211850236,23.04387482832453,227.83005996236702,84.30995936810498,35.89866111672435,41.90478412481685,61.03210272988561,11.834275211692335,102.07420002036918,74.1284945336816,32.281683658898146,27.379648994474838,38.24068495400879,37.79587614572027,51.976931752049396,12.318472930790053
1066.347925087123,7.762758714510447,23.555195756482412,9.581517265340866,4.5694068068515525,12.713312410221405,18042.69734713711,61419.81046178955,24.121893288908975,25.951712775300493,66.94235802985799,35.31318622505757,59.5710717825184,3.3655719111301896,414777.70132033044,19.801853623485663,4.347426702890952,47.93492674458235,5.082510288305034,10259672.121298285
1032.1053788020852,13.893667720979128,37.270514908277704,476.2536375000347,48.67244414647709,39.560456600092884,1197.979809696095,152.96221558196595,71.85117246302708,11.10602170467397,702.9186631842282,9.819575126128958,88.2849096932334,78.26178266920613,31.019348944563173,14.832605476248247,54.324210013440634,181.23196328511182,19.054842936697067,58.62063540669464
128.2654354845234,43.657025390700994,36.7721289846988,120.55553562927359,128.41575979462618,21.680616857930932,174.72546704966877,190.02073038000955,32.143040722231355,67.33261957853244,27.67561576415082,19.85370370673299,171.24020029712878,24.1200693856756,221.71079181909332,74.81188862821092,13.515857147427107,19.74660843757566,68.12875372000488,58.47718550946304
62.3325327978413,55.61773167640022,21.408719675164708,256.9833675015689,408.64521065535797,9.882349696087987,97.57162759781691,93.33324722221403,17.268288199641468,72.28959906942015,7.292182340231936,6.382829281118757,237.37243062670868,33.87384363774709,84.08888335016698,84.94870278631281,7.9798141377935865,4.432072305623306,147.77737857455637,4.327820628823568
622.3941824961935,30.27934502235187,27.215829822294427,255.25516002237842,176.0758228126894,23.236518946020396,491.427857699082,307.369187717913,37.26803278487957,45.66345613697836,70.29033438082271,11.834282238459984,153.25609026939074,82.04861166778467,1326.5546160973072,32.27203170838525,39.90003210676708,39.09950144851931,53.87592390567287,56.61251578506133
191.79401914025215,40.3968714517071,38.17474387664372,418.30977742899773,125.70430828897523,26.007935582424675,526.1871838539837,189.69758761845537,41.12764756433273,57.11307210008794,215.72730244424417,21.028124187470272,164.99469238930575,73.10117102000065,231.48103020453914,72.18595586003437,33.92974839954888,49.20470884198633,59.87214215283235,60.319459744831434
123.91414549087764,34.04438554539072,31.679405415374394,129.10665047019714,105.44619902757026,14.692790146114577,200.340186727377,209.68100465919537,32.59304432369608,48.029639880141644,18.279377977213183,25.455342945392026,201.58251146631554,14.95345194621392,225.4430960214098,75.8547465734806,24.506373744319063,13.850035253274028,57.537357222226916,47.30359262466003
125.80712373726831,43.23145749034204,27.762418597548457,231.0180186418786,208.10662226664286,17.999286103751363,243.51113387518402,197.38170478816954,25.12492286752115,74.54804193219341,23.55599065818953,4.405662552962736,205.28687887795928,30.661968181425703,177.35168159297453,62.425006776819146,-1.8148859448433097,13.860220570308746,77.22808668281213,3.7018633173983924
108.20685874613416,43.81505517642732,31.365776890514628,136.31835172109504,138.68137498447797,17.248386031927208,195.29085853224788,205.57741994103208,27.622126798015664,70.21785302026963,18.23451502853642,16.422219880109285,197.57764908494102,22.714587068434355,212.70300409323121,76.28104095913027,11.588209560634679,13.494689275719711,71.88958922300692,22.16740867968009
102.56530803909423,43.84886429899676,30.15272532052738,155.8056720642126,175.95059896547733,14.854065021398867,192.92399971970923,188.53611292086265,23.38732468174011,68.26754757656755,4.559257414128215,14.689026616161616,187.9468206973364,24.19409486072943,202.76574709664962,72.41083635767455,7.994699336801261,3.4962063660378604,76.69561713247869,34.212483273446125
98.57447582391258,45.520525547380075,28.529460515107104,146.4997904597455,151.15567152905604,14.46868498393047,190.63208103553006,198.84177318501628,25.091092187724534,71.6319414552509,12.749721192974276,14.086194700311815,199.72816252801445,24.503938861695758,199.70292160262707,77.08576476854262,10.167267777629581,9.277018078447865,78.70598947602026,6.6178438913938535
103.61371416153503,44.36054955317463,30.842266005493215,156.65338412452144,176.80747933801987,15.092136593297313,193.62347682396404,188.71835114085084,24.31063074850817,68.29311785267907,4.7949617474872825,15.7020447049882,188.8290167554397,24.433505384507512,203.72210433773685,73.25927642264054,9.082250678109947,3.9296108428352663,77.45530083683887,35.282250172000396
103.43193709587614,44.33851164827974,30.788908190726858,156.5554405026844,176.7064024821465,15.089894051551903,193.56781738616868,188.7173441026327,24.18492483202546,68.29311506629612,4.79278531612176,15.537459804409684,188.7189569375346,24.431224865251387,203.58284403932612,73.16108631831959,8.880191125494386,3.9161692994332777,77.38430928066242,35.089571836238
