Model,MSE_Test,NMSE_Test
Model_1,1633.7579693693729,155.47607463248306
Model_2,46.690873760874574,4.443322639952392
Model_3,11.440220328465141,1.0887050486964498
Model_4,0.04081721177018414,0.0038843574032698344
Model_5,0.01537960474951248,0.0014635953554223678
Model_6,0.01539201488199029,0.0014647763618624245
Model_7,0.015858164522227162,0.0015091373489940422
Model_8,0.016323650403429393,0.0015534351697012922
Model_9,0.015230561290987682,0.001449411680535671
Model_10,0.015237333156293184,0.001450056123014532
Model_11,0.020605112061875992,0.001960879151505833
Model_12,0.020926384611664836,0.00199145295488726
Model_13,0.01960751507090913,0.00186594314070824
Model_14,0.019072975642907487,0.0018150738604597906
Model_15,0.018411903158067643,0.0017521631007772448
Model_16,0.01868747338116409,0.0017783876562964267
Model_17,0.017724243828304075,0.001686722212175298
Model_18,0.016808831279337903,0.0015996072585218429
