Model,MSE_Validation,NMSE_Validation
Model_1,2464.955926975636,416.00165581165
Model_2,60.19925014440567,10.15960872347881
Model_3,13.987656857588856,2.3606460261630713
Model_4,0.027237601031208737,0.004596790963002049
Model_5,0.011203710095107497,0.0018908094460402436
Model_6,0.014099238455659389,0.0023794772470573143
Model_7,0.010744757534021598,0.0018133536898292245
Model_8,0.01167538643781128,0.0019704125486452893
Model_9,0.010446341304853463,0.0017629910670754264
Model_10,0.010452515758521732,0.0017640331071872282
Model_11,0.011333605468260472,0.0019127314162152682
Model_12,0.011449473476171014,0.001932286038924293
Model_13,0.010517112929075647,0.001774934936959149
Model_14,0.010472792800344664,0.0017674551898626174
Model_15,0.011224498883189667,0.0018943178942724644
Model_16,0.011974819796468647,0.002020946828647424
Model_17,0.013525760527615211,0.0022826934607725344
Model_18,0.011796212327634892,0.0019908038950711905
