x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
26.5606,9.861685675446171,26.5606,3.2794289147145204,8.099154057227718,9.838286744143561,9.87524504601967,9.858951019153604,9.869967917942644,9.865566039100223,9.865637988856067,9.865703310427664,9.855794920739081,9.82305044838332,9.859397322433862,9.868820749691896,9.824513617238434,9.82174503509559,9.802283495323957,9.830093425817244,16.69891432455383,6.582256760731651,1.7625316182184534,0.023398931302610393,0.013559370573497986,0.0027346562925671947,0.008282242496472136,0.003880363654051422,0.003952313409895325,0.004017634981492435,0.005890754707090551,0.038635227062851385,0.00228835301230923,0.007135074245724127,0.03717205820773728,0.03994064035058109,0.05940218012221443,0.03159224962892715
80.8458,13.25241472411956,80.8458,4.392543636621821,18.405235482686333,13.177630909865464,13.189924262366079,13.186750959960866,13.188039254947185,13.180245255446634,13.176359757906624,13.176515156045292,13.168858634350595,13.1660724033602,13.170043578035035,13.181884463303408,13.188661254898694,13.18884839166994,13.19658930269408,13.190727846638163,67.59338527588044,8.85987108749774,5.152820758566772,0.07478381425409708,0.06249046175348205,0.06566376415869435,0.06437546917237569,0.07216946867292684,0.07605496621293639,0.07589956807426823,0.08355608976896534,0.08634232075936055,0.082371146084526,0.07053026081615243,0.06375346922086678,0.0635663324496214,0.05582542142547986,0.06168687748139767
83.3903,13.359940215669711,83.3903,4.423531995646086,18.851519573516793,13.27059598693826,13.282516457379298,13.277170953617523,13.280686740716671,13.272837450459852,13.268851227445241,13.269008557540593,13.277314069362955,13.258627623860123,13.278462877453698,13.290339898315768,13.266020681859443,13.265578786465335,13.253471471868178,13.267762143403578,70.03035978433029,8.936408220023626,5.4915793578470815,0.08934422873145209,0.07742375829041315,0.08276926205218871,0.07925347495304003,0.08710276520985971,0.09108898822447031,0.09093165812911863,0.08262614630675635,0.10131259180958807,0.081477338216013,0.06960031735394345,0.09391953381026852,0.09436142920437618,0.1064687438015337,0.09217807226613317
86.5693,13.55750026811496,86.5693,4.460945249252979,19.406044047390342,13.382835747758936,13.394320978403025,13.389225586685814,13.392555948624691,13.38464197148358,13.380534432114052,13.380694067423086,13.380480641391749,13.384551608365067,13.381587286257046,13.393506470344564,13.399905084177483,13.400339165133907,13.416539893660087,13.401949270844268,73.01179973188503,9.09655501886198,5.848543779275381,0.17466452035602487,0.16317928971193574,0.16827468142914626,0.1649443194902691,0.17285829663138053,0.17696583600090854,0.1768062006918747,0.1770196267232116,0.1729486597498937,0.17591298185791437,0.1639937977703969,0.1575951839374774,0.15716110298105335,0.14096037445487397,0.15555099727069255
92.1836,13.612956566806297,92.1836,4.523782240554508,20.37755026614643,13.571346721663524,13.58213622165155,13.578252332349074,13.580474928685248,13.572457214732106,13.568146586596525,13.56831002922381,13.581807820031948,13.57506229246457,13.58284710140878,13.594833648984762,13.579702226711213,13.57980202001485,13.585070749942542,13.581491607457021,78.57064343319371,9.08917432625179,6.764593699340132,0.04160984514277288,0.030820345154745965,0.03470423445722304,0.032481638121048206,0.04049935207419075,0.044809980209771894,0.044646537582487156,0.03114874677434898,0.037894274341725875,0.030109465397517354,0.0181229178215343,0.03325434009508399,0.03315454679144736,0.027885816863754798,0.03146495934927529
28.7746,10.003974040276866,28.7746,3.3594930535556364,8.56516133276281,10.078479160666909,10.112641788173397,10.109310251606582,10.107722694367043,10.102962781253952,10.102708944119499,10.102782627913491,10.113115044049474,10.057213676010075,10.116440727030561,10.126140873002289,10.110052275107693,10.111112059642464,10.127277870944988,10.115740149755528,18.770625959723134,6.644480986721229,1.4388127075140549,0.07450512039004309,0.108667747896531,0.10533621132971582,0.10374865409017708,0.09898874097708621,0.09873490384263306,0.09880858763662559,0.10914100377260816,0.05323963573320967,0.1124666867536952,0.12216683272542284,0.1060782348308269,0.10713801936559797,0.12330383066812267,0.11176610947866195
41.7564,11.343161310055656,41.7564,3.7318527329618036,11.189187512997016,11.19555819888541,11.21922435770365,11.212363304336254,11.215710103379282,11.209545350784206,11.207892242417689,11.208000185511791,11.218955105960724,11.172544089373922,11.22124803945116,11.231980934913539,11.196032465312268,11.195259188257499,11.187357446880537,11.199642091730722,30.413238689944343,7.611308577093853,0.15397379705864012,0.1476031111702465,0.12393695235200575,0.13079800571940225,0.12745120667637444,0.13361595927145054,0.1352690676379673,0.13516112454386509,0.1242062040949321,0.17061722068173424,0.1219132706044963,0.11118037514211743,0.1471288447433885,0.14790212179815754,0.15580386317511952,0.14351921832493453
76.8117,13.009395268720676,76.8117,4.341356972300495,17.693016374854174,13.024070916901488,13.037005750082669,13.031239778071214,13.035025901426083,13.027326743163224,13.023608141269927,13.023760301528412,13.032351785090277,13.024835237387272,13.033598922447737,13.04537761404309,13.021758141643167,13.0213643916984,13.011990827046702,13.023689480001522,63.80230473127933,8.66803829642018,4.683621106133499,0.014675648180812573,0.027610481361993067,0.021844509350538388,0.025630632705407663,0.01793147444254828,0.014212872549251188,0.01436503280773671,0.022956516369601943,0.01543996866659647,0.02420365372706179,0.035982345322414844,0.012362872922491164,0.011969122977724567,0.002595558326026648,0.014294211280846625
87.2699,13.41569653215079,87.2699,4.469005615305422,19.52781166824195,13.407016845916266,13.418410396754613,13.416206793442319,13.41665901331657,13.408731389835166,13.404597753950053,13.40475788208459,13.416518470466196,13.404122972184284,13.417616236096022,13.42954429941901,13.42203361588697,13.422386503028363,13.435989214652295,13.424028630155352,73.85420346784922,8.946690916845368,6.112115136091159,0.008679686234524198,0.0027138646038231684,0.0005102612915290905,0.00096248116578046,0.006965142315623396,0.011098778200736348,0.010938650066199429,0.0008219383154060012,0.011573559966505442,0.0019197039452318876,0.013847767268220679,0.006337083736180915,0.006689970877573614,0.02029268250150551,0.008332098004562027
6.9771,5.967046776952107,6.9771,1.9426333576621828,3.5915681013510596,5.827900072986549,5.961841652215901,5.942899646780077,5.948504763303141,5.952162645296455,5.962355999469212,5.962186856457489,5.970748442343952,5.966680586849761,5.984393369801032,5.983774271296766,5.891794221883239,5.890716603685053,5.910940282239249,5.9140646609297995,1.0100532230478931,4.024413419289925,2.3754786756010473,0.13914670396555806,0.005205124736206379,0.02414713017202974,0.018542013648965572,0.014884131655652055,0.004690777482895037,0.004859920494618031,0.0037016653918451325,0.0003661901023459535,0.01734659284892537,0.016727494344658922,0.07525255506886808,0.0763301732670536,0.056106494712858,0.0529821160223074
