x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.4356,3.160446684585996,2.4356,0.890193132752282,2.7360354853217737,2.6705793982568458,3.0145778484144965,2.997733190833646,3.016067567417585,3.004898841495051,3.0538940305718336,3.0532763642928376,3.051996059468701,3.0579916831393,3.090596965449242,3.0650218884215152,3.1161058172725595,3.10814253749693,3.071586701558363,3.074216846415092,0.7248466845859962,2.270253551833714,0.42441119926422255,0.48986728632915044,0.1458688361714997,0.16271349375235022,0.14437911716841123,0.15554784309094538,0.10655265401416258,0.10717032029315865,0.1084506251172952,0.10245500144669606,0.0698497191367542,0.09542479616448096,0.04434086731343667,0.052304147089066166,0.08885998302763332,0.08622983817090413
43.63,11.325103836821556,43.63,3.775744987135518,11.555335476483027,11.327234961406555,11.349896252912215,11.348803994741546,11.34652148409296,11.34021724599277,11.338408432484409,11.338519985584863,11.306488993485951,11.305864698226786,11.308683569659914,11.319514822438766,11.357903212593529,11.359061787680998,11.381147401431429,11.361897553777156,32.30489616317845,7.549358849686039,0.2302316396614703,0.002131124584998645,0.02479241609065852,0.023700157919989806,0.02141764727140405,0.015113409171213732,0.013304595662852137,0.013416148763306879,0.018614843335605258,0.01923913859477011,0.016420267161642244,0.00558901438279058,0.03279937577197245,0.033957950859441866,0.056043564609872476,0.036793716955600075
58.1512,12.264662653262912,58.1512,4.063046515037217,14.312216162129598,12.18913954511165,12.206189907697945,12.198438165829153,12.203609942709772,12.1965109007785,12.193713859659386,12.193847267413876,12.192607453769602,12.172056792191164,12.19425446337606,12.205633282722417,12.214086042187299,12.21490937078111,12.23550004829732,12.217134003406901,45.88653734673709,8.201616138225695,2.0475535088666863,0.07552310815126084,0.05847274556496629,0.0662244874337592,0.06105271055313999,0.06815175248441108,0.07094879360352557,0.0708153858490359,0.07205519949330963,0.09260586107174795,0.0704081898868516,0.05902937054049495,0.05057661107561273,0.04975328248180233,0.029162604965591754,0.047528649856010574
3.1729,3.9023563089153783,3.1729,1.1546459961888842,2.7479418024855446,3.4639379885666526,3.7379032301246875,3.7789526833652785,3.729143631608632,3.728224223205242,3.761048350448657,3.7605787357077523,3.763677998329919,3.7687805244237933,3.7934410276442234,3.7767038272827334,3.690970121950613,3.693674436377943,3.7182871301028646,3.71246160716165,0.7294563089153785,2.747710312726494,1.1544145064298337,0.43841832034872574,0.16445307879069082,0.12340362555009987,0.17321267730674617,0.1741320857101365,0.1413079584667214,0.14177757320762607,0.1386783105854592,0.13357578449158503,0.1089152812711549,0.12565248163264497,0.21138618696476552,0.20868187253743553,0.18406917881251372,0.18989470175372825
22.0129,9.409576684779966,22.0129,3.0916286451506947,7.120163035922132,9.274885935452083,9.319312218567209,9.32030309922366,9.313112202087007,9.309633211647762,9.310520249602957,9.31056426645219,9.230076742154365,9.29131125438476,9.23442175830984,9.24310257110718,9.3247888802718,9.327168255519998,9.351921048060964,9.332104627841423,12.603323315220033,6.317948039629271,2.289413648857834,0.1346907493278824,0.09026446621275674,0.08927358555630605,0.0964644826929586,0.09994347313220331,0.09905643517700824,0.09901241832777607,0.17949994262560054,0.11826543039520487,0.17515492647012643,0.16647411367278586,0.08478780450816537,0.08240842925996716,0.057655636719001535,0.07747205693854298
85.5179,13.13622770499016,85.5179,4.4487257107558,19.223010264094537,13.3461771322674,13.357802750457232,13.35555425872243,13.356016838162983,13.348123743537785,13.344055793237276,13.344214678864718,13.35083836160255,13.33464796654271,13.351958604497465,13.363864190555365,13.35876261371026,13.35901871225211,13.36925285528773,13.360752589201205,72.38167229500984,8.68750199423436,6.0867825591043765,0.2099494272772393,0.22157504546707152,0.2193265537322695,0.21978913317282256,0.21189603854762495,0.20782808824711552,0.2079869738745579,0.21461065661238976,0.198420261552549,0.21573089950730484,0.22763648556520444,0.22253490872009962,0.2227910072619501,0.23302515029756954,0.22452488421104455
23.2291,9.480918173411697,23.2291,3.145405803027053,7.385088428858669,9.43621740908116,9.478365996156365,9.46142924828302,9.472442272929001,9.46868698923692,9.469332318100445,9.469382694499242,9.400969685547112,9.474667489731136,9.405087678554887,9.413995514499925,9.495652973024601,9.49892385750857,9.531469576686208,9.502733181588122,13.748181826588302,6.335512370384643,2.0958297445530274,0.04470076433053727,0.0025521772553318556,0.019488925128676726,0.008475900482695309,0.012231184174776644,0.011585855311251336,0.011535478912454877,0.0799484878645842,0.006250683680560698,0.0758304948568096,0.0669226589117713,0.014734799612904581,0.018005684096873864,0.05055140327451113,0.02181500817642501
40.1777,11.086984188143406,40.1777,3.6933121153392205,10.878501124541376,11.07993634601766,11.10452107836277,11.100258365919084,11.100880078108046,11.094842071443326,11.093326970578977,11.093431677185851,11.061826613746012,11.088841021003653,11.064209536074655,11.074852442698827,11.07214918355702,11.07078511913645,11.054923151703562,11.075757504522858,29.090715811856597,7.393672072804185,0.20848306360202962,0.007047842125745163,0.017536890219364665,0.013274177775677742,0.013895889964640418,0.007857883299919877,0.006342782435570626,0.006447489042445298,0.025157574397393745,0.0018568328602466266,0.022774652068751067,0.012131745444579067,0.014835004586386091,0.016199069006955114,0.032061036439843704,0.011226683620547462
36.4668,10.752371904465836,36.4668,3.5964022576202166,10.139800107936349,10.78920677286065,10.816259722744443,10.805307803815571,10.812281761200946,10.806580715824998,10.805418578736766,10.805514855461297,10.815145947597124,10.764775493768598,10.81777104060108,10.828171776549938,10.82457701208276,10.826031046905447,10.849414603679739,10.829293511038443,25.714428095534164,7.1559696468456195,0.6125717965294868,0.036834868394814535,0.0638878182786069,0.05293589934973575,0.05990985673511062,0.05420881135916211,0.053046674270930794,0.05314295099546129,0.06277404313128798,0.012403589302762086,0.06539913613524462,0.07579987208410266,0.07220510761692367,0.07365914243961136,0.09704269921390285,0.07692160657260771
33.3728,10.538240986591518,33.3728,3.5077411969447567,9.51404283447927,10.52322359083427,10.552747947828161,10.541223915566537,10.548437866675911,10.543068940908716,10.542238293730685,10.542326464951158,10.493303435589647,10.495770349064074,10.496171552880812,10.506329264542462,10.512263403971353,10.510317505580137,10.492005896070491,10.51661507720382,22.83455901340848,7.030499789646761,1.0241981521122483,0.015017395757247698,0.014506961236643079,0.0029829289750189503,0.010196880084393456,0.004827954317198291,0.003997307139167461,0.004085478359639794,0.0449375510018708,0.042470637527443955,0.04206943371070615,0.031911722049056124,0.025977582620164696,0.027923481011381313,0.04623509052102648,0.021625909387697817
87.0655,13.503011915333856,87.0655,4.466660708950668,19.492302118567206,13.399982126852006,13.41140227369396,13.408125045058286,13.409646930761797,13.401723266774514,13.397597221410775,13.397757206310914,13.393936271313995,13.403163410921149,13.395036612704493,13.406962100266808,13.416004357396728,13.416396847759877,13.431291275302863,13.418020560241393,73.56248808466614,9.036351206383188,5.989290203233351,0.10302978848184985,0.09160964163989505,0.09488687027556963,0.09336498457205877,0.10128864855934161,0.10541469392308045,0.1052547090229421,0.10907564401986036,0.09984850441270687,0.10797530262936306,0.09604981506704746,0.08700755793712744,0.08661506757397852,0.07172064003099266,0.08499135509246258
4.5421,4.711294154174682,4.5421,1.5133894601737188,3.0012763531990116,4.540168380521156,4.739152410652859,4.66178977556666,4.725428719308919,4.729473403733414,4.748651802775852,4.748341627848892,4.756613276236366,4.759393812011249,4.777497244584822,4.769639105189181,4.5213131429622555,4.509370591663819,4.5516202562644965,4.577381124151143,0.16919415417468198,3.1979046940009628,1.71001780097567,0.17112577365352521,0.027858256478177523,0.04950437860802115,0.014134565134237498,0.018179249558732735,0.03735764860117019,0.03704747367421035,0.045319122061684425,0.04809965783656711,0.0662030904101405,0.0583449510144991,0.18998101121242605,0.20192356251086263,0.15967389791018505,0.13391303002353894
29.1166,10.08897993897986,29.1166,3.3713084582699526,8.63658735485204,10.113925374809858,10.14769343129386,10.139144844090008,10.142825417562374,10.138014424374413,10.137713428910207,10.137788313410814,10.146933600971353,10.103688779147616,10.150220285012747,10.159959429924168,10.152853979091619,10.154502810407124,10.176748169304078,10.15858257587934,19.027620061020137,6.717671480709907,1.4523925841278196,0.02494543582999853,0.05871349231400025,0.05016490511014915,0.05384547858251487,0.049034485394553684,0.04873348993034732,0.04880837443095487,0.05795366199149399,0.01470884016775642,0.061240346032887416,0.07097949094430867,0.06387404011175946,0.0655228714272642,0.08776823032421888,0.06960263689948043
6.9001,5.943440033146016,6.9001,1.9315359042518179,3.572338461227186,5.794607712755454,5.929947226124345,5.915949733818362,5.916558261995015,5.9202682192049,5.930629414561629,5.930457186322784,5.939152122975778,5.935362919784626,5.952948272142757,5.952177951928593,5.851499828857821,5.849506262773119,5.869077587211177,5.874806948035692,0.9566599668539837,4.011904128894199,2.3711015719188304,0.1488323203905626,0.013492807021671105,0.027490299327654455,0.02688177115100121,0.02317181394111678,0.012810618584387257,0.01298284682323203,0.00428791017023844,0.008077113361390609,0.009508238996740914,0.008737918782576237,0.09194020428819538,0.09393377037289774,0.0743624459348391,0.06863308511032429
78.2696,13.172555025224977,78.2696,4.360159277288804,17.951087339329703,13.08047783186641,13.093173255368779,13.092801679170373,13.091228761790774,13.083494248449332,13.079714263362224,13.07986761988231,13.076674963876044,13.091431707494204,13.07789888545952,13.08970079282886,13.092543684332016,13.092769892456179,13.1015426837664,13.094690237021748,65.09704497477502,8.812395747936172,4.7785323141047265,0.09207719335856623,0.07938176985619805,0.07975334605460382,0.08132626343420313,0.08906077677564461,0.09284076186275314,0.09268740534266762,0.09588006134893234,0.08112331773077308,0.09465613976545662,0.08285423239611767,0.0800113408929608,0.07978513276879795,0.0710123414585766,0.07786478820322884
17.8974,8.935441125398205,17.8974,2.8846554509000555,6.204345823836863,8.653966352700166,8.708335248265053,8.692302099560912,8.700982734119139,8.698656241345608,8.700553183883947,8.700570529411754,8.627899719214405,8.598146723028323,8.633241205974185,8.64092554816722,8.673481862349426,8.672525910241863,8.675765811557271,8.68226082107526,8.961958874601796,6.050785674498149,2.731095301561342,0.2814747726980382,0.22710587713315178,0.24313902583729252,0.2344583912790661,0.23678488405259657,0.2348879415142573,0.23487059598645033,0.3075414061838,0.3372944023698814,0.30219991942401947,0.2945155772309853,0.26195926304877837,0.2629152151563421,0.25967531384093334,0.25318030432294414
15.3585,8.539737140146615,15.3585,2.731669066700844,5.6223867624452515,8.195007200102532,8.25808577333121,8.256338302886956,8.249795817793576,8.248406766411765,8.251155470835236,8.251150552742358,8.202833234789445,8.15770125584931,8.209054976381804,8.21585906374226,8.277730975508724,8.28290664791537,8.317638808942778,8.287309971699054,6.8187628598533845,5.808068073445771,2.9173503777013634,0.34472994004408264,0.2816513668154048,0.283398837259659,0.28994132235303915,0.2913303737348496,0.2885816693113785,0.28858658740425724,0.3369039053571701,0.38203588429730573,0.33068216376481097,0.3238780764043554,0.2620061646378904,0.256830492231245,0.2220983312038367,0.25242716844756075
81.2684,13.24843026554523,81.2684,4.397757257109765,18.479510179561416,13.193271771329295,13.205501587052748,13.204598778481097,13.203625992463314,13.195822580133303,13.191920120125602,13.19207584476878,13.205329804517227,13.18637452792097,13.206508590061793,13.218355633470042,13.19997987302907,13.199989216985884,13.202256255917023,13.20196200802623,68.01996973445478,8.850673008435464,5.2310799140161865,0.05515849421593444,0.04292867849248161,0.04383148706413209,0.04480427308191537,0.0526076854119264,0.05651014541962773,0.05635442077644903,0.04310046102800236,0.06205573762425942,0.041921675483436616,0.03007463207518768,0.04845039251615901,0.04844104855934539,0.04617400962820639,0.04646825751899897
