x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
28.9639,58.0883,-0.4571,-0.6362024923160472,0.1791151027693175,-0.45708738954672967,-0.45708738954672967,0.1791024923160472,0.6362151027693175,1.2610453270334165e-05,1.2610453270334165e-05
44.5749,54.865,1.0575,0.5585219495799102,0.4990159467187398,1.05753789629865,1.05753789629865,0.4989780504200899,0.5584840532812603,3.789629864980881e-05,3.789629864980881e-05
63.2043,58.9489,0.7268,0.3638956851878471,0.3628610147419953,0.7267566999298424,0.7267566999298424,0.3629043148121529,0.3639389852580047,4.3300070157625825e-05,4.3300070157625825e-05
56.793,4.3224,0.0763,0.24190844737907605,-0.16564712118456643,0.07626132619450962,0.07626132619450962,0.16560844737907604,0.24194712118456643,3.867380549038568e-05,3.867380549038568e-05
63.5411,77.9563,1.6258,0.6512624853026096,0.97450802872078,1.6257705140233896,1.6257705140233896,0.9745375146973904,0.6512919712792199,2.948597661034391e-05,2.948597661034391e-05
86.2856,18.7421,-1.5522,-0.9941523073970457,-0.5580755554225849,-1.5522278628196307,-1.5522278628196307,0.5580476926029543,0.9941244445774151,2.7862819630630753e-05,2.7862819630630753e-05
59.3804,90.6951,1.0954,0.30492570504403016,0.7904828305091307,1.0954085355531609,1.0954085355531609,0.7904742949559698,0.3049171694908692,8.535553160937681e-06,8.535553160937681e-06
47.0107,36.712,0.0853,0.1129482619571655,-0.027692069476592928,0.08525619248057256,0.08525619248057256,0.027648261957165493,0.11299206947659293,4.3807519427438435e-05,4.3807519427438435e-05
43.301,94.7846,-1.3708,-0.6298011233845436,-0.7410226812616065,-1.3708238046461503,-1.3708238046461503,0.7409988766154564,0.6297773187383935,2.3804646150260567e-05,2.3804646150260567e-05
18.73,37.4918,-1.0935,-0.11927131056813002,-0.9742005271017233,-1.0934718376698533,-1.0934718376698533,0.9742286894318699,0.11929947289827658,2.8162330146574988e-05,2.8162330146574988e-05
24.3241,66.8091,-0.0437,-0.7233496353780879,0.6796738780683049,-0.043675757309783014,-0.043675757309783014,0.679649635378088,0.7233738780683049,2.424269021698844e-05,2.424269021698844e-05
35.5883,86.7341,0.1086,-0.8577007037812212,0.966262916713019,0.1085622129317978,0.1085622129317978,0.9663007037812212,0.857662916713019,3.778706820220523e-05,3.778706820220523e-05
59.3238,30.9351,1.2923,0.3583131246850372,0.9339633996685769,1.292276524353614,1.292276524353614,0.9339868753149628,0.3583366003314231,2.3475646385939797e-05,2.3475646385939797e-05
96.0387,36.5531,0.1612,0.9758703670502747,-0.814717496781249,0.1611528702690257,0.1611528702690257,0.8146703670502747,0.9759174967812491,4.712973097431572e-05,4.712973097431572e-05
7.4474,44.7539,-0.0708,0.9184780543701877,-0.9893247291462329,-0.07084667477604523,-0.07084667477604523,0.9892780543701877,0.918524729146233,4.667477604522463e-05,4.667477604522463e-05
49.1634,5.3355,-1.0842,-0.8921500215778932,-0.19202621325961738,-1.0841762348375106,-1.0841762348375106,0.1920499784221068,0.8921737867403827,2.3765162489475244e-05,2.3765162489475244e-05
84.9389,68.1755,-1.1118,-0.11563906123090781,-0.9961716303515297,-1.1118106915824375,-1.1118106915824375,0.9961609387690921,0.11562836964847023,1.0691582437605263e-05,1.0691582437605263e-05
31.5735,23.3849,0.3717,0.1569221974839103,0.21474065796677935,0.37166285545068967,0.37166285545068967,0.2147778025160897,0.15695934203322062,3.714454931030842e-05,3.714454931030842e-05
75.6321,75.0033,1.1218,0.23175003783947679,0.8900394462810999,1.1217894841205767,1.1217894841205767,0.8900499621605231,0.23176055371890003,1.0515879423245167e-05,1.0515879423245167e-05
17.7932,87.6983,-0.5062,-0.8705682059319115,0.3644172101100527,-0.5061509958218589,-0.5061509958218589,0.36436820593191155,0.8706172101100527,4.9004178141132115e-05,4.9004178141132115e-05
