x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
79.3465,15.2691,-0.1029,-0.7219965846132426,0.6190703938171208,-0.10292619079612175,-0.10292619079612175,0.6190965846132426,0.7219703938171208,2.619079612174724e-05,2.619079612174724e-05
36.062,18.982,-0.1747,-0.9978019318729989,0.8230902326143306,-0.17471169925866836,-0.17471169925866836,0.823101931872999,0.9977902326143305,1.1699258668368406e-05,1.1699258668368406e-05
30.4382,78.9034,-1.6064,-0.8292288545491235,-0.7771396282216302,-1.6063684827707538,-1.6063684827707538,0.7771711454508765,0.8292603717783699,3.151722924621403e-05,3.151722924621403e-05
52.9154,28.9709,-0.0142,0.4721032326931852,-0.4862632831184953,-0.0141600504253101,-0.0141600504253101,0.4863032326931852,0.4720632831184953,3.994957468990076e-05,3.994957468990076e-05
86.6706,91.9717,0.0365,-0.9619343005356096,0.9984668588240049,0.0365325582883953,0.0365325582883953,0.9984343005356096,0.9619668588240049,3.255828839530267e-05,3.255828839530267e-05
41.4206,31.0516,-0.284,-0.5479365262406973,0.26391811043504615,-0.2840184158056512,-0.2840184158056512,0.26393652624069736,0.5479181104350461,1.8415805651206263e-05,1.8415805651206263e-05
47.7637,27.5173,-0.6749,-0.5970431897457464,-0.07789079877875278,-0.6749339885244993,-0.6749339885244993,0.07785681025425362,0.5970092012212472,3.398852449920664e-05,3.398852449920664e-05
91.3398,7.5342,-0.0177,-0.231493929234744,0.21383772181407668,-0.017656207420667314,-0.017656207420667314,0.213793929234744,0.23153772181407667,4.379257933268682e-05,4.379257933268682e-05
75.3017,2.5121,-0.0689,-0.09637387362730157,0.02745765149192068,-0.06891622213538089,-0.06891622213538089,0.027473873627301568,0.09635765149192069,1.622213538088335e-05,1.622213538088335e-05
46.0954,65.1875,1.7752,0.8565205344274501,0.9186714741879033,1.7751920086153534,1.7751920086153534,0.9186794655725498,0.8565285258120966,7.991384646466315e-06,7.991384646466315e-06
4.9975,62.1215,-0.0258,-0.9596304327512957,0.9338333653630613,-0.025797067388234396,-0.025797067388234396,0.9338304327512956,0.9596333653630613,2.9326117656040818e-06,2.9326117656040818e-06
53.3501,96.4836,-0.4624,0.05694429094374918,-0.5193040431508658,-0.46235975220711656,-0.46235975220711656,0.5193442909437491,0.05690404315086578,4.024779288341884e-05,4.024779288341884e-05
65.6239,81.8688,-0.6537,0.3424710389121453,-0.9961731812067175,-0.6537021422945721,-0.6537021422945721,0.9961710389121452,0.34247318120671755,2.1422945721827347e-06,2.1422945721827347e-06
99.751,34.536,-1.5804,-0.7032544762760609,-0.8771584247976016,-1.5804129010736625,-1.5804129010736625,0.8771455237239392,0.7032415752023984,1.2901073662474616e-05,1.2901073662474616e-05
20.606,46.4772,0.0232,0.982816892753672,-0.9596137022024868,0.02320319055118525,0.02320319055118525,0.959616892753672,0.9828137022024868,3.1905511852503565e-06,3.1905511852503565e-06
95.9013,57.7826,1.6286,0.9965803153125175,0.6319974822665922,1.6285777975791098,1.6285777975791098,0.6320196846874826,0.9966025177334078,2.2202420890238272e-05,2.2202420890238272e-05
75.1387,10.1109,0.7351,-0.2566202178207831,0.991750414392979,0.7351301965721959,0.7351301965721959,0.9917202178207831,0.256650414392979,3.019657219593963e-05,3.019657219593963e-05
44.2616,60.3033,-0.7199,0.27568558141550276,-0.9955387290899718,-0.719853147674469,-0.719853147674469,0.9955855814155028,0.2756387290899718,4.685232553103269e-05,4.685232553103269e-05
36.344,83.0637,-0.379,-0.9768301325119646,0.5978292367014761,-0.37900089581048846,-0.37900089581048846,0.5978301325119646,0.9768292367014761,8.958104884548845e-07,8.958104884548845e-07
78.1302,90.4413,-0.483,0.3982574358474626,-0.881261287620256,-0.4830038517727934,-0.4830038517727934,0.8812574358474625,0.39826128762025603,3.851772793439512e-06,3.851772793439512e-06
14.192,69.3546,0.72,0.9984970444589871,-0.27845826837763993,0.7200387760813471,0.7200387760813471,0.27849704445898715,0.99845826837764,3.8776081347169367e-05,3.8776081347169367e-05
53.5587,97.6731,0.6808,-0.15104457771044558,0.8318458968469082,0.6808013191364627,0.6808013191364627,0.8318445777104455,0.15104589684690828,1.319136462729631e-06,1.319136462729631e-06
44.4658,1.2014,1.4568,0.4648833461226215,0.991891223547452,1.4567745696700736,1.4567745696700736,0.9919166538773786,0.46490877645254813,2.54303299265235e-05,2.54303299265235e-05
19.6894,72.7473,1.7323,0.7445390390887051,0.9877269989297544,1.7322660380184596,1.7322660380184596,0.9877609609112948,0.7445730010702456,3.3961981540375774e-05,3.3961981540375774e-05
25.6341,13.6652,-0.5019,0.48061752964777193,-0.9825530318822823,-0.5019355022345103,-0.5019355022345103,0.982517529647772,0.48065303188228226,3.550223451032064e-05,3.550223451032064e-05
