0,1,2,3
33.26573033896207,17.880007955748273,11.962954979813043,26.16480521924573
33.2167584512319,17.899862539796136,12.00927890143986,26.14759860130122
33.25230430384332,17.07308310573018,11.93149657491542,25.25461097808398
33.26287243453224,17.299583152424802,11.954133441241794,25.491834044692787
34.23707871786381,16.997975240351074,12.716822786451262,25.184339299080996
34.15122249068965,17.12850592126408,12.786643036187408,25.207126150660766
34.04653568545127,17.249104894538053,12.671037934945055,25.38863779753333
33.928062866105066,17.090744174866025,12.824897062367096,25.452038132503898
33.92807100792707,17.090734472722524,12.824907657919532,25.452029370707493
33.92530161250053,17.086445557874953,12.820176352730272,25.448520614225153
33.99272404919659,17.19589765718237,12.756816472196382,25.32806483467425
33.96355656982988,17.171753321601518,12.791175956395996,25.35453983053137
33.96356543395899,17.171744459720912,12.791186389556337,25.3545294733558
33.958617757408106,17.166890124842514,12.78743452240618,25.35072807972749
