0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.09142125018278,1.9441100615128342,1.2815302555674144,2.1128739103932155,3.1640307989350607,1.141470317906629,2.5642726818095127,1.9015289929471066,4.286973685577657,1.6254908446851708,2.126884774831389,0.27305939605513885,1.614411006443465,0.40872707417181076,0.8125114405533935,0.9501653399640002,2.380683083093798,2.2203956366407027,5.119368767178212,0.4281634089331554
2.0945883622204278,1.9599637571682393,1.3016128124287398,2.0864554807777616,3.097447255596956,1.1742312149915488,2.637192097901746,1.8708817021257325,4.3683508240817375,1.567365023758903,2.1046869630276888,0.2276119153524654,1.6429430423224645,0.36117258192092194,0.872752516422036,0.9004972414495693,2.3923079175432846,2.202426686042923,5.035878022410596,0.4841756235958812
0.41336099157622996,0.5104452434386779,0.012523090859549058,1.060317763141807,3.1731724692935863,0.3459099937607757,2.564392132024423,1.0203076713884158,4.282475615073906,1.6973030890240572,0.9100950386019484,0.6114627818776164,0.6471461501525511,0.1299997749597246,0.861161966436665,1.1750155946966103,0.83290965032635,0.8537867038854188,5.109004333182138,0.528919138796951
0.7587148327163913,0.8418938141183414,0.3084130671345058,1.3575080347220556,3.165598421341034,0.6077874061791917,2.5642775381004768,1.2953210402691546,4.287584220476582,1.6494776094038048,1.2242653667135883,0.45361644394278855,0.9339279038368282,0.2680619253698957,0.8268724080090628,1.056727847987995,1.1714997654824924,1.1804462343478832,5.12122090007443,0.46558256422412114
0.4104122816968694,0.4506719907036576,0.09480265513208153,0.9613409737663048,1.7098925528466822,0.2720957048556798,0.5565055967273196,0.9319479555429488,1.503071611593775,0.8626213518521695,0.819100916727006,0.418994883126496,0.5506915303872084,0.40188336076287356,0.11751964225032552,0.8124713957161269,0.7971690304954926,0.7821858594893705,2.1363166371159057,0.1718092884100102
0.17094852649100822,0.20175814332517383,0.1727178547661392,1.1435821396146792,1.9606158311746427,0.6734634176929521,1.2993649497445574,1.267765092408478,3.058802741106028,0.6268528109162155,0.8295309243702889,0.1423042570353772,0.8129005756220185,0.9440277177070691,0.2508861481742386,0.30358647350780643,0.39813104803051047,0.6171865068710503,3.9217334737817637,0.49652528662617357
0.41694888180342105,0.5986437692953679,0.1272973558336581,1.29661583946082,2.0862368129470923,0.6983683136223018,1.3653338242524171,1.3321466652895708,2.9709284612414635,0.7856810696044985,1.0797009310538463,0.013081715767318869,0.9201880774396312,0.8025067637755718,0.0963522869930209,0.4541877719432925,0.8807709469962859,0.966446525457485,3.7773758381946863,0.3358791580690834
1.3616482576600912,1.1271487981231942,0.3980990020834234,1.0639944226737512,2.4009007582145703,0.23607537033920423,2.0225748117681945,0.6626004273070798,3.9077429404512074,0.1355700419401451,1.1990260848279775,8.2970633321545,0.4819231435214206,169.9368635589717,0.40268466391046687,7.477050398617841,1.608166653889258,1.3734337121107245,4.768257282605205,1.4766861311031718
1.361639286816036,1.1271387555042303,0.3980881423721314,1.0639815291652006,2.400891377323994,0.23609230402635895,2.0225681528658086,0.6625851975917136,3.907738278700343,0.13555172686502637,1.1990146789857512,8.297161968427357,0.4819092222443704,169.93895755771493,0.4026996018909905,7.477153991432306,1.608157157615091,1.373423300704129,4.768252966514577,1.476709546752076
1.3588203327929413,1.1236223761830182,0.3939881223286008,1.0582333378078417,2.403666160151733,0.24594418908763593,2.0239391291592312,0.6545988853074327,3.9083899691272705,0.14634816795480354,1.1944994820279788,8.635667637511538,0.4752218984331851,1179.5688067756105,0.39554850102014427,7.136408054034094,1.6050059515537871,1.3696490675861739,4.768806917177297,1.4590025797603978
0.3782307464315373,0.5254485179479218,0.046787872671995245,1.22771526597964,2.311057551246682,0.6804634165280543,2.2963130713851,1.2924465183637288,5.3906585060650585,0.5826430381480439,0.9994043232730263,0.19371497833405726,0.8634999860544319,1.0143717026210801,0.23891535451229728,0.21753972454995996,0.8204181375181854,0.8885402942534029,6.64414048375361,0.5746194092959875
2.025391485338231,1.2700164101249793,0.5184735507029927,0.9396196499383933,2.427721823036002,0.12555638995361385,1.9963594707109422,0.53450454095141,3.89096174003884,0.1974018559111581,1.0695855017939984,7.8520969588492555,0.5876782451625147,181.80359127184263,0.4716914092716884,7.055538191042086,1.7948013256534416,1.2291702054329576,4.777492665015895,1.5917970856535106
2.02539141448627,1.2700080513780918,0.5184640412211987,0.9396046722162978,2.4277125440629383,0.12557228294637746,1.9963522598744134,0.5344871089273617,3.8909567135710645,0.1973838704135744,1.0695719843686078,7.852192275550188,0.5876653849483215,181.80590881303195,0.47170772608780354,7.05563892947956,1.7947941326320063,1.2291575063788116,4.777488352985742,1.591822758414832
1.7044838744856836,1.2497355225264677,0.5060780245291916,0.9384986943438562,2.431377576164408,0.12799732060712365,2.000543345040086,0.5367762140882029,3.8939561001713017,0.20345000552519288,1.0639591933028427,7.834239185053729,0.5828510297900884,180.73696692122726,0.4628644981312924,7.030452325692924,1.7581748498602732,1.2158853118905881,4.779492867562599,1.5784307024578723
