0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.700767129902022,0.6009364047681713,0.748685006712154,0.6556473562311129,0.5729623750138639,0.4803911061305133,0.7205151429800907,0.7202120258659686,0.46511383875055246,0.7273381463899402,0.7051735123637282,0.7108045114504247,0.7360199562045846,0.5837908674367984,0.7360373385454362,0.7403864079462648
0.2855372188602683,0.6002327316211393,0.10255442568401785,0.4866585071217602,0.7263507560135716,0.8568734504346036,0.029998070228448803,0.14553972182477137,0.8445588065451078,0.04321189371624268,0.24359130953208163,0.23524173323611342,0.0959803839836817,0.6695816067795739,0.006665240322839772,0.07355441606557367
0.14899136286523929,0.39906334765389007,0.04973454611688366,0.3301079756884744,0.41529667446525464,0.4495725516606255,0.05040163289755206,0.1191584439564779,0.4637565265790127,0.009810487660084188,0.12248615386089012,0.17823068924360186,0.06262165913699969,0.41253136362895937,0.009555645504570442,0.05374760987562599
0.0076199493420765485,0.09221077579177406,0.05553782615220859,0.037499824328832254,0.12018480554608124,0.2127560744294319,0.027367962420145275,0.027064845306023155,0.22803334180939294,0.03419096582999481,0.012026331803782764,0.017657330890479273,0.042872775644639205,0.10935631312314698,0.042890157985490784,0.04723922738631936
0.01953080009797814,0.11936152523182875,0.028387076712153902,0.06465057376888694,0.14733555498613593,0.2399068238694868,0.00021721298009058643,8.590413403153363e-05,0.25518409124944763,0.007040216389940124,0.015124417636271925,0.009493418549575416,0.015722026204584516,0.13650706256320166,0.015739408545436095,0.02008847794626467
0.01952744428037745,0.11935816941422805,0.028390432529754595,0.06464721795128625,0.14733219916853524,0.23990346805188612,0.00022056879769127846,8.25483164308416e-05,0.25518073543184694,0.007043572207540816,0.015121061818671233,0.009490062731974724,0.015725382022185208,0.13650370674560097,0.015742764363036788,0.020091833763865363
0.01953127009797795,0.11936199523182855,0.028386606712154094,0.0646510437688872,0.14733602498613618,0.23990729386948662,0.0002167429800907783,8.637413403134175e-05,0.25518456124944744,0.007039746389940316,0.015124887636271733,0.009493888549575225,0.015721556204584708,0.13650753256320147,0.015738938545436287,0.020088007946264863
0.00012714400235092072,0.16663652367646975,0.014538040668969021,0.10386786911212287,0.20197733896449166,0.3055793548757628,0.010794195320988464,0.018229944459068115,0.32100857508744673,0.0016085334705482346,0.0030624869640831776,0.03318769750369466,0.015174990397129218,0.1879067489856574,0.007350197946450088,0.018034070366142352
0.0025251056179782516,0.15969355043182887,0.01670758047215415,0.09807871944888724,0.19398354802613604,0.29602672730948676,0.00902489941990936,0.015452096534031234,0.31143464172944735,0.0025952999899403473,0.004479600916271753,0.02962006246957527,0.015482311404584781,0.1803747232832018,0.008750957585436314,0.018550458186264773
0.00021652561683360716,0.15749227168796232,0.014777950751048152,0.09768137571692881,0.189680528657455,0.28776120219824053,0.0108989694892494,0.01734485376478423,0.3031076489820226,0.0010162108023332728,0.003529790798380006,0.03124959394291693,0.014364023703000939,0.17705011460779785,0.006984821971633082,0.0172697611886079
0.00897536029721735,0.13624748801216624,0.014282447946747823,0.08140571503191296,0.16411415142141528,0.25608075205034697,0.013239254239036047,0.014982236684415007,0.27134536848126567,0.004745057718431145,0.012602517974504401,0.025153129272061925,0.0060311673684987355,0.15335985102789174,0.002993156495799898,0.009669556533808965
0.009104038980424,0.13577624670277766,0.014345561197472101,0.0809623582939798,0.1636658842860783,0.25574789693217337,0.01323412795504364,0.014833710439060788,0.2710147004527552,0.004852980670293938,0.01288749810998624,0.024902759497885008,0.0058323051695587935,0.1528957967188047,0.002944623339036223,0.00949736541700874
0.009276180736334627,0.13172862273678243,0.014257238021646579,0.07858811059723436,0.1574122917626244,0.24420024874150914,0.013435370880203301,0.014703901974931544,0.25936990933804016,0.005211924566278281,0.013212527988063272,0.024394152094821653,0.005399538580122432,0.1477102781141899,0.0026591060758005547,0.00908119402294938
0.009805463047404928,0.12909903141750867,0.014775986786166762,0.07586623509449941,0.1555133069286352,0.24532403054516982,0.013272230607881408,0.013664429433445147,0.26055890437752227,0.0057490199961725,0.01498798040954652,0.022738878578316246,0.004287436099219111,0.1453961251548339,0.0024912586929599634,0.008139401892123033
0.009889733581079252,0.1320142167341154,0.015116651624453858,0.07738819313927525,0.16005847289835073,0.2529408169393581,0.012934310356834455,0.013391244164847826,0.2682231757680238,0.005512589427088432,0.01541806912325816,0.022692705273966496,0.004351643856189469,0.14918197184579451,0.0027962160525660806,0.008263287069269598
