0,1,2,3
2.0551,2.7697,2.9772,2.4355
2.520692223601163,3.7013412634072846,3.9637179314739126,3.1964030207719336
2.948655842311453,3.366217508196315,3.5287976280715316,3.159713604917811
2.7482471805599453,3.4628471805599452,3.6703471805599452,3.1286471805599456
2.77539793,3.48999793,3.69749793,3.1557979300000003
2.7753945741823993,3.4899945741823992,3.6974945741823992,3.1557945741823996
2.7753984,3.4899983999999997,3.6974983999999997,3.1557984
2.799630310504368,3.4803154919383377,3.678033107543183,3.161941500280461
2.79598592128,3.48141080416,3.6804391601599997,3.1608552544000004
2.7975770126907165,3.480948623171303,3.677680771494657,3.1624856980422074
2.791118878641007,3.491176823383675,3.668565840430636,3.1678322016126463
2.790859335366197,3.491478774510002,3.6684284914002565,3.167926016377078
2.7903074439327455,3.491865822765453,3.668248136646999,3.168269313428377
2.788597114841174,3.493704978023256,3.6676689859685054,3.16871835684114
2.788581817501704,3.494077953217567,3.667569775681914,3.168462632473446
