Model,MSE_Validation,NMSE_Validation
Model_1,3.2676668507790603,5.330438367640618
Model_2,0.553452904917484,0.9028296744360439
Model_3,1.809649033830318,2.9520214521235846
Model_4,1.6685703170697075,2.7218843423692745
Model_5,1.6337948125730997,2.6651561959921177
Model_6,0.7445451171821557,1.2145521683524847
Model_7,1.8541170433387575,3.024560665831947
Model_8,0.00010151162626493254,0.00016559260540136914
Model_9,0.0001436371145184884,0.00023431054058157668
Model_10,0.000561997222669532,0.0009167677413353579
Model_11,0.00625404169894341,0.01020201426498674
Model_12,0.006252186968595366,0.010198988703856944
Model_13,1.395649418881953,2.276677381725749
Model_14,1.3957987614401737,2.276920999370575
Model_15,1.3957732746611142,2.276879423619077
