x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9744,0.5002986469770624,1.9744,0.9196516799398573,0.7950631390508464,0.7139078188275346,-0.8129194406826439,0.33388227401701065,-0.9688994100815628,0.5205563823583123,0.5282601205508324,0.5287155583133508,0.5219862332885332,0.5220111823073171,0.6012901034886743,0.6013191538845363,0.6012593080810195,1.4741013530229377,0.4193530329627949,0.29476449207378397,0.21360917185047223,1.3132180876597062,0.16641637296005174,1.4691980570586252,0.020257735381249864,0.02796147357376999,0.02841691133628843,0.02168758631147083,0.021712535330254745,0.1009914565116119,0.10102050690747388,0.10096066110395707
1.8205,0.0569885766593722,1.8205,0.9689856915919716,-0.10802892452786599,-0.10781892636883361,0.6985664678382133,-0.29528309237640743,-0.23134668808367112,0.05684983120813969,0.06496683054946728,0.06355592990393588,0.04376982511300446,0.04379477413178839,-0.26645138850551664,-0.26653617568913335,-0.2666612351311908,1.7635114233406277,0.9119971149325994,0.16501750118723818,0.16480750302820582,0.6415778911788411,0.3522716690357796,0.28833526474304333,0.0001387454512325123,0.007978253890095079,0.00656735324456368,0.013218751546367744,0.013193802527583814,0.3234399651648888,0.32352475234850553,0.32364981179056296
1.7692,0.0020434796188023,1.7692,0.9803824701510316,-0.40504381331091854,-0.3940590289116801,-0.7735355656698158,-0.5073495411547435,-0.9919983487727724,-0.0022062873968666796,0.006006180479094403,0.0035629725571891813,-0.021705289097688943,-0.021680340078905014,-0.5466764437938028,-0.5467939844125149,-0.5469204359256499,1.7671565203811979,0.9783389905322294,0.40708729292972085,0.3961025085304824,0.7755790452886181,0.5093930207735458,0.9940418283915746,0.00424976701566898,0.003962700860292103,0.0015194929383868811,0.023748768716491245,0.023723819697707316,0.548719923412605,0.5488374640313172,0.5489639155444521
2.3333,1.715117774765586,2.3333,0.723108906607931,-0.7752664350313588,-0.6999063972993722,-0.8650295431059979,0.9220919528182991,0.85416135878642,1.7201923997143043,1.7262497384031776,1.727463695188683,1.7340771892701352,1.7341021382889192,1.574723527179981,1.5749110065606464,1.5751752345248184,0.618182225234414,0.9920088681576549,2.490384209796945,2.415024172064958,2.580147317871584,0.7930258219472868,0.860956415979166,0.005074624948718354,0.011131963637591724,0.012345920423097123,0.0189594145045493,0.018984363523333325,0.14039424758560481,0.1402067682049395,0.13994254024076747
1.2051,1.4064130543615685,1.2051,0.933874981361841,-0.1942571493956189,-0.19303770971239398,-0.9049205827667577,0.02516254853644513,-0.8135767467215491,1.399399032420896,1.407221916364768,1.361063634086323,1.2391407087436885,1.2391656577624723,-0.9562591166991841,-0.956292019727768,-0.9561224976548317,0.20131305436156843,0.4725380729997275,1.6006702037571874,1.5994507640739624,2.3113336371283264,1.3812505058251234,2.2199898010831176,0.007014021940672466,0.0008088620031994065,0.04534942027524558,0.16727234561787996,0.16724739659909615,2.3626721710607526,2.3627050740893365,2.3625355520164
1.6154,0.1115360455625305,1.6154,0.9990054210765849,-0.950015589064129,-0.8134245725855201,0.855292793581685,-0.9515655289303099,0.9170568076155281,0.11548555675556138,0.12385402536683576,0.11647868612933343,0.07125104135823775,0.07127599037702168,-1.2224769928855441,-1.222657833328491,-1.2227349762709026,1.5038639544374695,0.8874693755140544,1.0615516346266594,0.9249606181480506,0.7437567480191545,1.0631015744928405,0.8055207620529976,0.003949511193030886,0.012317979804305268,0.004942640566802936,0.04028500420429275,0.04026005518550882,1.3340130384480746,1.3341938788910215,1.334271021833433
2.8974,-0.7311298746195133,2.8974,0.2417730089368347,-0.6613386021046346,-0.6141737876130023,0.9321791255226439,-0.9461133584959893,0.8986347667782623,-0.7145181508259856,-0.7124928666847236,-0.7110990895865898,-0.7140875988820101,-0.7140626498632262,-0.9571424521935555,-0.9572714636099723,-0.9576708184851428,3.6285298746195136,0.972902883556348,0.06979127251487871,0.11695608700651094,1.6633090001421573,0.21498348387647603,1.6297646413977755,0.01661172379352771,0.01863700793478973,0.020030785032923437,0.017042275737503165,0.01706722475628708,0.22601257757404225,0.226141588990459,0.2265409438656295
2.3846,1.6775137644828666,2.3846,0.6867385000753986,-0.990096412095548,-0.8360788750541504,-0.48276868045763577,0.9212059630249054,-0.11908759010049731,1.6633001250364297,1.6690527961038613,1.6702311096345652,1.6771675231008358,1.6771924721196199,1.5061190671540696,1.5063009286886628,1.506590043929263,0.7070862355171332,0.990775264407468,2.667610176578415,2.513592639537017,2.1602824449405023,0.7563078014579612,1.796601354583364,0.014213639446436943,0.00846096837900534,0.007282654848301373,0.00034624138203076527,0.00032129236324673904,0.17139469732879697,0.17121283579420377,0.1709237205536036
3.0,-0.3957020753560575,3.0,0.1411200080598672,0.9444710089262849,0.8101869676464615,-0.7934605369694759,0.30231610434268913,-0.7904147414931815,-0.3954529099405677,-0.39427077585705184,-0.39259622235076064,-0.399263367828649,-0.39923841880986505,-1.353304630480907,-1.3534777111784728,-1.354112109038224,3.3957020753560574,0.5368220834159247,1.3401730842823425,1.2058890430025189,0.39775846161341843,0.6980181796987466,0.39471266613712397,0.00024916541548980486,0.0014312994990056671,0.003105853005296866,0.003561292472591515,0.0035363434538075444,0.9576025551248496,0.9577756358224153,0.9584100336821665
1.3077,1.0846335889058247,1.3077,0.9655893415027152,-0.527849550310823,-0.5036767505359843,-0.6844036199511155,-0.4158049927103721,-0.9938420998149643,1.0890866095085907,1.0971751583044906,1.0658340708685747,0.9656532182013637,0.9656781672201478,-1.3132614058001857,-1.3133661843699276,-1.3132449612502404,0.22306641109417535,0.11904424740310948,1.6124831392166477,1.588310339441809,1.7690372088569402,1.500438581616197,2.078475688720789,0.004453020602765978,0.012541569398665908,0.018799518037249996,0.11898037070446099,0.11895542168567697,2.3978949947060104,2.3979997732757523,2.397878550156065
