x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2564,1.2507226527983373,1.2564,0.9509832335596342,-0.36269681280345967,-0.3547968877434316,-0.9908354762504777,-0.1976659825357411,-0.9628146220511445,1.2528514613361927,1.260817657687075,1.222629022189311,1.1117179613785553,1.1117429103973393,-1.1541431045165695,-1.154213463374979,-1.1540655777490876,0.005677347201662686,0.29973941923870306,1.613419465601797,1.6055195405417688,2.241558129048815,1.4483886353340785,2.213537274849482,0.0021288085378554644,0.010095004888737824,0.028093630609026254,0.139004691419782,0.13897974240099797,2.404865757314907,2.4049361161733165,2.4047882305474246
1.7179,0.0067524921437452,1.7179,0.9891997517446963,-0.6521158724724752,-0.606869461590402,0.2753598292966735,-0.6965370260362069,-0.5866426686639549,-0.009862578694940338,-0.0015762502145254542,-0.005324682169934647,-0.03666029653299128,-0.03663534751420735,-0.8053692820657363,-0.8055145040184015,-0.8056326682762427,1.7111475078562548,0.9824472596009511,0.6588683646162203,0.6136219537341472,0.26860733715292834,0.7032895181799521,0.5933951608077,0.01661507083868554,0.008328742358270655,0.012077174313679847,0.04341278867673648,0.04338783965795255,0.8121217742094815,0.8122669961621467,0.8123851604199879
2.0256,0.7372506294915051,2.0256,0.8983472890941733,0.9628790504689614,0.820839363895661,-0.7410752596294298,0.5028374008063167,0.18563458655269746,0.7444316244476825,0.7519569000189665,0.7527354745240813,0.7492806042037814,0.7493055532225653,0.8640947166397831,0.864161368088013,0.8641415889964467,1.2883493705084947,0.16109665960266817,0.22562842097745628,0.08358873440415593,1.478325889120935,0.23441322868518844,0.5516160429388076,0.007180994956177411,0.01470627052746143,0.015484845032576189,0.012029974712276292,0.012054923731060208,0.126844087148278,0.12691073859650792,0.12689095950494156
1.5641,0.2323261303537545,1.5641,0.9999775796875069,-0.9978238795968781,-0.8402932304720719,-0.8518803892067123,-0.9978309377247625,0.9435826121307086,0.23634798257994927,0.2447245947694755,0.23490685936605304,0.1818473287112863,0.18187227773007025,-1.3669075819084058,-1.367094857503464,-1.367142307610492,1.3317738696462456,0.7676514493337524,1.2301500099506326,1.0726193608258265,1.0842065195604667,1.230157068078517,0.7112564817769541,0.0040218522261947776,0.012398464415721011,0.002580729012298555,0.05047880164246818,0.05045385262368424,1.5992337122621603,1.5994209878572185,1.5994684379642465
1.1538,1.5315777626397828,1.1538,0.9143095986524112,-0.028620311523278597,-0.02861640442772704,-0.6005564095257917,0.240647534600042,-0.594395898758895,1.524687997935111,1.5323469865811024,1.4769560869836311,1.3438321575971262,1.3438571066159102,-0.7272119396518514,-0.7272059670223779,-0.7270204063110443,0.3777777626397829,0.6172681639873716,1.5601980741630614,1.56019416706751,2.1321341721655744,1.2909302280397408,2.1259736613986777,0.006889764704671952,0.0007692239413195079,0.054621675656151725,0.1877456050426567,0.18772065602387267,2.2587897022916343,2.2587837296621607,2.258598168950827
1.1026,1.632904521256071,1.1026,0.892383696369228,0.12924309533624487,0.1288835877356017,-0.22909873970949438,0.4383342411179821,-0.34533145000686183,1.6257536847835314,1.6332290045312772,1.56721161327661,1.4228272458353564,1.4228521948541404,-0.47613908346798717,-0.47609456685015705,-0.4758988686686024,0.5303045212560711,0.7405208248868431,1.5036614259198262,1.5040209335204695,1.8620032609655655,1.194570280138089,1.978235971262933,0.007150836472539668,0.0003244832752060667,0.06569290797946103,0.21007727542071475,0.21005232640193072,2.109043604724058,2.108999088106228,2.1088033899246734
2.641,0.3042980309135435,2.641,0.4799455568331029,0.9939623404425704,0.8381935060819872,0.9603952675758444,0.4341715671104799,0.8923810738712413,0.29000358777216106,0.2940239957126406,0.29509325893851596,0.2994468505950295,0.2994717996138134,0.4668310354828903,0.46688324711476503,0.46703378018636443,2.3367019690864566,0.1756475259195594,0.6896643095290269,0.5338954751684437,0.6560972366623008,0.12987353619693637,0.5880830429576978,0.014294443141382451,0.01027403520090292,0.00920477197502756,0.0048511803185140034,0.004826231299730088,0.16253300456934677,0.16258521620122152,0.16273574927282092
2.4872,1.2735218810729574,2.4872,0.608677476196593,-0.5131225342864172,-0.4909000371868723,0.8241080971002557,0.861245038519121,0.005682600557341963,1.2913502507520733,1.2964490202346768,1.2975535925746848,1.3042176564687837,1.3042426054875678,1.2113197476336763,1.2114674115259705,1.2117586681755024,1.2136781189270427,0.6648444048763644,1.7866444153593746,1.7644219182598297,0.4494137839727017,0.41227684255383634,1.2678392805156153,0.01782836967911594,0.0229271391617194,0.02403171150172745,0.030695775395826352,0.03072072441461038,0.06220213343928105,0.0620544695469869,0.06176321289745501
2.4359,1.5309690585545923,2.4359,0.6485612070155172,-0.9087474819794801,-0.7887343929924931,0.49975676963522836,0.903273358407431,-0.4784630363461027,1.518594155827958,1.5240270233468856,1.5251666547646727,1.532111012990469,1.532135962009253,1.3835368325274342,1.383705228545018,1.3840041724318102,0.9049309414454079,0.8824078515390751,2.4397165405340724,2.3197034515470856,1.031212288919364,0.6276957001471614,2.009432094900695,0.012374902726634218,0.006942035207706754,0.005802403789919586,0.0011419544358766132,0.0011669034546606394,0.1474322260271581,0.14726383000957433,0.14696488612278213
1.359,0.9027832948397624,1.359,0.9776548748720374,-0.6821554566472519,-0.6304675863224815,0.05679825752150095,-0.6160612147156781,-0.8585498582526472,0.9134108031761969,0.921600422532025,0.896113692190573,0.8063032287273685,0.8063281777461524,-1.4273389273191248,-1.4274736042057303,-1.4273832004716658,0.4562167051602376,0.07487158003227501,1.5849387514870141,1.5332508811622438,0.8459850373182615,1.5188445095554406,1.7613331530924095,0.010627508336434555,0.018817127692262625,0.006669602649189366,0.0964800661123939,0.09645511709360999,2.330122222158887,2.3302568990454926,2.330166495311428
