Model,MSE_Test,NMSE_Test
Model_1,11.504815361836233,46.35665508929234
Model_2,0.5738249209294661,2.31212784425965
Model_3,1.7892226845750967,7.209362015658407
Model_4,1.7513698693511348,7.056840671829048
Model_5,1.2255063799992005,4.937965085107018
Model_6,8.665118841846302e-05,0.0003491459122339935
Model_7,0.00016708327034533238,0.0006732330151323131
Model_8,0.00016708583960381332,0.0006732433675130763
Model_9,0.00016705945599005314,0.0006731370593243203
Model_10,0.0009534627083250228,0.003841812364668073
Model_11,0.0011107156061844969,0.00447543560142551
Model_12,0.4422980263160201,1.782163068919867
