x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.9014,-1.826486038614016,2.9014,-0.9712921625622271,-0.9999981291260684,-0.8414699739689246,-0.9047879066362643,-1.8207890543047327,-1.8285309543047328,-1.8285310960081929,-1.8285296407555376,-1.857399684961278,-1.8678921767494427,-0.5284821252238269,4.727886038614017,0.855193876051789,0.8264879094879476,0.9850160646450914,0.9216981319777517,0.005696984309283337,0.002044915690716742,0.002045057394176819,0.00204360214152155,0.030913646347261903,0.04140613813542671,1.2980039133901893
1.1193,-0.5909395785803082,1.1193,0.436312409792585,0.4226298682756659,0.41016034385150707,0.9831018247876425,-0.585558204058349,-0.5933001040583491,-0.593300245761809,-0.5932987905091539,-0.6245744366808201,-0.6160275373082078,-0.7261777339064799,1.7102395785803082,1.0272519883728932,1.0135694468559742,1.0010999224318153,1.5740414033679508,0.005381374521959192,0.002360525478040887,0.002360667181500742,0.0023592119288456948,0.03363485810051192,0.025087958727899595,0.13523815532617167
1.993,-0.6980916875010975,1.993,-0.4097716109848748,-0.688536305800692,-0.6354076324479251,-0.6437721401726038,-0.6974905044694573,-0.7052324044694573,-0.7052325461729172,-0.7052310909202621,-0.6977668039081162,-0.6976001174885462,-0.6989711845179166,2.6910916875010975,0.2883200765162227,0.009555381700405485,0.06268405505317243,0.054319547328493756,0.0006011830316402511,0.007140716968359828,0.007140858671819683,0.007139403419164636,0.00032488359298132874,0.0004915700125512901,0.0008794970168191085
2.9768,-1.5394825898261966,2.9768,-0.9864523912729904,0.8328885144313556,0.7398776783026895,-0.8651999236240489,-1.5268616285658556,-1.5346035285658557,-1.5346036702693158,-1.5346022150166605,-1.5563363464662898,-1.5636401553167691,-0.44563805197042666,4.516282589826196,0.5530301985532061,2.372371104257552,2.279360268128886,0.6742826662021477,0.012620961260340957,0.004879061260340878,0.004878919556880801,0.00488037480953607,0.016853756640093254,0.024157565490572575,1.09384453785577
1.7209,-1.00637077487284,1.7209,-0.14954064073708834,-0.8273340424719047,-0.7361295607689468,-0.7551140249711975,-1.0267862979493632,-1.0345281979493632,-1.034528339652823,-1.034526884400168,-1.048114850329185,-1.0482125404536011,-0.8773235457075291,2.7272707748728404,0.8568301341357518,0.17903673240093543,0.27024121410389335,0.2512567499016426,0.020415523076523057,0.028157423076523136,0.02815756477998299,0.028156109527327944,0.04174407545634495,0.041841765580761026,0.12904722916531097
2.8022,-1.9391737759518275,2.8022,-0.9429570338273643,0.6192877580546163,0.5804553348347895,0.37034630425112847,-1.9429557396350325,-1.9506976396350326,-1.9506977813384925,-1.9506963260858374,-1.9831222661383936,-1.99425581720003,-0.7308642196699577,4.7413737759518275,0.9962167421244632,2.558461534006444,2.519629110786617,2.309520080202956,0.0037819636832050474,0.011523863683205127,0.011524005386664982,0.011522550134009935,0.0439484901865661,0.055082041248202485,1.2083095562818698
1.3096,-0.7307521077788842,1.3096,0.25823648587500636,0.14661082331530378,0.14608616074408032,0.8638143613078703,-0.7444457756134734,-0.7521876756134734,-0.7521878173169333,-0.7521863620642782,-0.784373969536619,-0.7777037594313967,-0.3727254699406268,2.0403521077788844,0.9889885936538906,0.877362931094188,0.8768382685229645,1.5945664690867545,0.01369366783458914,0.02143556783458922,0.021435709538049075,0.021434254285394028,0.05362186175773476,0.04695165165251247,0.35802663783825744
1.7527,-1.0137478528143826,1.7527,-0.18090216477160878,-0.8926140046617825,-0.7787143767527291,-0.8274086157935433,-1.0125870096826237,-1.0203289096826238,-1.0203290513860837,-1.0203275961334286,-1.03140165663595,-1.0317816106166735,-0.9171444190789497,2.7664478528143825,0.8328456880427738,0.12113384815260009,0.23503347606165348,0.18633923702083932,0.001160843131758904,0.006581056868241175,0.00658119857170103,0.006579743319045983,0.01765380382156745,0.018033757802290884,0.0966034337354329
2.104,-0.520839012472008,2.104,-0.508294894095442,0.07041884343693211,0.070360658879747,0.09638497050539716,-0.5122908471037686,-0.5200327471037687,-0.5200328888072285,-0.5200314335545735,-0.5074895006322827,-0.5058424618833144,-0.4772122554148256,2.624839012472008,0.012544118376565994,0.5912578559089401,0.591199671351755,0.6172239829774052,0.008548165368239435,0.0008062653682393561,0.0008061236647795011,0.0008075789174345482,0.013349511839725325,0.014996550588693647,0.04362675705718244
1.4868,-0.9383530204987718,1.4868,0.08389759059092099,-0.23056450560278666,-0.22852712731681463,0.335251444334019,-0.9326949728778281,-0.9404368728778282,-0.940437014581288,-0.940435559328633,-0.9683229373174448,-0.9647162390817817,-0.3865018868133531,2.4251530204987715,1.0222506110896927,0.7077885148959852,0.7098258931819572,1.2736044648327907,0.005658047620943685,0.0020838523790563945,0.0020839940825162495,0.0020825388298612024,0.029969916818673004,0.02636321858300994,0.5518511336854186
1.5857,-1.0195690218598996,1.5857,-0.014903121478552994,-0.4850863136947453,-0.4662847172754454,-0.1779426004160393,-1.0087457180476886,-1.0164876180476887,-1.0164877597511486,-1.0164863044984935,-1.0394307626810906,-1.0376261562644584,-0.5895273115350859,2.6052690218598995,1.0046659003813465,0.5344827081651543,0.5532843045844542,0.8416264214438604,0.010823303812210971,0.003081403812210892,0.0030812621087510372,0.0030827173614060843,0.019861740821190965,0.018057134404558806,0.43004171032481375
2.8523,-1.907924938804372,2.8523,-0.9584459030523943,0.5169128825351611,0.4941987146481231,-0.3754072595307985,-1.9206857088517408,-1.928427608851741,-1.9284277505552008,-1.9284262953025457,-1.9599481513664905,-1.9712398920510197,-0.6211309629898645,4.760224938804372,0.9494790357519777,2.424837821339533,2.4021236534524952,1.5325176792735735,0.012760770047368863,0.020502670047368943,0.020502811750828798,0.02050135649817375,0.052023212562118504,0.06331495324664771,1.2867939758145075
