x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.0935,-0.592870404587619,1.0935,0.45937934629043164,0.4512086734613,0.43605356264346073,0.986748391609365,-0.5725531164079043,-0.5802950164079044,-0.5802951581113642,-0.5802937028587092,-0.6111244630178418,-0.6024749635650439,-0.7626885775951711,1.6863704045876189,1.0522497508780506,1.0440790780489189,1.0289239672310797,1.5796187961969839,0.020317288179714676,0.012575388179714597,0.012575246476254742,0.01257670172890979,0.018254058430222875,0.00960455897742496,0.1698181730075521
1.9403,-0.7993103529377551,1.9403,-0.36115264840049754,-0.8883292171358794,-0.776019052584003,-0.8221504595500774,-0.7892264756863957,-0.7969683756863958,-0.7969685173898556,-0.7969670621372006,-0.7930512314124993,-0.793395931977407,-0.8083726268468836,2.739610352937755,0.43815770453725755,0.08901886419812433,0.023291300353752042,0.022840106612322275,0.010083877251359397,0.0023419772513593173,0.0023418355478994624,0.0023432908005545094,0.006259121525255762,0.00591442096034811,0.009062273909128504
1.2816,-0.7095717418477887,1.2816,0.2851820179141081,0.19519066137911023,0.19395357934106044,0.8993211192506073,-0.7155507584150641,-0.7232926584150642,-0.723292800118524,-0.723291344865869,-0.7556583497470684,-0.7485968358773653,-0.4151228179051278,1.9911717418477888,0.9947537597618967,0.9047624032268989,0.9035253211888492,1.6088928610983961,0.005979016567275397,0.013720916567275476,0.013721058270735331,0.013719603018080284,0.04608660789927965,0.039025094029576546,0.2944489239426609
2.573,-1.2910676886711778,2.573,-0.8426595903937233,0.37306608391703244,0.3644723216172504,-0.9268268257120152,-1.2787458420681663,-1.2864877420681664,-1.2864878837716263,-1.2864864285189712,-1.3035549960827981,-1.3066749574565173,-0.991232351740581,3.864067688671178,0.44840809827745454,1.6641337725882104,1.6555400102884281,0.3642408629591626,0.0123218466030115,0.00457994660301142,0.004579804899551565,0.004581260152206612,0.012487307411620296,0.015607268785339468,0.29983533693059683
1.0172,-0.5652648191236324,1.0172,0.5257497990023412,0.5254959333370384,0.5016420860095582,0.992340208119344,-0.5480091990777183,-0.5557510990777184,-0.5557512407811782,-0.5557497855285232,-0.5849562218071884,-0.5762181787545874,-0.8119808332563807,1.5824648191236323,1.0910146181259734,1.0907607524606706,1.0669069051331905,1.5576050272429764,0.017255620045914077,0.009513720045913998,0.009513578342454143,0.00951503359510919,0.01969140268355607,0.010953359630955006,0.24671601413274835
1.4184,-0.8503481901329265,1.4184,0.15180711976876843,-0.07091030389699524,-0.07085089279592208,0.6104469346629758,-0.8627210180575546,-0.8704629180575547,-0.8704630597610146,-0.8704616045083595,-0.9006913597874547,-0.8958192065802009,-0.31821959135027234,2.2687481901329267,1.0021553099016949,0.7794378862359312,0.7794972973370045,1.4607951247959023,0.012372827924628127,0.020114727924628206,0.02011486962808806,0.020113414375433014,0.05034316965452823,0.04547101644727436,0.5321285987826542
1.6272,-1.0273358212521344,1.6272,-0.056373771095450186,-0.595185642292363,-0.5606624842251792,-0.3921588294958676,-1.0267204137743196,-1.0344623137743196,-1.0344624554777795,-1.0344610002251244,-1.0548156708396665,-1.053692931023803,-0.688765817017453,2.6545358212521344,0.9709620501566842,0.43215017895977137,0.46667333702695524,0.6351769917562669,0.0006154074778148555,0.007126492522185224,0.007126634225645079,0.007125178972990032,0.027479849587532135,0.026357109771668608,0.3385700042346814
2.6384,-1.555851861966936,2.6384,-0.8760474522118807,0.9339048350450164,0.8039482665992812,-0.45989937640721273,-1.5494680658833744,-1.5572099658833745,-1.557210107586834,-1.5572086523341793,-1.5810796550540256,-1.5870244428721736,-0.9948776519914124,4.194251861966936,0.6798044097550552,2.4897566970119525,2.359800128566217,1.0959524855597231,0.006383796083561544,0.0013581039164385356,0.0013582456198981685,0.0013567903672433435,0.025227793087089667,0.031172580905237668,0.5609742099755235
2.7742,-1.9212685162537424,2.7742,-0.933267032138282,-0.3160965398304414,-0.31085887085720554,0.5757358846786886,-1.9216721445383955,-1.9294140445383956,-1.9294141862418552,-1.9294127309892004,-1.9615535889525564,-1.9722240082493558,-0.7926217812377514,4.695468516253742,0.9880014841154604,1.605171976423301,1.6104096453965369,2.497004400932431,0.0004036282846531236,0.008145528284653203,0.008145669988112836,0.00814421473545801,0.040285072698813984,0.050955491995613444,1.128646735015991
2.222,-0.4115799214443999,2.222,-0.6061441918361755,0.9255022822057056,0.7989229532516536,0.6499128965291191,-0.40912002003697046,-0.41686192003697053,-0.4168620617404304,-0.41686060648777534,-0.40396716607801253,-0.40090772341949055,-0.40163813457357,2.6335799214444,0.1945642703917756,1.3370822036501055,1.2105028746960536,1.061492817973519,0.0024599014074294656,0.005281998592570614,0.005282140296030469,0.0052806850433754216,0.0076127553663873915,0.010672198024909374,0.009941786870829916
2.2973,-0.4367382752547424,2.2973,-0.6642601910786098,0.8893257744112774,0.7766472052441226,0.545864714234403,-0.4390439558191547,-0.44678585581915475,-0.4467859975226146,-0.44678454226995956,-0.43688211790345033,-0.43353899494240933,-0.476614330093158,2.7340382752547425,0.22752191582386738,1.3260640496660199,1.2133854804988649,0.9826029894891454,0.0023056805644122713,0.01004758056441235,0.010047722267872206,0.010046267015217158,0.00014384264870792585,0.003199280312333075,0.03987605483841561
2.1788,-0.4305028399444537,2.1788,-0.5712300343570392,0.6772611128627782,0.6266609843186391,0.5390217265129357,-0.42911543369531946,-0.43685733369531954,-0.4368574753987794,-0.43685602014612435,-0.4233985545667138,-0.42076612905397115,-0.4022706819934059,2.6093028399444536,0.14072719441258552,1.107763952807232,1.057163824263093,0.9695245664573894,0.0013874062491342487,0.006354493750865831,0.0063546354543256856,0.0063531802016706385,0.007104285377739883,0.009736710890482558,0.02823215795104783
2.7039,-1.7651644731906158,2.7039,-0.9057320438647597,-0.5546761918766998,-0.5266680679161045,0.3735911102450754,-1.7754975249274716,-1.7832394249274717,-1.7832395666309315,-1.7832381113782765,-1.8123643129180838,-1.8209629907265352,-0.9259428421432664,4.469064473190616,0.8594324293258561,1.210488281313916,1.2384964052745113,2.138755583435691,0.010333051736855836,0.018074951736855915,0.01807509344031577,0.018073638187660723,0.047199839727467996,0.05579851753591947,0.8392216310473494
