Model,MSE_Validation,NMSE_Validation
Model_1,8.36031794385784,46.2649097539142
Model_2,0.6423758027234558,3.5548239601262024
Model_3,1.2440376010574297,6.884341926933847
Model_4,1.1780895948682555,6.519394256847414
Model_5,1.7083046881789585,9.453535470962942
Model_6,0.00011455074848348689,0.0006339089106922561
Model_7,0.00012091543375964027,0.0006691302493890262
Model_8,0.00012091664732941829,0.0006691369651259919
Model_9,0.00012090418623798851,0.0006690680070702929
Model_10,0.0008405114305664435,0.004651280698105356
Model_11,0.0008123740922616745,0.004495572335561336
Model_12,0.1760938766431105,0.9744805599284442
