x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-1.2405061722519355,9.304586042960324,-116.84867300889613,-135.90260861628872,-49.115420256134485,-87.27242618928813,-76.87633703758786,-63.20377236371684,-118.70341330626428,-120.54427103892209,-56.906623888548324,-93.77842007921447,-55.73339818737253,-75.28661614387977,126.15325905185645,145.20719465924904,58.42000629909481,96.57701223224845,86.18092308054818,72.50835840667716,128.0079993492246,129.84885708188241,66.21120993150865,103.0830061221748,65.03798423033285,84.59120218684009
-0.6292788543265552,33.20856347020117,53.852211610795024,-24.876274877602555,-8.410962233310471,-14.427568828363889,21.98096827836514,-61.49693075372767,-37.84889404354283,-39.525723563976555,231.69452531849493,-3.984561375957412,10.808672579030201,-2.144995427143016,20.643648140593854,58.084838347803725,41.61952570351164,47.63613229856506,11.22759519183603,94.70549422392884,71.057457513744,72.73428703417773,198.48596184829375,37.19312484615858,22.39989089117097,35.353558897344186
0.8255011864330744,327.8166634762593,460.13680099666396,525.6510645702958,493.1535943200604,508.00090667633856,452.8674113161782,591.2717068927005,478.8247457190996,479.7535032449547,482.2704839904852,461.29761069271666,457.6048941159847,457.994905457395,132.32013752040467,197.83440109403654,165.3369308438011,180.18424320007927,125.05074783991893,263.45504341644124,151.00808224284032,151.9368397686954,154.45382051422592,133.48094721645737,129.78823063972538,130.17824198113573
-1.120326552069719,12.658466155051912,-83.28543577009958,-115.47859077507604,-47.69030594515857,-79.63008140699037,-54.808690386995806,-60.54824326439996,-111.47401749455571,-113.31821060186769,-18.607957550056568,-75.47155712846404,-34.14920818543595,-57.400783461503636,95.9439019251515,128.13705693012795,60.34877210021048,92.28854756204228,67.46715654204772,73.20670941945187,124.13248364960762,125.9766767569196,31.26642370510848,88.13002328351595,46.807674340487864,70.05924961655555
1.745785235659244,1021.8964223668884,717.1496940681035,724.6330340948738,508.8261548006304,552.7920160676042,767.4593861639826,623.6041100731927,582.0761567864572,583.890340915245,744.8044629277142,575.5186983023908,720.419043485761,812.0562396673963,304.7467282987849,297.2633882720146,513.070267566258,469.10440629928416,254.4370362029058,398.29231229369566,439.82026558043117,438.00608145164335,277.09195943917416,446.37772406449756,301.4773788811274,209.84018269949206
-0.9319413084280178,18.628086138887085,-30.6740311488482,-84.95515046658033,-41.360184682170825,-62.23736234424098,-24.336585436662972,-63.91556841783142,-92.29004405387559,-94.10790846249824,46.76889043862636,-47.18715984231699,-12.11848208506052,-35.160715895138026,49.302117287735285,103.58323660546742,59.98827082105791,80.86544848312806,42.96467157555006,82.54365455671851,110.91813019276267,112.73599460138533,28.140804299739273,65.81524598120407,30.746568223947605,53.78880203402511
1.3895092265788114,673.2448998595014,617.6504928131171,624.0442457898243,508.8194614284006,552.6112137903062,667.6550443646979,567.6076437297668,570.5893203969888,572.2319411409378,643.8047670608678,603.9794257637479,682.0294344327694,707.5896038547971,55.594407046384276,49.20065406967706,164.42543843110082,120.63368606919516,5.589855494803487,105.63725612973462,102.6555794625126,101.0129587185636,29.440132798633613,69.26547409575346,8.784534573268047,34.34470399529573
0.5190677483422653,214.26473439933,374.55741436731773,453.9471547643358,444.0074002755923,446.8898330858873,330.26399390531856,399.0761703658215,382.95296176411205,383.2561696793447,392.6466764314249,304.2549103902129,310.2383198989699,315.434463678426,160.29267996798774,239.68242036500578,229.74266587626232,232.6250986865573,115.99925950598856,184.8114359664915,168.68822736478205,168.99143528001468,178.3819420320949,89.9901759908829,95.97358549963991,101.16972927909603
1.0138864300747754,420.701510602232,512.7482056179153,557.4965683908968,504.1356958395118,529.8822914608963,529.1672489879124,604.0612179100326,521.3398933554727,522.5761709346407,536.557309852838,540.514451971602,545.9891537124386,547.727599827049,92.04669501568333,136.79505778866474,83.43418523727979,109.18078085866432,108.46573838568042,183.3597073078006,100.63838275324065,101.87466033240867,115.85579925060597,119.81294136937004,125.28764311020655,127.02608922481693
0.9594530959676871,392.0444217165079,497.5463028030716,548.6785249209283,501.92757576726723,524.4318052936112,507.3246739091938,461.72890633967603,510.36634985563217,511.5208665787943,520.9156339764629,520.4142774489752,521.2219395038419,522.0410703806381,105.50188108656374,156.63410320442046,109.88315405075934,132.38738357710332,115.28025219268591,69.68448462316815,118.32192813912428,119.47644486228643,128.87121225995503,128.36985573246733,129.177517787334,129.9966486641302
1.196369263994021,531.1653028454703,563.7112111387619,587.3749582593657,507.9303501068814,543.940613570496,599.7712216490065,634.6077378314412,550.7318004199935,552.199011961929,588.7891030392439,587.6015447172846,621.2801358999507,630.2285452496349,32.54590829329163,56.20965541389546,23.234952738588845,12.775310725025747,68.60591880353627,103.44243498597098,19.566497574523282,21.033709116458795,57.623800193773604,56.43624187181433,90.11483305448041,99.06324240416461
