Model,MSE_Validation,NMSE_Validation
Model_1,13649.72613977291,0.17500800207953454
Model_2,20279.56243851401,0.2600114954006364
Model_3,23627.142475467925,0.30293201175895107
Model_4,22997.260603085215,0.2948560718534162
Model_5,8619.333731147679,0.11051154873719621
Model_6,27725.94131330099,0.35548417201401517
Model_7,20192.499750636907,0.25889523365992284
Model_8,20306.643716602895,0.260358714115764
Model_9,15389.056503058839,0.1973085763707639
Model_10,16014.412047822658,0.20532648261721814
Model_11,9574.773430655467,0.12276158153683674
Model_12,8371.040270314948,0.10732808981173587
