Model,MSE_Test,NMSE_Test
Model_1,17612.46619355143,0.2500507691231345
Model_2,24020.018032422413,0.34102117882604555
Model_3,28242.60917806156,0.40097088445251805
Model_4,26207.51591327126,0.37207790430392057
Model_5,10052.351493439844,0.14271699345268543
Model_6,35077.310283033454,0.4980056920282279
Model_7,19552.478108444382,0.27759384378945473
Model_8,19549.851720285806,0.27755655597457113
Model_9,30564.792725532607,0.4339397927081277
Model_10,16924.894326480888,0.24028905419354854
Model_11,14859.33862260799,0.2109635874051891
Model_12,9146.958723486705,0.12986279370590612
