x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
0.27873462702918145,181.5844172281074,303.65517319528965,358.9239720332432,357.25690069426975,357.4368784819419,241.984657471739,360.4419177085907,286.50363204391334,286.2754756659321,315.72337215805896,198.41976857105655,208.13507245432194,217.13215951143036,122.07075596718224,177.3395548051358,175.67248346616233,175.8524612538345,60.4002402436316,178.8575004804833,104.91921481580593,104.6910584378247,134.13895492995155,16.83535134294914,26.55065522621453,35.54774228332295
-1.6923395543952626,9.999744691918437,-219.46197666949786,-222.7835455781438,-35.70746305773662,-78.67004614344569,-169.588807730084,-51.984323753272065,-98.2315620223925,-99.83180581840901,-171.27896181384676,-125.45431174863637,-200.975513269217,-167.47643624256682,229.4617213614163,232.78329027006222,45.707207749655055,88.66979083536413,179.58855242200244,61.9840684451905,108.23130671431093,109.83155051032745,181.2787065057652,135.4540564405548,210.97525796113544,177.47618093448526
1.5054898685729834,699.5690314612832,629.2323186857329,630.0846528826437,495.0760250951622,538.834683953041,680.4888419605575,499.58775206489116,560.4437258833457,562.0761303814938,654.6065741614136,582.3736280032122,682.5305634743829,721.7495953167592,70.33671277555027,69.48437857863951,204.493006366121,160.7343475082422,19.080189500725737,199.98127939639204,139.12530557793752,137.49290107978936,44.962457299869584,117.19540345807104,17.038467986900287,22.180563855475953
-0.8343659338921632,39.628974318390846,8.241637555920676,-53.2007376071619,-21.502463486051738,-36.06692724962306,2.4182117195787782,-66.87287586447383,-62.75596291231528,-64.45435077446137,93.545361010519,-19.884968664470023,7.5583176409161865,-12.16698463418615,31.38733676247017,92.82971192555274,61.131437804442584,75.69590156801391,37.21076259881207,106.50185018286467,102.38493723070613,104.08332509285222,53.91638669212816,59.51394298286087,32.07065667747466,51.795958952576996
0.3401319982046,196.40752013708155,319.9498505449085,383.3055908377075,380.36052353344166,380.80941108774056,262.3207693693287,344.3681806151362,310.21745958412123,310.12150681371486,333.6042201642437,221.99513139010025,231.60949963795687,239.79252860083304,123.54233040782694,186.89807070062594,183.95300339636012,184.401890950659,65.91324923224713,147.96066047805468,113.80993944703968,113.71398667663331,137.19670002716217,25.587611253018707,35.201979500875325,43.38500846375149
0.6510927939635971,281.72844389472544,402.4779089661173,476.54005312283846,459.4644648423853,465.9288702411086,374.675894045049,479.715540843854,418.3182713083724,418.8769988430098,421.57434206583355,365.21579860453664,365.77186843910346,368.2055017511253,120.74946507139185,194.811609228113,177.73602094765988,184.20042634638315,92.94745015032356,197.98709694912856,136.58982741364696,137.14855494828436,139.8458981711081,83.4873547098112,84.04342454437801,86.47705785639988
-0.3930599100067102,76.6002121677906,125.36292685528497,56.63717370637954,61.058616403894746,60.20504088032922,71.77913389744205,112.22120101906647,37.36624029195889,35.98270609405179,4.561622403138131,40.672413694053205,44.16950138315198,42.04612083217907,48.762714687494366,19.96303846141106,15.541595763895856,16.39517128746138,4.821078270348551,35.62098885127587,39.23397187583171,40.61750607373881,72.03858976465247,35.9277984737374,32.43071078463862,34.55409133561153
-0.43001755090841887,72.71753278806756,115.5544802953201,43.97962525514748,49.65007185048077,48.39188297644651,65.08338777936666,89.29922541702331,26.45310063231034,25.029687909713516,-83.32964256385242,35.24940183379755,39.8323188609055,36.157156190375076,42.836947507252546,28.737907532920076,23.067460937586787,24.325649811621048,7.634145008700898,16.58169262895575,46.26443215575722,47.68784487835404,156.04717535191998,37.46813095427001,32.885213927162056,36.56037659769248
1.8593692150565446,982.3944802691024,723.1508311765781,743.8307974579178,494.7650745955426,532.7822605063167,764.2976125631682,486.61162671908346,562.2632701380959,564.0082180158499,749.7954839133065,542.932369363928,685.2119249894604,804.658541738568,259.24364909252427,238.56368281118455,487.62940567355975,449.6122197627857,218.0968677059342,495.7828535500189,420.13121013100647,418.3862622532524,232.59899635579586,439.4621109051743,297.182555279642,177.73593853053433
-0.04235971542867184,122.52650162639563,218.4377020076387,208.90173165601962,208.90794495024997,208.90792763417136,148.45706009292564,218.37692304305503,159.74575283195475,158.8752544345893,215.32586167245753,104.20375568814188,108.0357538379908,116.54775517146003,95.91120038124308,86.37523002962399,86.38144332385434,86.38142600777573,25.930558466530016,95.8504214166594,37.21925120555912,36.348752808193666,92.7993600460619,18.322745938253746,14.490747788404832,5.978746454935603
0.5410146592348527,247.02227866909803,373.2635036208459,449.0365410179255,438.4912229418339,441.71827494796497,333.408100842595,478.2421530108538,382.89502016425666,383.22924645742796,390.8040797073088,311.1133285827777,316.004850298038,320.5081395976019,126.24122495174785,202.0142623488275,191.46894427273585,194.69599627886694,86.38582217349696,231.2198743417558,135.87274149515864,136.20696778832993,143.78180103821077,64.09104991367965,68.98257162893995,73.48586092850385
-0.7165386163937058,47.933694892921324,39.51265266376538,-31.216563100402425,-9.457490896579912,-18.461933653710418,19.38479465548781,-63.055442899778996,-42.48253732180052,-44.128534172527,153.23369307125077,-3.9805114758172238,15.625543317047715,-0.18535478730231603,8.421042229155944,79.15025799332375,57.391185789501236,66.39562854663174,28.548900237433514,110.98913779270032,90.41623221472184,92.06222906544832,105.29999817832945,51.91420636873855,32.30815157587361,48.11904968022364
