Model,MSE_Validation,NMSE_Validation
Model_1,120453.2837303,1.9366312978947142
Model_2,115423.95284962673,1.8557704090144373
Model_3,699072.6482152529,11.23959370893631
Model_4,2035904.1495195602,32.73298637753526
Model_5,477.94854669371335,0.007684390874580212
Model_6,1107.4471093707386,0.017805382023229142
Model_7,1194.2925048834986,0.019201670325378176
Model_8,678.8289860811772,0.010914118898630285
Model_9,872.6896401389151,0.014030983781443889
Model_10,715.1997109760127,0.01149888240176705
Model_11,1339.286996800815,0.021532871786835564
Model_12,67.02673629224356,0.0010776466301237223
Model_13,197.47518326739782,0.0031749787853806374
Model_14,49.53644382358516,0.0007964401178963143
Model_15,192.2203730262984,0.0030904926704134715
