x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.0907,158.163,2.0907,8.090576586186558,79.12481085473516,25.11907191641901,136.85184784927364,150.0698793706792,148.77817314872675,149.32661913347957,132.88708406913847,151.41731913347957,141.00051291542746,156.91850941474294,155.92352476824823,157.49437376698313,158.52445231251568,156.0723,150.07242341381345,79.03818914526485,133.043928083581,21.31115215072637,8.093120629320822,9.38482685127326,8.836380866520443,25.275915930861544,6.745680866520445,17.162487084572547,1.2444905852570685,2.2394752317517828,0.6686262330168802,0.36145231251566656
2.271,243.3308,2.271,9.689085056200957,173.7193385334138,68.73356229467356,213.1977765129198,231.1931909525137,230.25955563000528,231.24583113669877,191.9579777640682,233.51683113669876,228.58988536664276,240.853917260827,239.04932121547753,241.59721757991477,240.76704427898505,241.05980000000002,233.64171494379906,69.6114614665862,174.59723770532645,30.13302348708021,12.137609047486308,13.07124436999473,12.084968863301242,51.37282223593181,9.813968863301255,14.74091463335725,2.4768827391730213,4.281478784522477,1.7335824200852414,2.5637557210149566
1.0255,6.5588,1.0255,2.788489356741138,2.8623708501185465,1.0268346008983422,7.973952551421402,11.681109769832176,10.686073988999233,8.045958028231212,5.290782118886909,9.071458028231213,10.582461139803716,6.382569144220809,3.0295655328328355,4.863722570428335,1.5090648025949331,5.5333,3.7703106432588616,3.696429149881453,5.531965399101658,1.4151525514214018,5.122309769832176,4.127273988999233,1.487158028231212,1.2680178811130904,2.512658028231213,4.023661139803716,0.17623085577919095,3.5292344671671643,1.6950774295716649,5.049735197405067
1.8604,87.4864,1.8604,6.4263067801051745,31.85161731978298,8.572969517506294,76.82971799510068,86.41020214355703,84.95906504238482,84.25159169674309,88.66298121620386,86.11199169674309,88.21308191015697,87.8213259041506,87.8253207516635,87.89259625903902,89.5153886543314,85.626,81.06009321989482,55.63478268021702,78.91343048249371,10.656682004899324,1.076197856442974,2.5273349576151816,3.234808303256912,1.1765812162038571,1.3744083032569137,0.7266819101569695,0.33492590415059453,0.338920751663494,0.4061962590390209,2.0289886543313997
2.887,884.3107,2.887,17.93941056172967,4166.239044351956,6882.046147281628,929.1014169097344,1012.0318029406316,1016.5927867619394,984.0112452101698,960.8820270833472,986.8982452101698,1015.3422252130933,916.1531178536138,938.691811821883,911.8034475398018,938.1726768282728,881.4237,866.3712894382703,3281.928344351956,5997.735447281628,44.79071690973444,127.72110294063157,132.28208676193935,99.70054521016982,76.57132708334723,102.58754521016976,131.03152521309335,31.842417853613824,54.381111821882996,27.492747539801826,53.86197682827276
2.1082,165.1161,2.1082,8.23340780445153,85.15790508761482,27.518729558738727,142.9127783896572,156.49843025544772,155.23044364777093,155.8587278131698,136.48371404013503,157.9669278131698,150.64906970936286,163.73238830705716,162.64433492253946,164.3367265270434,165.329890117797,163.00789999999998,156.88269219554846,79.95819491238517,137.59737044126126,22.203321610342783,8.617669744552273,9.885656352229063,9.257372186830196,28.632385959864962,7.149172186830185,14.467030290637126,1.3837116929428248,2.4717650774605318,0.7793734729565927,0.21379011779700363
1.1989,11.8721,1.1989,3.316466802055966,4.209572968965928,1.2978950347646323,13.186643611713137,17.70040175809038,16.55548165409695,13.907928109552156,9.271173462748138,15.106828109552156,16.472801941663256,12.129532932783055,10.108592277446178,10.785092503299005,9.92210786672584,10.6732,8.555633197944033,7.662527031034072,10.574204965235367,1.3145436117131375,5.8283017580903795,4.6833816540969515,2.035828109552156,2.600926537251862,3.2347281095521563,4.600701941663257,0.2574329327830558,1.7635077225538218,1.0870074967009948,1.9499921332741597
2.6519,556.7571,2.6519,14.180956883029884,1132.9426138386152,952.1311819692858,533.2958651360594,576.0618773016696,577.3030655231337,569.9725757906798,531.6496058330101,572.6244757906798,514.7538539845089,561.3018964164069,564.7356367801781,560.5520509703292,565.1981165236666,554.1052000000001,542.5761431169701,576.1855138386152,395.3740819692857,23.461234863940604,19.30477730166956,20.545965523133646,13.215475790679761,25.10749416698991,15.867375790679716,42.003246015491186,4.544796416406825,7.978536780178047,3.7949509703291824,8.441016523666576
2.6415,545.0459,2.6415,14.034239185884658,1072.2582848820853,877.9545875844522,520.269495354568,561.8797208815513,563.0205228393897,556.2787278008275,524.0784420176598,558.9202278008274,586.8803637301639,548.9847266197186,551.9836731312531,548.3317387859946,552.9858017376531,542.4044,531.0116608141153,527.2123848820853,332.9086875844522,24.776404645431967,16.833820881551333,17.97462283938978,11.232827800827522,20.967457982340193,13.874327800827473,41.834463730163975,3.9388266197186113,6.937773131253152,3.285838785994656,7.939901737653145
1.5081,31.9509,1.5081,4.518138171381788,9.721749675107402,2.5457477821573504,30.785708741084896,37.13999258423789,35.77442332385868,33.585164141528026,29.470429978116115,35.093264141528024,29.30053839168821,32.89042391679678,32.666278255034236,32.0961594694294,32.082605200097234,30.442800000000002,27.43276182861821,22.2291503248926,29.40515221784265,1.1651912589151046,5.189092584237887,3.8235233238586765,1.6342641415280248,2.4804700218838853,3.1423641415280237,2.6503616083117905,0.9395239167967766,0.7153782550342349,0.14525946942940138,0.1317052000972332
1.7912,72.5052,1.7912,5.996644123474028,24.73940805398394,6.489135160438222,64.41108761992842,73.2035198859007,71.74610646778761,70.67197398918404,74.71432820160119,72.46317398918404,75.00826374892709,73.14085969824525,73.28733646491388,73.03690028335758,75.14636570619653,70.714,66.50855587652597,47.765791946016066,66.01606483956178,8.094112380071579,0.6983198859007018,0.7590935322123897,1.833226010815963,2.209128201601189,0.04202601081595958,2.50306374892709,0.6356596982452487,0.7821364649138758,0.5317002833575799,2.6411657061965315
1.1145,8.9196,1.1145,3.0480437762255894,3.4629133726830674,1.144138608691276,10.354341225462228,14.458651063085663,13.385136280026899,10.72260083425726,6.972150035712467,11.83710083425726,13.331562975906351,8.955316958070608,6.300227070411442,7.513205262907858,5.457192801604972,7.805100000000001,5.871556223774411,5.456686627316934,7.775461391308725,1.4347412254622274,5.539051063085662,4.465536280026898,1.8030008342572597,1.947449964287534,2.9175008342572593,4.41196297590635,0.03571695807060671,2.6193729295885593,1.4063947370921426,3.462407198395029
