x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.8373,804.1249,2.8373,17.069615301050575,3134.6452538573467,4425.987632326556,826.7091131638225,898.3786778305204,902.0387094078459,877.2161677982654,816.6535990782947,880.0534677982654,883.4965614452968,827.4829436344131,844.1505044313469,824.156900637703,845.2671178905854,801.2876,787.0552846989494,2330.520353857347,3621.8627323265564,22.584213163822483,94.25377783052033,97.91380940784586,73.09126779826533,12.528699078294721,75.92856779826536,79.37166144529681,23.358043634413093,40.02560443134689,20.032000637702936,41.14221789058536
1.4412,26.0042,1.4412,4.225763692093862,7.980949904267232,2.1363843678880072,25.735621939780703,31.637555343266634,30.312373734211317,27.96143375042181,22.887580471092587,29.40263375042181,28.533966754093186,26.847108051273842,26.332033015949357,25.91064670630409,26.23458339496246,24.563000000000002,21.77843630790614,18.02325009573277,23.867815632111995,0.26857806021929775,5.633355343266633,4.308173734211316,1.9572337504218105,3.116619528907414,3.398433750421809,2.5297667540931847,0.8429080512738416,0.32783301594935566,0.09355329369591203,0.23038339496245896
1.3195,17.667,1.3195,3.7415501344219257,5.703501303330799,1.6204753114385968,18.471940980374207,23.63308972678999,22.392924284737948,19.8407316141681,14.397160827010772,21.1602316141681,22.019505013112248,18.243127591416584,17.045781896220383,17.079187168227413,17.383265092941368,16.3475,13.925449865578075,11.963498696669202,16.046524688561405,0.8049409803742051,5.966089726789988,4.725924284737946,2.173731614168098,3.2698391729892293,3.4932316141680992,4.352505013112246,0.5761275914165829,0.6212181037796185,0.5878128317725881,0.28373490705863347
2.2338,223.1287,2.2338,9.335272800749951,146.9162123114359,55.16745832597988,194.6696795390655,211.471607358908,210.44099535911676,211.4294290157455,173.90002044038062,213.66322901574551,209.0033549365902,220.8408532940503,219.15449549364664,221.57654890450837,219.98108395729236,220.8949,213.79342719925006,76.2124876885641,167.96124167402013,28.45902046093451,11.65709264109202,12.687704640883254,11.699270984254497,49.228679559619394,9.465470984254495,14.12534506340981,2.287846705949704,3.9742045063533737,1.552151095491638,3.1476160427076536
2.9433,983.1807,2.9433,18.97837171525864,5784.949383624745,11521.804928889436,1060.113652666612,1158.2414147815966,1163.9889694845283,1120.4152419546388,1115.5098858895453,1123.3585419546387,1159.5824015548787,1027.0275245115208,1057.8097934214013,1021.3066623437745,1059.6701563218141,980.2374,964.2023282847414,4801.768683624745,10538.624228889435,76.9329526666121,175.06071478159663,180.8082694845283,137.23454195463876,132.32918588954533,140.17784195463867,176.40170155487874,43.84682451152082,74.62909342140131,38.12596234377452,76.48945632181415
1.0826,7.9941,1.0826,2.9523456795467347,3.228516552289495,1.0974817501524752,9.43631510949133,13.394354428352758,12.348634486437579,9.689984046228927,6.297170249215428,10.772584046228927,12.285151250336055,7.950433647494321,5.047653731277151,6.477709933404874,3.95040569063684,6.9115,5.041754320453266,4.7655834477105055,6.896618249847525,1.4422151094913298,5.400254428352757,4.354534486437578,1.6958840462289269,1.6969297507845722,2.778484046228926,4.2910512503360545,0.04366635250567974,2.946446268722849,1.5163900665951262,4.04369430936316
2.5599,460.1699,2.5599,12.934523798488451,701.4067841797655,473.28337469288493,428.2761488971907,462.06454246595644,462.5186394595945,459.3995180300655,459.1685813453263,461.95941803006554,464.2437528661471,460.5099183011011,460.90143710933614,460.4782599504798,460.70172582079,457.60999999999996,447.23537620151154,241.23688417976553,13.11347469288495,31.89375110280929,1.8946424659564514,2.348739459594526,0.7703819699344763,1.001318654673696,1.789518030065551,4.073852866147092,0.34001830110111086,0.7315371093361591,0.3083599504798258,0.5318258207900044
2.7427,668.3501,2.7427,15.528856457000098,1849.005655383856,1977.6704962275933,661.389441575919,716.1211482302419,718.3843567343264,704.3613204889175,619.4797662712543,707.1040204889175,712.3964849422011,679.9765538222836,688.4398367586762,678.1828738502694,689.4989320694772,665.6074,652.8212435429999,1180.6555553838562,1309.3203962275934,6.960658424080975,47.771048230241945,50.03425673432639,36.0112204889175,48.87033372874566,38.753920488917515,44.04638494220114,11.626453822283565,20.089736758676167,9.832773850269405,21.14883206947718
1.6036,42.5209,1.6036,4.970895475322515,13.085869187141231,3.368303730704543,39.624638209106664,46.69298035246045,45.27994262949138,43.38910663235724,41.662404241335786,44.99270663235724,52.93019381331462,43.50531494391427,43.57182183684295,42.93144977426195,42.82157718206291,40.9173,37.55000452467748,29.435030812858766,39.15259626929546,2.896261790893334,4.172080352460455,2.7590426294913826,0.8682066323572428,0.8584957586642119,2.471806632357243,10.40929381331462,0.984414943914274,1.050921836842953,0.41054977426195194,0.3006771820629126
1.2643,14.7532,1.2643,3.5406134390489146,4.945383375616121,1.454798385100931,15.849193398371492,20.704302703944162,19.506593283381168,16.898991931553734,11.724453220775809,18.163291931553733,19.319716784411266,15.186177451073608,13.626701899778578,13.933789597663186,13.821679141125353,13.4889,11.212586560951085,9.807816624383879,13.298401614899069,1.0959933983714922,5.951102703944162,4.753393283381168,2.1457919315537346,3.028746779224191,3.4100919315537332,4.566516784411267,0.43297745107360797,1.126498100221422,0.8194104023368141,0.9315208588746469
