Model,MSE_Test,NMSE_Test
Model_1,219272.71878170938,1.7323577290990337
Model_2,211409.1785314105,1.6702320583526966
Model_3,3993805.370632986,31.552943023527682
Model_4,20244441.504637294,159.9406205510008
Model_5,1206.5048841433597,0.009531956701472836
Model_6,5241.167851308447,0.04140769397655198
Model_7,5592.208599718581,0.0441810811863964
Model_8,3213.916908285873,0.02539145693857985
Model_9,2752.8810306415135,0.021749056413486414
Model_10,3359.053627385795,0.026538105361173302
Model_11,10307.336438730552,0.08143281136507911
Model_12,327.22561408375464,0.0025852364346405665
Model_13,948.683743690892,0.007495048289566849
Model_14,247.06350952823257,0.001951918062071606
Model_15,983.3992685805536,0.0077693172829759434
