x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
16.1157,18677379.300988883,16.1157,329.45641964846146,36572.371904207044,5309.420822128711,91.50299858726298,17637591.25113761,17637891.509455327,17880630.44024518,19554772.890813824,18677363.185288884,18677049.844569236,18640806.929084677,18672069.880166754,18677287.797990296,1039788.0498512723,1039487.7915335558,796748.8607437015,877393.589824941
29.9728,750068179.1274904,29.9728,6733.004626792499,3147957.7063033143,201807.00107792622,4446.080896754593,731080708.0381547,731095931.9168067,737473549.4745147,762043714.6962498,750068149.1546904,750061446.1228637,746920221.421187,749866372.1264125,750063733.0465937,18987471.08933568,18972247.210683703,12594629.652975678,11975535.568759441
84.2702,362433693368.3025,84.2702,179437319.70063317,29118376185.048973,15121218818.636297,18050612566.289524,362026585405.4895,362036416102.08154,362175453933.5011,362342036895.67505,362433693284.0323,362254256048.60187,333315317183.25354,347312474549.6662,344383080802.01294,407107962.8129883,397277266.22094727,258239434.8013916,91656472.6274414
22.3248,129606883.35983308,22.3248,1323.8975746853923,344917.066390568,29555.748575336445,521.3656026355034,124742623.09065862,124744995.65347163,126131235.53578252,133256269.70158473,129606861.03503308,129605559.4622584,129261966.2934425,129577327.61125775,129606361.99423043,4864260.269174457,4861887.706361443,3475647.8240505606,3649386.34175165
71.5232,135767727214.51048,71.5232,18813366.026390918,5928924484.883562,1345592140.9787629,507060444.028216,135270853274.72145,135274390636.4969,135504694287.73793,135772273427.15012,135767727142.98729,135748913848.48409,129838802729.62692,134422135073.53172,135260666770.48227,496873939.789032,493336578.0135803,263032926.7725525,4546212.639633179
80.6604,278856079212.69666,80.6604,95308596.7016589,18939642363.239773,7687629533.394487,6563638402.519899,278363426736.49274,278370910955.9254,278575743530.07074,278786408775.51337,278856079132.03625,278760770615.995,259916436849.45688,271168449679.30215,272292440810.17676,492652476.20391846,485168256.77124023,280335682.6259155,69670437.18328857
82.3097,314785538866.9177,82.3097,127326074.88905951,23095458838.8881,10480171026.296022,10420301452.025856,314323967178.99854,314332457215.803,314512623145.6993,314704392471.3616,314785538784.60803,314658212792.0287,291690080028.0296,304305367840.6217,304365237414.89185,461571687.91918945,453081651.1147461,272915721.2184448,81146395.55615234
81.3938,294385703880.4134,81.3938,108421623.65261713,20694456531.97141,8824847951.256388,8061325632.381895,293905342666.0975,293913261045.2355,294108151152.11096,294310697936.46313,294385703799.0196,294277282256.7608,273691247348.442,285560855929.157,286324378248.0315,480361214.31591797,472442835.1779175,277552728.3024292,75005943.95025635
14.2876,9146783.206408812,14.2876,215.40201942101498,16844.138099604126,3077.5778926796934,54.81987172383671,8561944.387156187,8562083.830494935,8688314.971254805,9655602.719062408,9146768.918808812,9146567.804389391,9129939.068309208,9143705.628516132,9146728.386537088,584838.8192526251,584699.375913877,458468.23515400663,508819.5126535967
29.0809,626388646.4104476,29.0809,5592.256963081794,2489348.5324666323,162627.86551768536,3462.777383447985,609840821.0806973,609853407.461315,615322638.1137495,637057074.8009814,626388617.3295476,626383054.1534845,623899297.877981,626226018.5449299,626385183.6330642,16547825.3297503,16535238.949132562,11066008.296698093,10668428.390533805
74.0909,167683674598.80417,74.0909,29777379.68280644,8310936235.57274,2206232860.3408437,1041294226.5592674,167166475996.0081,167170883544.18555,167408066172.1535,167668232692.63446,167683674524.71326,167653897219.12137,159372738363.2314,165477441738.46332,166642380372.2449,517198602.79608154,512791054.6186218,275608426.6506653,15441906.169708252
15.722,16128266.884600615,15.722,300.8430498277684,31114.279748584275,4729.854429392175,81.9442073403603,15204242.365761714,15204498.896339051,15416810.41371843,16913251.469470624,16128251.162600616,16127966.041550787,16097152.60485203,16123537.030171223,16128184.940393275,924024.5188389011,923767.9882615637,711456.4708821848,784984.5848700088
18.7597,46041089.08145824,18.7597,601.1782025881885,101380.9069400335,11277.922727093639,191.97094222380719,43899590.14111835,43900378.32034549,44450288.960926056,47764310.92135447,46041070.32175824,46040487.90325565,45939708.174518205,46029811.15873115,46040897.11051602,2141498.940339893,2140710.7611127496,1590800.1205321848,1723221.839896232
86.9387,436820702834.1965,86.9387,285646907.3486243,39645510022.11372,24833770783.909843,38130631684.8905,436524060736.327,436535997726.3217,436594329555.39813,436723184470.45825,436820702747.25775,436535055926.84784,397175192812.08276,411986932050.2866,398690071149.30597,296642097.8694458,284705107.87475586,226373278.79833984,97518363.73822021
55.3621,29321869940.55073,55.3621,977361.694731503,549901800.031697,54108795.87989494,5471404.086700649,29075464635.65169,29076179358.23746,29185650388.226456,29382147179.825134,29321869885.188633,29320892578.856,28771968140.519035,29267761144.670837,29316398536.46403,246405304.89904022,245690582.31327057,136219552.32427597,60277239.27440262
2.0241,133.80596487180793,2.0241,17.64679579808196,3.327850648851591,35.71887937489769,1.7634063161560392,68.88721463482521,68.88751210624295,71.00883647491204,273.22189554589323,131.78186487180793,116.15916907372596,130.47811422295635,98.08708549691025,132.04255855565188,64.91875023698272,64.91845276556498,62.797128396895886,139.4159306740853
51.7373,19556853007.898888,51.7373,494218.60640222667,299764469.7880106,25569536.30501392,1981188.731389989,19364316501.554,19364784477.65128,19448265541.064148,19614209301.95832,19556852956.161587,19556358789.292484,19257088538.110878,19531283471.593872,19554871819.1675,192536506.34488678,192068530.24760818,108587466.83473969,57356294.05943298
45.465,9030713641.247955,45.465,148949.90157135145,96590903.81793836,6772007.274941495,341606.9941961397,8914682917.780617,8914891302.610172,8962620171.078846,9076142009.911465,9030713595.782955,9030564691.346384,8934122737.430017,9023941633.973013,9030372034.25376,116030723.46733856,115822338.63778305,68093470.16910934,45428368.66350937
42.8246,6315698797.790637,42.8246,89167.68591975875,57829441.536023065,3818570.4824393,162991.41811799354,6224998480.294917,6225141711.597006,6261477851.813093,6354838504.151204,6315698754.966037,6315609630.104717,6257869356.254614,6311880227.308198,6315535806.3725195,90700317.49571991,90557086.19363117,54220945.97754383,39139706.36056709
47.6322,11929399447.772474,47.6322,226101.77776850597,144705444.97960782,10769725.09902503,627040.7839927039,11789513764.062473,11789792711.535316,11848481692.582457,11979611434.239368,11929399400.140274,11929173345.994705,11784694002.792866,11918629722.673449,11928772406.988482,139885683.710001,139606736.23715782,80917755.1900177,50211986.46689415
