x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
19.0991,51219263.62748223,19.0991,648.7573082163809,114694.17326443251,12390.68070535548,211.1269788505486,48887917.5591246,48888800.667746015,49494070.7059212,53083332.40977314,51219244.52838223,51218614.87017401,51104569.4542178,51206872.946776874,51219052.500503376,2331346.0683576316,2330462.959736213,1725192.921561025,1864068.7822909132
47.0251,11048755256.043837,47.0251,201219.1665256395,129401370.26513445,9462351.42778485,528939.3701980594,10915831648.39446,10916089066.458296,10971558949.84405,11097677766.088497,11048755209.018736,11048554036.877312,10919353885.778702,11039292904.616053,11048226316.67364,132923607.64937592,132666189.58554077,77196306.19978714,48922510.04466057
30.3935,815105267.4828682,30.3935,7346.728530273468,3510211.5420753523,223292.79358486665,5002.4250130475675,794878005.4293758,794894625.6624165,801739035.1775463,827729257.519537,815105237.0893682,815097920.7543379,811595055.9407928,814881974.6892834,815100265.0578551,20227262.053492427,20210641.820451736,13366232.305321932,12623990.036668777
71.4462,134895161807.01138,71.4462,18555324.15578339,5868317085.1075535,1325707400.6989312,496235801.2868908,134399074244.69698,134402587922.67017,134632571932.92044,134900272099.13988,134895161735.56519,134876606482.8556,129026844721.90382,133569454406.31245,134398926005.72449,496087562.31440735,492573884.34121704,262589874.09094238,5110292.128494263
6.9,126208.17523981928,6.9,35.59885564875753,287.8088012403527,245.63210397642695,6.915064066964658,108427.71908591426,108429.00165830935,110672.59779129863,143533.66902693568,126201.27523981928,126172.57638417052,125920.36643857893,125962.54313584285,126201.26017575231,17780.45615390502,17779.173581509924,15535.57744852065,17325.4937871164
73.1595,155453886920.93295,73.1595,25216285.67575721,7360673225.015207,1844810851.8955595,802071608.0176436,154942635392.05298,154946708639.43796,155182312251.4448,155445934939.56326,155453886847.77347,155428670635.2572,148093213695.91776,153609076069.03738,154651815312.9153,511251528.87997437,507178281.4949951,271574669.4881592,7951981.369689941
40.2349,4350587760.616691,40.2349,53626.24283707529,34133841.15617131,2157646.517925441,78881.18009728636,4280858260.8119874,4280955123.9426427,4308100584.594601,4383438059.55827,4350587720.38179,4350534134.373854,4316453919.46052,4348430114.098765,4350508879.436593,69729499.80470324,69632636.67404795,42487176.02208996,32850298.94157982
14.8978,11719494.39728521,14.8978,248.44582464373448,21977.361930249277,3701.2962063774276,65.0436958092104,11005096.055270512,11005278.107423948,11163779.337633038,12334849.632614503,11719479.49948521,11719245.951460566,11697517.03535496,11715793.101078833,11719429.3535894,714398.3420146983,714216.2898612618,555715.059652172,615355.2353292927
65.672,81460187759.1913,65.672,6540091.346430787,2645584563.7721148,429500878.90280265,98381297.9426441,81042656121.3352,81044733043.3668,81238373455.50557,81499864173.11075,81460187693.5193,81453647667.84486,78814603195.41919,81030686880.2885,81361806461.24866,417531637.85609436,415454715.8244934,221814303.68572998,39676413.91944885
46.1118,9826398490.927952,46.1118,168767.1716902535,109141707.5742007,7782158.067546632,409494.92173383944,9703538707.234655,9703766371.395521,9754612108.694624,9873303220.043623,9826398444.816153,9826229723.756262,9717256783.35375,9818616332.860405,9825988996.006218,122859783.69329643,122632119.53243065,71786382.23332787,46904729.11567116
