0,1,2,3
2.107,1.2258,1.4298,1.9682
8.223533640769299,3.406890505280745,4.177863535653274,7.1577808801967375
17.326985381100915,4.176166381373137,5.973509283277051,14.087944328403218
19.42681492329513,8.730971921474419,11.244470247066516,17.99814947648706
34.65397076220183,8.352332762746274,11.947018566554101,28.175888656806436
34.65397076220183,8.352332762746274,11.947018566554101,28.175888656806436
35.20896025863292,6.440987135784105,10.084242685743032,28.000635193200512
35.98577309650368,7.085993671725872,10.393865332442486,28.002960028057043
35.94714854308873,6.582141568545809,10.555083579690141,28.777307507823178
35.806802867322574,6.523218263411734,10.545160053904246,28.699376453572526
35.56554197800183,6.722312219266275,10.629085260674103,28.481037203886437
35.726368095766645,6.684819084709728,10.501668631199554,28.4104516188552
35.63446293568022,6.702480178964431,10.625604342717606,28.473218607516984
35.62328839623577,6.7295079895327925,10.614800356853815,28.418995673322268
35.68328985954142,6.72471085966712,10.56985000956861,28.430219962552595
35.64803544967188,6.7329420749448365,10.716846126221734,28.345924081100556
35.64486894116559,6.67105168737924,10.638547823459804,28.458154578874527
35.701203211305234,6.676898641984069,10.636089960676317,28.394348010256607
