gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.064712542009368e-06,1.788984914965218e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.897672241809537e-06,3.621944614765387e-06,3.4766055710860466e-06,3.2008779440418965e-06,3.0422449762926223e-06,2.7665173492484723e-06,9.052036026778512e-07,6.294759756337012e-07,2.4280296729809047e-06,2.1523020459367547e-06,2.6003633310576895e-06,2.3246357040135395e-06,2.301562522101353e-06,2.025834895057203e-06,1.465466575425134e-06,1.189738948380984e-06,1.0373887484379472e-06,7.616611213937972e-07,1.1076037252299007e-06,8.318760981857507e-07,8.491919302712449e-07,5.734643032270949e-07,1.1140163290912605e-06,8.382887020471105e-07,9.84414289593861e-07,7.08686662549711e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.064712542009368e-06,2.2157531789320516e-06,3.4422031717459485e-06,8.382625491954711e-07,4.211042875635516e-06,6.942284530590372e-08,3.773438261624033e-06,5.070274593173868e-07,3.532881958060759e-06,7.475837628806606e-07,2.8399525018211335e-06,1.440513219120286e-06,4.646625905211946e-06,3.661601842705266e-07,3.9168993852178665e-06,3.635663357235531e-07,4.89025305555397e-06,6.097873346125502e-07,3.900008759045482e-06,3.804569618959373e-07,4.8990173219824494e-06,6.185516010410298e-07,4.502702465499241e-06,2.2223674455782165e-07,4.473427359426167e-06,1.9296163848474728e-07,4.610933209023761e-06,3.304674880823412e-07,4.777496128834887e-06,4.970304078934677e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.064712542009368e-06,2.0601101045060346e-06,9.670383557485242e-07,9.624359182451908e-07,-5.749051458650507e-09,1.0351488961983929e-08,7.391763850418786e-07,7.345739475385452e-07,-5.769463050516928e-08,6.22970680085027e-08,7.900854067463348e-07,7.854829692430014e-07,-2.703744527479386e-07,2.7497689025127205e-07,-1.8603983812503507e-08,2.320642131583693e-08,-2.3382744045845976e-07,2.384298779617932e-07,-2.466187239191173e-07,2.512211614224507e-07,-2.5758432220963935e-07,2.6218675971297277e-07,-2.1510153387070817e-07,2.197039713740416e-07,-4.098959238771736e-07,4.14498361380507e-07,-5.425068932984048e-07,5.471093308017383e-07,1.218826654050238e-07,1.1728022790169037e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.064712542009368e-06,4.370047030499892e-06,3.4880698979848563e-06,2.9466896745244037e-06,4.340426878072134e-06,2.0943326944371264e-06,3.902868860449762e-06,2.5318907120594977e-06,3.741669695841072e-06,2.693089876668188e-06,4.075344960643027e-06,2.359414611866233e-06,6.857803873430221e-06,4.2304430092096134e-07,4.7622883210508105e-06,1.6724712514584495e-06,6.666129828379843e-06,2.3137025587058323e-07,7.650094545892762e-06,1.2153349733835015e-06,1.0555507704425657e-05,4.120748131916397e-06,8.947861496878774e-06,2.5131019243695142e-06,9.080331544733634e-06,2.645571972224374e-06,8.692660923391104e-06,2.2579013508818435e-06,9.063904539239938e-06,2.6291449667306784e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.064712542009368e-06,2.0502003765168366e-06,2.580581284121793e-06,2.5660691186292615e-06,2.6376742034164707e-06,2.6231620379239393e-06,2.4676857335931813e-06,2.45317356810065e-06,1.3164718278682227e-06,1.3019596623756913e-06,2.6164363009034987e-07,2.471314645978184e-07,4.604683632948909e-07,4.4595619780235945e-07,2.2282456149004102e-07,2.0831239599750956e-07,1.189664968933672e-06,1.1751528034411405e-06,2.1807004201657669e-07,2.0355787652404523e-07,4.665326238936134e-07,4.520204584010819e-07,5.25708014298786e-07,5.111958488062545e-07,5.778700335412761e-07,5.633578680487447e-07,7.493377956861911e-07,7.348256301936596e-07,7.755994498186341e-07,7.610872843261026e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.064712542009368e-06,2.0391523925033087e-06,1.3900137151854203e-06,1.364453565679361e-06,-2.290597443603576e-07,2.54619893866417e-07,5.330029275345442e-07,5.074427780284848e-07,1.716662841903521e-07,1.461061346842927e-07,9.137669453497586e-07,8.882067958436992e-07,-3.119834110648139e-07,3.375435605708733e-07,-1.1507517301463123e-07,1.4063532252069063e-07,-3.8598550047247e-07,4.115456499785294e-07,-3.006629456464929e-07,3.262230951525523e-07,-3.1425127813993554e-07,3.3981142764599493e-07,-2.8275751235656667e-07,3.0831766186262607e-07,5.6248178471929964e-08,3.068802896587057e-08,1.9785436342998017e-07,1.7229421392392077e-07,8.684186065407947e-07,8.428584570347353e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.064712542009368e-06,2.0443117012129403e-06,2.5299653190008157e-06,2.509564478204388e-06,2.5743816790638057e-06,2.553980838267378e-06,2.42298917689274e-06,2.4025883360963124e-06,1.2418422833926644e-06,1.2214414425962367e-06,-1.469696034403631e-07,1.6737044423679083e-07,4.2400277323456575e-07,4.03601932438138e-07,8.013916687025295e-08,5.973832607382521e-08,-1.9420303708918038e-07,2.146038778856081e-07,1.6057248669267192e-07,1.401716458962442e-07,-1.0147627427110763e-07,1.2187711506753536e-07,-2.24391120029375e-08,4.283995279936523e-08,-1.0215478572393814e-07,1.2255562652036587e-07,-6.646749595735151e-07,6.850758003699428e-07,-7.907352190658876e-07,8.111360598623153e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.064712542009368e-06,2.0617935592983495e-06,1.9159317847559005e-06,1.913012802044882e-06,1.922112068504322e-06,1.9191930857933035e-06,1.9853103217912642e-06,1.9823913390802457e-06,5.552041960753899e-07,5.522852133643714e-07,-2.4545463997614227e-07,2.4837362268716083e-07,1.4350799556662467e-07,1.4058901285560612e-07,-3.6071286269949724e-07,3.636318454105158e-07,-8.156986709633426e-07,8.186176536743611e-07,-8.986598663721595e-10,3.817642577390715e-09,-2.403618298481004e-07,2.4328081255911896e-07,-1.6996753912332561e-07,1.7288652183434417e-07,-4.805715063138146e-07,4.834904890248331e-07,-1.1421275685259855e-06,1.145046551237004e-06,-1.180928822530759e-06,1.1838478052417776e-06
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.064712542009368e-06,1.7119946485432017e-06,3.4966131161836213e-06,2.8009407436894846e-07,4.365395767446096e-06,5.886885768935262e-07,3.928343825814244e-06,1.5163663526167386e-07,3.782366403839032e-06,5.659213286462271e-09,2.731173753928752e-06,1.0455334366238179e-06,7.513284133726986e-06,3.736576943174416e-06,4.418531961885805e-06,6.418247713332356e-07,6.377456741695659e-06,2.600749551143089e-06,6.427244228945253e-06,2.6505370383926834e-06,6.718082758217849e-06,2.941375567665279e-06,5.568326533273691e-06,1.791619342721121e-06,6.113172407003376e-06,2.336465216450806e-06,6.0103402647982034e-06,2.2336330742456336e-06,6.181881747444731e-06,2.4051745568921615e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.064712542009368e-06,2.064409939277681e-06,7.187867944948396e-07,7.184841917631525e-07,2.0772244334253285e-07,2.0741984061084574e-07,9.002249062322401e-07,8.99922303500553e-07,-1.694262063878708e-07,1.697288091195579e-07,2.0160423320328146e-07,2.0130163047159435e-07,-2.3429267027493283e-07,2.3459527300661993e-07,-3.5251918070769447e-07,3.528217834393816e-07,2.3655177245768955e-08,2.3352574514081846e-08,-2.4404258047279134e-07,2.4434518320447845e-07,-2.287488055618301e-07,2.2905140829351722e-07,-1.9099062550596257e-07,1.9129322823764968e-07,-9.16873348328154e-08,9.198993756450252e-08,7.277300066695275e-08,7.247039793526564e-08,5.27773134658609e-07,5.274705319269219e-07
