x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.1448,2.6833,1.7604,1.6169,2.3783,10.604736752444037,2.1448,10.786550133303557,9.026150133303556,6.97846704,10.1734036004608,8.86267784,10.583699999999999,9.881688575763631,9.970083284240062,9.937439861423929,9.872594991304295,9.997447555127367,10.133894540319348,9.981936173467764,10.02032897628045,9.989400961443879,10.015560572481622,8.459936752444037,0.18181338085951992,1.5785866191404807,3.626269712444037,0.4313331519832371,1.7420589124440369,0.021036752444038243,0.7230481766804058,0.6346534682039753,0.6672968910201078,0.7321417611397418,0.6072891973166694,0.4708422121246887,0.622800578976273,0.5844077761635873,0.6153357910001578,0.5891761799624149
1.4756,2.0002,1.436,2.9593,2.0481,9.94191882900706,1.4756,7.753156106390495,6.317156106390495,4.22549536,10.1734036004608,7.457076359999999,9.9192,9.066629113882144,8.868414196320655,8.95972281920109,8.947420442763091,8.978068338341405,8.946788098625683,9.003718229255607,9.019515018197227,8.998450509349428,9.030023514679964,8.46631882900706,2.1887627226165645,3.6247627226165644,5.71642346900706,0.23148477145374002,2.4848424690070603,0.022718829007059682,0.8752897151249162,1.0735046326864044,0.9821960098059694,0.9944983862439685,0.9638504906656546,0.9951307303813763,0.9382005997514522,0.9224038108098327,0.9434683196576312,0.9118953143270954
1.3935,2.4884,2.1669,2.8455,1.1271,9.886640362291947,1.3935,3.0866921009357227,0.9197921009357226,3.06894225,10.1734036004608,5.80961385,10.0214,7.95025264906104,7.605246166240471,7.882528215045659,7.893478262204781,7.795552954138993,7.574472155631581,7.781851046555186,7.686362932005865,7.639276868460789,7.683744472765456,8.493140362291948,6.799948261356224,8.966848261356224,6.817698112291947,0.2867632381688523,4.077026512291948,0.13475963770805244,1.936387713230907,2.281394196051476,2.004112147246288,1.993162100087166,2.091087408152954,2.312168206660367,2.1047893157367614,2.200277430286082,2.247363493831158,2.2028958895264914
1.9088,1.9893,2.7916,2.3277,1.2959,10.395325766532933,1.9088,3.6542833496150644,0.8626833496150645,4.93941744,10.1734036004608,6.71011392,10.3133,7.635494575585876,7.679932496350846,7.739732254527675,7.723266584734479,7.938180118250826,7.817356760429885,7.881224504392064,7.823802662162084,7.792480048188999,7.799717896980531,8.486525766532933,6.741042416917868,9.532642416917868,5.455908326532933,0.2219221660721331,3.6852118465329324,0.08202576653293292,2.7598311909470565,2.715393270182087,2.6555935120052574,2.6720591817984536,2.457145648282107,2.5779690061030482,2.514101262140869,2.571523104370849,2.602845718343934,2.595607869552402
1.9598,1.9328,2.2794,1.4784,1.6694,9.438059789156547,1.9598,5.308981452501852,3.0295814525018523,5.5102160399999995,10.1734036004608,6.70989012,9.319799999999999,7.073850541905283,7.584817803169357,7.364153288408292,7.028038616614046,7.8643334846192925,7.999464482495717,7.749657380606601,7.775395643916096,7.708490047667938,7.727795069658957,7.478259789156548,4.129078336654695,6.408478336654695,3.9278437491565477,0.7353438113042525,2.7281696691565474,0.11825978915654822,2.3642092472512646,1.8532419859871903,2.0739065007482553,2.4100211725425016,1.5737263045372547,1.4385953066608304,1.6884024085499458,1.6626641452404511,1.7295697414886089,1.71026471949759
2.6888,2.4311,1.2502,1.8837,1.0454,9.49319128605625,2.6888,2.844536110563445,1.5943361105634448,8.275045440000001,10.1734036004608,7.383371520000001,9.299199999999999,7.758909447806037,7.857437805212916,7.9892256555479655,7.812921842300347,8.231590161673463,7.890370136928216,8.061133661800666,7.897064067811821,7.919800035177132,7.903107415708148,6.80439128605625,6.648655175492806,7.898855175492805,1.2181458460562489,0.6802123144045495,2.1098197660562494,0.19399128605625116,1.7342818382502134,1.6357534808433343,1.5039656305082847,1.6802694437559031,1.2616011243827874,1.602821149128034,1.4320576242555845,1.5961272182444288,1.5733912508791184,1.590083870348102
1.4421,2.2237,1.5067,1.915,1.8031,8.71001844606147,1.4421,6.068430470169494,4.561730470169493,3.88275241,10.1734036004608,5.95735051,8.8906,7.388668132632609,7.5600637125009,7.5680416797460035,7.448597468373512,7.724624824186787,7.718822795790398,7.681014152362978,7.737451105406478,7.655922993376065,7.696079311725252,7.26791844606147,2.6415879758919765,4.148287975891977,4.82726603606147,1.4633851543993295,2.75266793606147,0.18058155393852893,1.3213503134288613,1.1499547335605707,1.1419767663154667,1.2614209776879584,0.9853936218746835,0.9911956502710719,1.0290042936984927,0.972567340654992,1.054095452685405,1.0139391343362183
1.8378,2.6453,2.946,1.3428,2.7534,11.259364267464411,1.8378,15.695907349563528,12.749907349563529,6.13090884,10.1734036004608,8.24079852,11.525300000000001,9.343055506123743,9.646445751846132,9.208725018593245,9.263401229464668,9.649976934506997,10.008698753529808,9.642234935482389,9.753057546891375,9.646749876048261,9.650685609040073,9.421564267464412,4.436543082099117,1.4905430820991175,5.128455427464411,1.0859606670036115,3.018565747464411,0.2659357325355902,1.9163087613406677,1.6129185156182793,2.0506392488711658,1.9959630379997435,1.6093873329574144,1.250665513934603,1.6171293319820226,1.5063067205730363,1.61261439141615,1.6086786584243384
1.5341,1.1867,2.397,1.5532,2.6902,9.369925160290336,1.5341,14.73462255027982,12.33762255027982,5.04366281,10.1734036004608,7.2143358200000005,9.3612,7.307253138875375,7.859366153785831,7.548985033442426,7.28125715713311,7.845926335416291,8.107099359344426,7.815283123074736,7.858781263968638,7.817185782891122,7.823259435512538,7.8358251602903355,5.364697389989484,2.9676973899894836,4.326262350290336,0.8034784401704638,2.1555893402903354,0.008725160290335765,2.0626720214149605,1.5105590065045051,1.8209401268479102,2.088668003157226,1.5239988248740453,1.26282580094591,1.5546420372155998,1.5111438963216983,1.552739377399214,1.5466657247777977
2.7945,1.3008,1.8682,2.3694,1.0924,9.292411113329106,2.7945,2.9814209031033867,1.1132209031033866,8.901630250000002,10.1734036004608,8.2166118,9.4253,7.585548558538522,7.707469297126222,7.697961314132738,7.669793673322245,7.870823978549588,7.729761789692382,7.766928842666756,7.722433114345847,7.7249217996747035,7.7274025038515175,6.497911113329105,6.310990210225719,8.17919021022572,0.39078086332910367,0.8809924871316941,1.0757993133291048,0.13288888667089438,1.7068625547905834,1.5849418162028837,1.5944497991963678,1.6226174400068603,1.421587134779518,1.562649323636724,1.5254822706623496,1.5699779989832585,1.5674893136544021,1.5650086094775881
