x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.1981,1.4582,1.6403,1.178,2.8644,9.280492193844989,2.1981,17.538526930861742,15.898226930861743,7.69604361,10.1734036004608,9.672337640000002,9.338999999999999,9.096255725229394,9.903465222292052,9.170037407113718,8.98441121255635,9.99668488606434,10.697332955968387,9.97000086642826,10.036447260945213,9.982831726944438,9.990873626157555,7.0823921938449885,8.258034737016754,6.617734737016754,1.5844485838449884,0.892911406615811,0.3918454461550134,0.058507806155009945,0.18423646861559462,0.6229730284470634,0.11045478673127107,0.2960809812886396,0.7161926922193516,1.4168407621233978,0.6895086725832709,0.7559550671002242,0.7023395330994493,0.7103814323125661
2.3095,1.0508,1.68,2.9335,2.8162,10.76848278577143,2.3095,16.713219615163347,15.033219615163347,8.14999025,10.1734036004608,11.7470139,10.79,11.564510149383777,11.487409332380086,11.46721888806105,11.460430845300975,11.377567455113521,11.400987571816684,11.361999992382719,11.363327415093465,11.36354261646166,11.36447248023332,8.45898278577143,5.944736829391916,4.264736829391916,2.6184925357714306,0.595079185310631,0.97853111422857,0.02151721422856845,0.796027363612346,0.718926546608655,0.6987361022896188,0.691948059529544,0.6090846693420904,0.6325047860452528,0.5935172066112884,0.5948446293220346,0.5950598306902286,0.5959896944618901
2.8221,2.3122,1.9035,2.239,1.1961,10.451655731193004,2.8221,3.307193683434715,1.403693683434715,9.16034841,10.1734036004608,8.43661381,10.4729,8.732743147616617,8.713685248273343,8.857637630603271,8.823741121666925,8.976491795367426,8.712100516819186,8.89782751800589,8.760755609324958,8.785489893525801,8.79338949028029,7.629555731193004,7.144462047758289,9.047962047758288,1.2913073211930044,0.2782521307322039,2.015041921193003,0.021244268806995592,1.7189125835763868,1.7379704829196605,1.5940181005897323,1.6279146095260781,1.4751639358255773,1.7395552143738175,1.5538282131871135,1.6909001218680455,1.6661658376672026,1.6582662409127131
2.214,1.275,1.0454,2.25,2.2502,9.08170865271152,2.214,9.489633573293165,8.444233573293165,7.1519960000000005,10.1734036004608,9.4459428,9.0346,9.317873016216328,9.493420844529032,9.43870730699412,9.408777470280635,9.523227398241703,9.573522392799374,9.499501942494899,9.507530025206052,9.50363889720221,9.498435724053596,6.867708652711519,0.407924920581646,0.6374750794183548,1.929712652711519,1.0916949477492803,0.3642341472884798,0.047108652711520094,0.23616436350480896,0.4117121918175126,0.35699865428260047,0.3270688175691152,0.44151874553018366,0.4918137400878546,0.41779328978337915,0.4258213724945321,0.4219302444906905,0.416727071342077
1.613,2.7865,2.4325,1.7347,2.5121,10.917603121598956,1.613,12.330797565010904,9.898297565010903,5.113869,10.1734036004608,7.399717300000001,11.0788,9.124051787785225,9.052809682602582,9.167072298383562,9.145016272725742,9.051164266426921,9.167331028044428,9.056874573764013,9.151129202631495,9.058602887251542,9.09147820126681,9.304603121598957,1.4131944434119479,1.019305556588053,5.803734121598956,0.7441995211381567,3.5178858215989557,0.1611968784010429,1.7935513338137312,1.864793438996374,1.750530823215394,1.772586848873214,1.866438855172035,1.7502720935545284,1.8607285478349436,1.7664739189674616,1.8590002343474143,1.8261249203321466
1.8611,2.5098,2.235,2.107,1.5627,10.281122933570686,1.8611,4.771687424025021,2.5366874240250215,5.02639321,10.1734036004608,6.87644097,10.2756,8.270406104822051,8.213461747163182,8.4050027434985,8.356193279118196,8.365366636826336,8.26632928431138,8.312018157465836,8.279065720080604,8.242759206048609,8.273106002358137,8.420022933570685,5.509435509545664,7.744435509545664,5.254729723570685,0.1077193331098858,3.4046819635706855,0.005522933570684785,2.0107168287486346,2.067661186407504,1.8761201900721858,1.9249296544524892,1.91575629674435,2.014793649259305,1.9691047761048495,2.0020572134900814,2.0383637275220767,2.0080169312125484
2.3778,2.5507,2.8854,1.406,1.2474,10.564593122855529,2.3778,3.4812798529139015,0.5958798529139013,6.90133284,10.1734036004608,6.74986772,10.467300000000002,7.263516513388473,7.586044890403946,7.519802066425986,7.199120485396556,8.000987123785489,7.886300975137268,7.730088806248522,7.647988980478969,7.598478679810523,7.599068902291033,8.186793122855528,7.083313269941627,9.968713269941627,3.6632602828555285,0.39118952239472904,3.8147254028555286,0.09729312285552716,3.3010766094670556,2.9785482324515824,3.044791056429543,3.365472637458973,2.56360599907004,2.6782921477182606,2.834504316607007,2.91660414237656,2.966114443045006,2.965524220564496
1.2575,1.7059,2.4964,2.4006,2.4213,10.143240082936012,1.2575,11.260488438861511,8.764088438861512,4.00260625,10.1734036004608,6.70288475,10.281699999999999,8.027003456109107,8.093022150777562,8.082090005662725,8.107737512187281,8.205278977650137,8.239521116795446,8.215699130097839,8.286897970663219,8.213331221656988,8.233159920924168,8.885740082936012,1.1172483559254989,1.3791516440745006,6.140633832936012,0.03016351752478741,3.4403553329360124,0.13845991706398664,2.1162366268269057,2.05021793215845,2.061150077273288,2.035502570748731,1.9379611052858756,1.9037189661405662,1.9275409528381733,1.8563421122727934,1.9299088612790243,1.9100801620118446
1.0901,2.1152,1.1348,2.6397,2.9871,9.792582323892628,1.0901,19.828097550860647,18.69329755086065,4.17541801,10.1734036004608,6.98603771,9.9669,8.981802984337488,8.867372923071613,8.945541084299002,9.009507986298821,8.906986504703038,8.935207790727006,8.950172286934365,9.069365526255236,8.988505553410445,9.027257166065343,8.702482323892628,10.03551522696802,8.900715226968021,5.617164313892628,0.380821276568172,2.806544613892628,0.17431767610737303,0.8107793395551397,0.9252094008210143,0.8470412395936258,0.7830743375938063,0.8855958191895894,0.857374533165622,0.8424100369582632,0.7232167976373916,0.8040767704821832,0.7653251578272844
2.8724,1.0335,2.6287,1.9511,2.1874,10.760393764825256,2.8724,8.912011735463645,6.283311735463645,10.43808176,10.1734036004608,11.10658776,10.6731,9.936081076093716,10.267255867300555,10.164738304217238,10.00230135881646,10.18622013079004,10.190652659006703,10.131804710084937,10.132565281436644,10.131097508868773,10.131202551602895,7.887993764825256,1.848382029361611,4.477082029361611,0.3223120048252568,0.5869901643644564,0.3461939951747439,0.0872937648252563,0.8243126887315402,0.4931378975247007,0.5956554606080182,0.7580924060087959,0.5741736340352155,0.5697411058185526,0.6285890547403188,0.6278284833886119,0.6292962559564828,0.6291912132223612
2.0507,1.5725,1.9581,1.0731,2.5919,9.233935960059204,2.0507,13.35512224472498,11.39702224472498,6.79727049,10.1734036004608,8.43900933,9.2463,8.031360985950945,8.91975121077075,8.107075628322471,7.907931003393061,9.07053212132551,9.976039337887258,9.019023436138518,9.105481146194451,9.025777911481198,9.040037948064299,7.183235960059204,4.121186284665775,2.1630862846657752,2.4366654700592045,0.9394676404015954,0.794926630059205,0.01236403994079538,1.2025749741082592,0.3141847492884544,1.126860331736733,1.326004956666143,0.16340383873369468,0.7421033778280535,0.21491252392068638,0.128454813864753,0.20815804857800657,0.19389801199490542
