Model,MSE_Test,NMSE_Test
Model_1,60.152066859838364,53.49561628130185
Model_2,22.342759566029674,19.870301301445945
Model_3,39.03393246596731,34.714422665064326
Model_4,18.244901202467744,16.225913501721028
Model_5,1.42307806980175,1.2655997097795266
Model_6,7.595682736141446,6.755141597942817
Model_7,0.015781756588330607,0.01403534140666285
Model_8,4.2772246280869695,3.80390532525235
Model_9,3.1203935371538196,2.7750896024769363
Model_10,3.6424363336153993,3.2393629446880983
Model_11,4.443179575345854,3.951495634979054
Model_12,2.3916239904519454,2.1269659707702515
Model_13,2.247350451008704,1.9986577960306406
Model_14,2.7541137018294957,2.44934243292837
Model_15,2.7561048838367883,2.451113269978019
Model_16,2.9427778757423235,2.6171289576572154
Model_17,2.900090702237936,2.579165562995398
