Model,MSE_Validation,NMSE_Validation
Model_1,65.0758934945799,72.83130692006718
Model_2,24.764570843231006,27.715886221021723
Model_3,32.1946300854739,36.031422067658156
Model_4,17.98407376908622,20.12732405216288
Model_5,0.9452468596800496,1.0578965643909488
Model_6,6.55687362103369,7.33828841196581
Model_7,0.008926174976424261,0.009989951031318922
Model_8,2.445300671663893,2.736719146923933
Model_9,2.295876088369149,2.56948690310927
Model_10,2.1769883641675976,2.4364307456694543
Model_11,2.3880141569245077,2.6726055172322774
Model_12,1.966699162541245,2.201080348415202
Model_13,2.152821288776306,2.409383561364099
Model_14,2.079251810175093,2.3270464471391437
Model_15,2.025670897609051,2.2670800344078343
Model_16,2.1682988174908737,2.426705623092974
Model_17,2.1189767096607923,2.371505557747479
