Model,MSE_Validation,NMSE_Validation
Model_1,0.3686639537191477,1.2723379227414158
Model_2,0.31590635720364457,1.0902602064846703
Model_3,0.301302851615927,1.039860394469487
Model_4,0.44575821473465005,1.5384066580386966
Model_5,0.40017210269048836,1.3810792640285083
Model_6,0.5341616527231293,1.8435057747783523
Model_7,0.4730796570279304,1.6326987817547405
Model_8,0.44412485422782744,1.5327695826116756
Model_9,0.5756842193116933,1.9868090068606314
Model_10,0.541662095121733,1.8693914009829449
Model_11,0.4743858644567873,1.637206782143537
Model_12,0.40721655282776864,1.4053911636978498
Model_13,0.581120260886326,2.005569945583361
Model_14,0.3928868795020867,1.3559364052143266
Model_15,0.46618202779014706,1.6088935923194656
Model_16,0.47300993017647774,1.632458139520962
