x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-0.06645745887081889,1.5969175721128794,1.3689159317743882,1.368942258578366,1.368968527309081,1.333353203187092,1.8022458801959034,1.3246740425404953,1.324732928562839,1.32479168469082,1.7786400453354645,1.7786663140234362,1.4533619811283005,1.4397194422466055,1.8247577494134593,1.4039184630816954,1.5679245429801751,0.9382399403920484,0.22800164033849124,0.2279753135345135,0.2279490448037984,0.2635643689257874,0.20532830808302394,0.2722435295723842,0.27218464355004035,0.27212588742205934,0.18172247322258506,0.1817487419105568,0.14355559098457893,0.1571981298662739,0.22784017730057982,0.192999109031184,0.028993029132704295,0.658677631720831
-0.3326678420103002,0.9048779824771106,1.2256182736911143,1.2289029446915776,1.2320107853580196,1.0723918918939348,1.5793443588613643,1.0592162499201696,1.0655532092548088,1.0715490182472478,1.384111256166422,1.3872158433787438,1.2195929239619856,1.8110841031685485,1.6075622584162612,1.882286776173908,1.262776354256814,2.0128958256399825,0.3207402912140037,0.32402496221446697,0.32713280288090896,0.1675139094168242,0.6744663763842537,0.154338267443059,0.1606752267776982,0.1666710357701372,0.47923327368931135,0.4823378609016332,0.314714941484875,0.9062061206914379,0.7026842759391506,0.9774087936967973,0.3578983717797034,1.1080178431628718
-0.42140463639012715,2.3501721236771456,1.1778523876633564,1.184506709890163,1.1905955498698009,1.0028494781361497,1.5062348999738897,0.9871905023224041,0.9994379466275889,1.0106446068992216,1.2351886155443579,1.2412607862847476,1.1554339068713582,1.4463611230926139,1.4420815608591246,1.379870036247733,1.1734429574186285,1.6104276018373873,1.1723197360137891,1.1656654137869826,1.1595765738073447,1.347322645540996,0.8439372237032559,1.3629816213547414,1.3507341770495567,1.339527516777924,1.1149835081327877,1.108911337392398,1.1947382168057874,0.9038110005845317,0.9080905628180209,0.9703020874294126,1.176729166258517,0.7397445218397583
0.5543541493732349,0.996562610089323,1.7030909121908084,1.6880404715444512,1.6751348949010867,1.886522749708994,2.2336168168554797,2.204217658713755,2.163891971942558,2.1293131676702757,2.1566464323758705,2.1438499368462143,2.248418980293236,2.2123800783125267,2.291438690004217,2.007103608875423,2.238789558908141,2.212423076885424,0.7065283021014854,0.6914778614551282,0.6785722848117637,0.889960139619671,1.2370542067661567,1.207655048624432,1.167329361853235,1.1327505575809527,1.1600838222865475,1.1472873267568913,1.251856370203913,1.2158174682232037,1.2948760799148942,1.0105409987860998,1.2422269488188178,1.215860466796101
-1.3971634221534897,1.488803634321819,0.6526138631359041,0.8744957544324817,0.9561602044793072,1.2214948518195747,0.7843782537390929,0.4440287607938326,0.727448717117316,0.831762479408604,1.0072821602276592,1.0456148663317628,0.8100591957808699,0.8692207271201272,0.6456882683664886,0.7381609657672755,0.7857113781007938,0.8336570061358317,0.8361897711859149,0.6143078798893372,0.5326434298425118,0.2673087825022442,0.7044253805827261,1.0447748735279863,0.761354917204503,0.6570411549132149,0.4815214740941598,0.44318876799005613,0.678744438540949,0.6195829072016917,0.8431153659553303,0.7506426685545434,0.7030922562210251,0.6551466281859872
-0.6874420433222408,1.0710771350349533,1.0346478404690251,1.063112339140422,1.0855789529906155,0.8766990402529469,1.2940668232899664,0.8055171368208053,0.8516069402907903,0.8879849502794919,0.813861419612718,0.8358608257899728,0.9985883390769891,0.7280885528960863,0.5241723851064316,0.9858975752053154,0.9551510141290058,0.6750465549887571,0.03642929456592814,0.007964795894531251,0.014501817955662188,0.1943780947820064,0.22298968825501309,0.265559998214148,0.21947019474416296,0.1830921847554614,0.2572157154222353,0.2352163092449805,0.0724887959579642,0.34298858213886696,0.5469047499285217,0.08517955982963787,0.11592612090594745,0.3960305800461962
1.5301129351365979,1.7821203679171025,2.228329436718261,1.9425309881498476,1.8574014369442338,1.4484395256494536,1.6924029699560341,1.7090212718672388,1.6034197704235582,1.571964706655472,1.460087719988959,1.4484636769563912,2.440475233863631,1.523120255904677,1.4328227912671931,1.5757444511195458,1.4343725936589116,1.552802312418879,0.4462090688011586,0.1604106202327451,0.07528106902713128,0.33368084226764894,0.08971739796106837,0.07309909604986364,0.17870059749354428,0.21015566126163043,0.32203264792814346,0.33365669096071127,0.6583548659465284,0.25900011201242545,0.34929757664990935,0.20637591679755674,0.3477477742581909,0.22931805549822348
0.643090943753062,1.8063066240177783,1.7508567982185665,1.7274848356610184,1.70848316872279,1.9213210918385846,2.259827394868899,2.2957924468224995,2.2356284411598972,2.1867144317156524,2.1500083754025825,2.1313050551123243,2.351484601306514,2.1870481667675303,2.3655088340144474,1.884475422078216,2.281129194692129,2.2012844992081773,0.05544982579921176,0.0788217883567599,0.09782345529498837,0.11501446782080627,0.45352077085112064,0.4894858228047212,0.4293218171421189,0.3804078076978741,0.3437017513848042,0.32499843109454596,0.5451779772887357,0.380741542749752,0.5592022099966691,0.07816879806043775,0.47482257067435074,0.39497787519039895
1.7075865238962518,1.5286152905840902,2.323861208773777,1.9379481478667133,1.8549057505684363,1.2592544680407871,1.9500877043687406,1.8637109846526139,1.6709913274547965,1.6295211001901562,1.2057168809519287,1.2583415307791743,2.0592409523420345,1.501774445800851,1.5630382435058459,1.5488656838653527,1.5496283257599404,1.5304930513396597,0.7952459181896867,0.40933285728262314,0.32629045998434614,0.26936082254330307,0.4214724137846504,0.3350956940685237,0.14237603687070632,0.10090580960606599,0.32289840963216143,0.27027375980491586,0.5306256617579443,0.026840844783239115,0.03442295292175568,0.020250393281262546,0.02101303517585018,0.0018777607555695575
-1.2196898333938353,1.6798662253398118,0.7481456351914202,0.8992413136302104,0.9703109029497022,1.0570047133003084,0.9048128979538138,0.526346607848255,0.7284866946280248,0.8235656082070418,0.7129912851407819,0.7649586805599464,0.8273865940662897,0.7773140132058013,0.22318050576141268,0.7874242335313607,0.7718809704935838,0.73279110476804,0.9317205901483916,0.7806249117096014,0.7095553223901095,0.6228615120395034,0.775053327385998,1.1535196174915567,0.9513795307117869,0.85630061713277,0.9668749401990299,0.9149075447798654,0.8524796312735221,0.9025522121340105,1.456685719578399,0.8924419918084511,0.9079852548462279,0.9470751205717718
0.4657903312007757,1.5326389574568564,1.6554181370519934,1.6464495958322691,1.6384033167227785,1.8366990659688134,2.1935694336919846,2.0860690947232046,2.0616962291600793,2.039829698783022,2.149689544303526,2.1416764497262584,2.128127737343144,2.1790655659751357,2.208068597548945,2.2102492291038764,2.174468902007543,2.17709440999789,0.12277917959513696,0.11381063837541272,0.10576435926592209,0.304060108511957,0.6609304762351282,0.5534301372663482,0.5290572717032229,0.5071907413261654,0.6170505868466698,0.609037492269402,0.5954887798862876,0.6464266085182793,0.6754296400920885,0.67761027164702,0.6418299445506865,0.6444554525410338
-0.9536524264617221,0.6690997254427146,0.8913501823857511,0.9656972332124303,1.0127663898003072,0.8965926417432897,1.0936740293577203,0.6571383127555218,0.7654063463491285,0.8339508947880329,0.5850395044284774,0.6280647580283821,0.8901848645698552,0.594959956292481,0.9697540438463653,0.8773774492966898,0.8201810264090078,0.5241680283586183,0.22225045694303658,0.2965975077697157,0.34366666435759263,0.2274929163005751,0.4245743039150057,0.011961412687192752,0.09630662090641395,0.1648511693453183,0.08406022101423716,0.041034967414332435,0.22108513912714067,0.07413976915023357,0.30065431840365076,0.20827772385397525,0.15108130096629324,0.14493169708409626
-0.5987052489424134,1.4329476009807662,1.0824137264967832,1.1013247552657242,1.1171304937744821,0.9034911388049301,1.363550523587586,0.8613755158052465,0.8932570035268705,0.9199033834967314,0.9431408224248994,0.9587625802092268,1.0452760148231286,0.9037037825287997,0.867594613458931,1.0336323009498314,1.0191234247708256,0.8925213129563982,0.350533874483983,0.3316228457150421,0.3158171072062841,0.5294564621758361,0.06939707739318024,0.5715720851755197,0.5396905974538957,0.5130442174840348,0.48980677855586685,0.47418502077153946,0.38767158615763764,0.5292438184519666,0.5653529875218353,0.39931530003093485,0.4138241762099406,0.540426288024368
0.9978651450650029,1.7333484272967945,1.9418272314406557,1.8570203188896093,1.8056344123621542,1.8951043354245183,2.165786831499663,2.2189777413679415,2.0904124746282142,2.012512659853228,2.0014806532789224,1.95550703870226,2.2016818751279024,1.821311788395912,2.340170023883184,1.694031863969208,2.1469252573876916,1.8683447187022963,0.20847880414386122,0.12367189159281478,0.07228598506535966,0.16175590812772378,0.4324384042028686,0.48562931407114696,0.3570640473314197,0.27916423255643363,0.26813222598212794,0.22215861140546544,0.46833344783110786,0.08796336109911751,0.6068215965863895,0.039316563327586485,0.4135768300908971,0.13499629140550184
1.2640755282044838,1.8981148241492896,2.0851248895239296,1.917853882346204,1.843580200027882,1.714573015907388,1.8763857739548049,1.8664049311690845,1.7529016860425328,1.7025026114337996,1.775117671655695,1.7246128492616344,1.5125848544249703,1.608447150165801,1.8375848329727038,1.6259886566642034,1.7400980714821361,1.6456640162256637,0.18701006537464004,0.01973905819691435,0.05453462412140753,0.18354180824190158,0.021729050194484678,0.0317098929802051,0.14521313810675673,0.19561221271549,0.12299715249359466,0.17350197488765517,0.3855299697243193,0.28966767398348847,0.06052999117658575,0.2721261674850861,0.15801675266715343,0.25245080792362584
-1.042216244634181,1.2740600123013606,0.8436774072469362,0.939865157460628,0.9955170429524943,0.9358604973014337,1.0296054762802198,0.6122239379534529,0.7480953300181019,0.8267072024863071,0.5835027509357774,0.6320109756345577,0.8643081777424308,0.6474039547494066,1.3166646152564563,0.8453639543544363,0.7945803217181383,0.5857399055973567,0.4303826050544244,0.3341948548407325,0.27854296934886624,0.33819951499992684,0.24445453602114076,0.6618360743479077,0.5259646822832587,0.44735280981505343,0.6905572613655832,0.6420490366668029,0.4097518345589297,0.626656057551954,0.042604602955095716,0.4286960579469242,0.47947969058322226,0.6883201067040039
-0.2439310476304732,2.275051453865915,1.2733841597188722,1.2746824503593386,1.2759426833881757,1.1523731877425814,1.6533034421841775,1.1387372281566523,1.1413668533503807,1.143919394683813,1.5270502118434102,1.5283100679550248,1.2902960245005748,2.0003141548351193,1.7110392675836168,1.9505177464509387,1.3590880894757036,1.5437865989058057,1.0016672941470428,1.0003690035065764,0.9991087704777393,1.1226782661233337,0.6217480116817375,1.1363142257092627,1.1336846005155343,1.131132059182102,0.7480012420225048,0.7467413859108902,0.9847554293653402,0.2747372990307957,0.5640121862822982,0.32453370741497634,0.9159633643902114,0.7312648549601093
0.37705353682094866,0.9560468569896934,1.6076522510242355,1.6028771318035901,1.5984297081669763,1.7732211046200677,2.1425177553314625,1.9529041198081678,1.9400062496691495,1.927993504045911,2.1282451244205767,2.123805440582014,2.001983731925298,2.027430899588303,2.1238807173579026,2.2744125237367894,2.09274452132523,2.064769445193776,0.6516053940345421,0.6468302748138968,0.6423828511772829,0.8171742476303743,1.186470898341769,0.9968572628184744,0.9839593926794561,0.9719466470562177,1.1721982674308833,1.1677585835923205,1.0459368749356048,1.0713840425986094,1.1678338603682092,1.318365666747096,1.1366976643355364,1.1087225882040828
-1.7519376234654302,0.0030774771535364565,0.4616434299138149,0.8752089392109932,0.9565549132024247,1.5954633005153052,0.5545353130036696,0.2840167815096273,0.7754791041764781,0.872146936523925,1.852457216172533,1.7779524326345941,0.8320258344624498,0.8768524038722987,1.1150829173726156,0.6651513481062966,0.9094534589932307,0.8318961532863325,0.45856595276027845,0.8721314620574567,0.9534774360488882,1.5923858233617687,0.5514578358501332,0.2809393043560908,0.7724016270229417,0.8690694593703886,1.8493797390189965,1.7748749554810577,0.8289483573089134,0.8737749267187622,1.112005440219079,0.6620738709527602,0.9063759818396943,0.828818676132796
1.1753387338246568,1.1140778049168398,2.0373590034961717,1.9014315915665732,1.833869389457417,1.7874098301100367,1.984880172310227,1.9785899072917124,1.8552888769082572,1.7940025696301576,1.8608468376717195,1.8084834520974127,1.6868887614112538,1.6616184798909506,2.0355865764216516,1.6461293726046242,1.8908162510442006,1.7026444865970354,0.9232811985793319,0.7873537866497333,0.7197915845405771,0.6733320251931969,0.8708023673933871,0.8645121023748725,0.7412110719914173,0.6799247647133178,0.7467690327548797,0.6944056471805728,0.5728109564944139,0.5475406749741107,0.9215087715048118,0.5320515676877844,0.7767384461273608,0.5885666816801955
