x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-1.0281935839653185,1.4570322133183955,0.9524213139437578,1.0202255506219058,1.0600416744626455,1.0091639528714256,1.090564862877379,0.7823468953845518,0.8785730191488904,0.9350790938164935,0.7542254115353045,0.7892372575968121,0.9647713811855694,0.7958778841360499,1.2881207493618132,0.9517436983973517,0.9133973733749943,0.7495527706738387,0.5046108993746377,0.4368066626964897,0.39699053885575,0.4478682604469699,0.3664673504410165,0.6746853179338437,0.5784591941695051,0.521953119501902,0.702806801783091,0.6677949557215834,0.4922608321328261,0.6611543291823456,0.1689114639565823,0.5052885149210438,0.5436348399434012,0.7074794426445568
-0.2804827118866188,1.352377198520677,1.247475460464359,1.248920988771875,1.2503107584222362,1.1482226939835747,1.5180175755711252,1.138459938833532,1.1413292403395194,1.144087863695439,1.4054532122982994,1.406842252143922,1.2523440109666846,1.7861348434484363,1.5558175245406007,1.7519907088712323,1.2950726940892772,1.7694607307808408,0.10490173805631797,0.10345620974880188,0.10206644009844079,0.20415450453710227,0.1656403770504482,0.21391725968714503,0.2110479581811575,0.20828933482523793,0.0530760137776225,0.05446505362324494,0.10003318755399238,0.43375764492775937,0.2034403260199238,0.39961351035055537,0.05730450443139978,0.4170835322601638
0.2180452086737622,1.99472380057922,1.4441995360535007,1.44351935588841,1.4428551544282684,1.5248395814146962,1.8178797832008038,1.57996336246968,1.5782099506877434,1.5764977298298521,1.8318330378600491,1.8311689628799173,1.6356288584594407,1.0513667966846458,1.7870396753190423,0.9743319636166257,1.7338639174601165,1.3106342353993239,0.5505242645257193,0.55120444469081,0.5518686461509517,0.46988421916452383,0.17684401737841626,0.41476043810954,0.41651384989147666,0.4182260707493679,0.1628907627191709,0.1635548376993028,0.3590949421197793,0.9433570038945742,0.20768412526017777,1.0203918369625944,0.2608598831191036,0.6840895651798962
-0.5296656634049373,1.4694260832574328,1.1491453895328998,1.1587820873628911,1.1671569483317203,1.0140456519651022,1.3682979365363375,0.9939384007042091,1.0107310875943152,1.025324926737017,1.100798145743627,1.1091143850812661,1.1241106508900582,1.1226301335288207,1.1552341018370247,1.1303313233210825,1.116578688037143,1.153529311940719,0.32028069372453305,0.3106439958945417,0.3022691349257125,0.45538043129233063,0.10112814672109538,0.4754876825532237,0.45869499566311767,0.4441011565204158,0.36862793751380574,0.3603116981761667,0.3453154323673746,0.34679594972861216,0.31419198142040816,0.3390947599363503,0.35284739522028974,0.3158967713167138
-1.1944235633266937,0.6753224729739342,0.8868253108386361,0.9911679240968279,1.0418285974723764,1.088383588253365,1.0045251888004287,0.7230262839630038,0.8636304700472772,0.9318969483731014,0.8296797755140756,0.8680308561087136,0.9379148627887761,0.8855379848028571,0.511697403877262,0.9113104831664408,0.8949481512810709,0.8514292718952973,0.21150283786470192,0.31584545112289364,0.3665061244984422,0.4130611152794308,0.3292027158264945,0.04770381098906962,0.188307997073343,0.2565744753991672,0.15435730254014135,0.19270838313477934,0.2625923898148419,0.21021551182892284,0.16362506909667218,0.2359880101925066,0.21962567830713664,0.17610679892136305
-1.277376535483637,1.1477069405636815,0.8540912430122987,0.9804122628146097,1.0355168226845635,1.1396485227001738,0.9626764998696807,0.6944254932888553,0.8607594497591726,0.9333187077280289,0.9092170582380428,0.9457525761337899,0.9292555013164294,0.924625698858631,0.8650344667002192,0.8932112893084149,0.8947038140691324,0.8948436796201418,0.29361569755138284,0.1672946777490718,0.11219011787911803,0.008058417863507694,0.18503044069400076,0.4532814472748262,0.2869474908045089,0.21438823283565256,0.23848988232563872,0.20195436442989156,0.21845143924725208,0.2230812417050505,0.2826724738634623,0.25449565125526663,0.25300312649454915,0.2528632609435397
1.215101049794525,2.2491976261650986,1.8376476872317844,1.728065902595958,1.6762220677653947,1.615792701414882,1.7480536133203093,1.7402559802122846,1.652931877105911,1.611618292067857,1.665308672151188,1.6271476698190814,1.4925622687447553,1.5275684174673063,1.7564964612373937,1.5283520469890315,1.6652361939621665,1.556368578219299,0.41154993893331415,0.5211317235691406,0.5729755583997038,0.6334049247502165,0.5011440128447893,0.508941645952814,0.5962657490591876,0.6375793340972415,0.5838889540139105,0.6220499563460171,0.7566353574203433,0.7216292086977922,0.4927011649277049,0.7208455791760671,0.5839614322029321,0.6928290479457995
0.9659180982762063,1.6026222060753912,1.7393176163003252,1.682751563978763,1.647365426164279,1.7273261698691083,1.9334686409666038,1.9815820549296226,1.8890628307677848,1.8311853957636812,1.8109139670055066,1.7787470073828486,1.9932541748810833,1.6899044554370632,2.068687197521634,1.5777133614735974,1.927386997573565,1.7245152092239824,0.13669541022493403,0.08012935790337172,0.04474322008888776,0.12470396379371707,0.33084643489121257,0.3789598488542314,0.2864406246923936,0.22856318968829004,0.20829176093011537,0.17612480130745745,0.39063196880569206,0.08728224936167206,0.4660649914462427,0.024908844601793767,0.3247647914981737,0.1218930031485912
0.882803108595519,1.34371003273102,1.7065196147477644,1.663001534245811,1.633572169865206,1.7453024247997824,1.967881920715239,2.0337393595248017,1.9493444355298037,1.8922718592241736,1.8457345258398565,1.818101059145222,2.083004837950255,1.762386174085353,2.1087347583609373,1.5995827765804316,1.97756133779856,1.7954776120439966,0.3628095820167443,0.319291501514791,0.28986213713418585,0.4015923920687623,0.6241718879842189,0.6900293267937816,0.6056344027987837,0.5485618264931535,0.5020244931088365,0.47439102641420194,0.7392948052192347,0.41867614135433295,0.7650247256299172,0.2558727438494115,0.6338513050675398,0.4517675793129765
-0.8619636046039435,1.1959946897873186,1.0180173170488795,1.0585995461771458,1.08655264516381,0.96816436637418,1.1797634519881175,0.8456856847154821,0.9068289001968474,0.9489444367611779,0.7900286898014439,0.816445615077387,1.0045092150652106,0.7525408534101902,0.6583418938006325,0.9973364452144197,0.956550486406885,0.6966778036737076,0.17797737273843905,0.1373951436101728,0.1094420446235087,0.22783032341313858,0.016231237799201104,0.3503090050718365,0.28916578959047123,0.2470502530261407,0.4059659999858747,0.3795490747099316,0.19148547472210797,0.44345383637712843,0.5376527959866861,0.19865824457289893,0.2394442033804336,0.499316886113611
