Model,MSE_Test,NMSE_Test
Model_1,0.19890742472774003,1.27736479039487
Model_2,0.15121924748758747,0.9711157973868905
Model_3,0.14238755763022937,0.9143995150313258
Model_4,0.14482276035750535,0.9300381581114102
Model_5,0.2182478053740505,1.401566897501966
Model_6,0.25781228744905205,1.6556462835379149
Model_7,0.20828148132354024,1.3375641009788457
Model_8,0.19110504983077464,1.2272586719908622
Model_9,0.20269129500831984,1.3016644497688226
Model_10,0.19719348661693853,1.2663580409049984
Model_11,0.24559212246039325,1.5771695323020325
Model_12,0.24179667886590167,1.5527955501936754
Model_13,0.20656562660509015,1.3265450432147572
Model_14,0.24167936606439244,1.5520421784061942
Model_15,0.20901019904134996,1.34224385768547
Model_16,0.23604498592322148,1.5158587185987829
