x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
72.9418,-0.2176207723062,72.9418,-0.6328038540841718,-0.41024903450230027,-1.002136,-0.9894960258690148,-0.99050495984478,-0.9867946883701777,-0.24418693797540147,-0.2463229379754014,-0.24418693090242305,-0.24418693797540147,-0.24838943214553988,-0.2531823164768141,-0.24603072222050135,-0.25150833758303603,-0.25318016265982857,-0.25150833758303603,-0.2515970714989062,73.1594207723062,0.4151830817779718,0.19262826219610027,0.7845152276937999,0.7718752535628147,0.77288418753858,0.7691739160639777,0.026566165669201475,0.02870216566920139,0.02656615859622305,0.026566165669201475,0.03076865983933988,0.03556154417061411,0.028409949914301347,0.033887565276836035,0.03555939035362857,0.033887565276836035,0.0339762991927062
85.0324,-0.0119979304920623,85.0324,-0.20787143286071194,-0.2661113106583587,-1.002136,-0.9886274871287214,-0.9903394963580703,-0.9884787934963665,-0.030554867814588826,-0.03269086781458874,-0.030554867401330288,-0.030554867814588826,-0.03586370305276354,-0.041466681404821015,-0.03237988144853593,-0.041480958163104154,-0.0414640658811255,-0.041480958163104154,-0.04159305201031027,85.04439793049205,0.19587350236864964,0.25411338016629637,0.9901380695079376,0.9766295566366591,0.978341565866008,0.9764808630043041,0.01855693732252653,0.020692937322526445,0.01855693690926799,0.01855693732252653,0.023865772560701243,0.029468750912758718,0.020381950956473632,0.029483027671041856,0.029466135389063203,0.029483027671041856,0.029595121518247974
8.1781,-0.7710803773040164,8.1781,0.9479318715580818,-0.5061057222161296,-1.002136,-0.9625174556828512,-0.9631246159477427,-0.9120933584374766,-0.7489803745828434,-0.7511163745828433,-0.7488799344408122,-0.7489803745828433,-0.7507088528350894,-0.7536901931856587,-0.7522332090290385,-0.7569320141771592,-0.7536889242975006,-0.7569319962028984,-0.7569684337918099,8.949180377304017,1.7190122488620982,0.26497465508788676,0.23105562269598356,0.19143707837883484,0.19204423864372633,0.14101298113346028,0.022100002721172962,0.019964002721173046,0.022200442863204106,0.022100002721173073,0.020371524468926983,0.017390184118357688,0.0188471682749779,0.014148363126857189,0.01739145300651579,0.014148381101117935,0.01411194351220646
5.2732,-0.7828407584973797,5.2732,-0.8468240299925447,-0.09171200667700129,-1.002136,-1.1121781269304587,-1.1064085535565327,-1.0934873615921816,-0.7602153064753815,-0.7623513064753814,-0.7597516185235048,-0.7602153034449338,-0.7573286232260749,-0.7569306126283932,-0.76495664869038,-0.7582773477986869,-0.7568920298901143,-0.7582672125172653,-0.7581906119938873,6.05604075849738,0.06398327149516503,0.6911287518203784,0.21929524150262025,0.32933736843307904,0.323567795059153,0.31064660309480197,0.02262545202199817,0.020489452021998256,0.02308913997387485,0.022625455052445842,0.025512135271304803,0.025910145868986434,0.017884109806999615,0.024563410698692723,0.02594872860726538,0.02457354598011441,0.0246501465034924
74.9942,-0.3710935458059742,74.9942,-0.3931212403309333,-0.3847880703195594,-1.002136,-1.0124129625805023,-1.0107183585304123,-1.0084468404795865,-0.42241702243581936,-0.42455302243581927,-0.42241701999288206,-0.42241702243581936,-0.41742660953756816,-0.415488188971214,-0.4242571805073469,-0.4160941984559776,-0.41548987160846507,-0.4160941984559776,-0.41598882796399284,75.36529354580598,0.02202769452495912,0.013694524513585216,0.6310424541940257,0.6413194167745281,0.639624812724438,0.6373532946736123,0.051323476629845155,0.05345947662984507,0.05132347418690786,0.051323476629845155,0.04633306373159396,0.04439464316523978,0.0531636347013727,0.045000652650003414,0.044396325802490866,0.045000652650003414,0.044895282158018635
55.0604,-1.0089485497468895,55.0604,-0.996596450657959,-0.6472400432098991,-1.002136,-1.0014994172805718,-1.0014977170962505,-0.9998050296386776,-1.0008851233836964,-1.0030211233836963,-1.000885069351674,-1.0008851233836964,-1.000437716947868,-1.0018258133823887,-1.0027724305476047,-1.0019454107556334,-1.001825600097462,-1.0019454107556334,-1.0019359639548933,56.06934854974689,0.012352099088930535,0.3617085065369904,0.006812549746889607,0.007449132466317732,0.007450832650639061,0.009143520108211955,0.008063426363193127,0.005927426363193211,0.008063480395215539,0.008063426363193127,0.00851083279902154,0.007122736364500781,0.006176119199284846,0.007003138991256153,0.007122949649427612,0.007003138991256153,0.007012585791996262
64.0791,-0.975739393057382,64.0791,0.9481129189829018,-0.5246217264889964,-1.002136,-1.0049863232715277,-1.0049023325770983,-0.9989180927338334,-1.0220654731581,-1.0242014731581,-1.022065446500287,-1.0220654731581,-1.020339922406993,-1.020792125655027,-1.0239276813185247,-1.0210625151528063,-1.0207924457750543,-1.0210625151528063,-1.0210260808666467,65.05483939305738,1.923852312040284,0.4511176665683856,0.026396606942617917,0.029246930214145705,0.02916293951971627,0.023178699676451364,0.04632608010071804,0.04846208010071795,0.04632605344290497,0.04632608010071804,0.044600529349610896,0.04505273259764497,0.04818828826114274,0.04532312209542433,0.04505305271767235,0.04532312209542433,0.0452866878092647
97.2168,-1.908170154650188,97.2168,0.17171696810934967,-0.13503168903657073,-1.002136,-0.9899681588555918,-0.9915007477886217,-1.00966283010883,-1.9165792875854524,-1.918715287585452,-1.9165792874203964,-1.9165792875854524,-1.92192606119715,-1.927556819092458,-1.918390221421899,-1.9277375174883233,-1.9275541877360303,-1.9277375174883233,-1.9278504123885014,99.1249701546502,2.0798871227595375,1.773138465613617,0.906034154650188,0.9182019957945962,0.9166694068615662,0.898507324541358,0.008409132935264463,0.010545132935264157,0.008409132770208494,0.008409132935264463,0.013755906546962127,0.019386664442269996,0.010220066771711167,0.019567362838135427,0.019384033085842356,0.019567362838135427,0.0196802577383135
36.8759,-0.7305137439400167,36.8759,-0.7333332421979674,-0.8933881665032021,-1.002136,-1.018782981307271,-1.0173445478102803,-1.0126225355522365,-0.6874876991630805,-0.6896236991630804,-0.6874875537504189,-0.6874876991630805,-0.6837977827565452,-0.6828116222684135,-0.6894653984644924,-0.6839009696446632,-0.6828127621725293,-0.6839009696446632,-0.6838230585950034,37.60641374394002,0.002819498257950692,0.1628744225631854,0.27162225605998325,0.2882692373672544,0.2868308038702636,0.2821087916122198,0.04302604477693617,0.04089004477693625,0.043026190189597746,0.04302604477693617,0.04671596118347143,0.04770212167160315,0.04104834547552427,0.04661277429535349,0.04770098176748738,0.04661277429535349,0.046690685345013305
58.5019,-0.6552571534894398,58.5019,0.9277583529284348,-0.5998629025901467,-1.002136,-0.9936614693463176,-0.9938066654271065,-0.983898018430562,-0.642711262285617,-0.644847262285617,-0.6427112255438648,-0.642711262285617,-0.6447366639870631,-0.6479354200313789,-0.6445880417907222,-0.6517470890896886,-0.6479341747752614,-0.6517470890896886,-0.6517898546039054,59.157157153489436,1.5830155064178746,0.05539425089929306,0.3468788465105601,0.3384043158568778,0.3385495119376667,0.3286408649411222,0.012545891203822768,0.010409891203822852,0.012545927945574964,0.012545891203822768,0.010520489502376718,0.007321733458060864,0.010669111698717648,0.0035100643997512115,0.007322978714178419,0.0035100643997512115,0.003467298885534431
