x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
80.8332,-1.2812328077254496,80.8332,-0.7500971666163226,-0.31456770744525037,-1.002136,-1.0082488735182777,-1.0076561022401276,-0.9940343424615261,-1.3208214318105365,-1.3229574318105364,-1.320821425221135,-1.3208214318105365,-1.3172321486199563,-1.3163196746005752,-1.3226523098296856,-1.3147497055755044,-1.3163207725076682,-1.3147497055755044,-1.3146739193543289,82.11443280772545,0.5311356411091269,0.9666651002801991,0.27909680772544965,0.2729839342071718,0.273576705485322,0.28719846526392345,0.0395886240850869,0.041724624085086814,0.03958861749568543,0.0395886240850869,0.03599934089450674,0.03508686687512563,0.04141950210423606,0.03351689785005485,0.03508796478221865,0.03351689785005485,0.033441111628879305
16.3906,-0.242684851233554,16.3906,-0.6308410867571481,-0.9411144560420412,-1.002136,-0.9548008322070864,-0.9590211974058175,-0.9425540023595876,-0.22489437693816516,-0.22703037693816508,-0.2248916199789589,-0.22489437693816516,-0.22910555452068604,-0.23390479709053058,-0.2272528197406038,-0.23218437245955892,-0.2339026396496966,-0.23218437245955859,-0.23227328972206318,16.633284851233554,0.38815623552359413,0.6984296048084873,0.7594511487664459,0.7121159809735325,0.7163363461722635,0.6998691511260337,0.017790474295388825,0.01565447429538891,0.017793231254595088,0.017790474295388825,0.01357929671286795,0.008780054143023408,0.015432031492950193,0.01050047877399507,0.008782211583857391,0.010500478773995403,0.010411561511490808
60.3396,-1.127475204183965,60.3396,-0.6046605255634463,-0.5748332710850586,-1.002136,-0.9869719606159312,-0.9882907642486676,-1.0039315825191666,-1.1882098637428151,-1.190345863742815,-1.1882098499522036,-1.1882098637428151,-1.1925326894849566,-1.1974136839748497,-1.1900815327548957,-1.1986384513322264,-1.197411479940173,-1.1986384513322264,-1.198729725999173,61.46707520418396,0.5228146786205188,0.5526419330989065,0.12533920418396516,0.1405032435680339,0.1391844399352975,0.12354362166479849,0.060734659558850046,0.06287065955884996,0.060734645768238504,0.060734659558850046,0.06505748530099154,0.06993847979088463,0.06260632857093062,0.07116324714826128,0.06993627575620787,0.07116324714826128,0.07125452181520786
59.4722,-0.5569282545331263,59.4722,0.21633638085486345,-0.5866208518886668,-1.002136,-0.9838487541864741,-0.9862614846540984,-0.9921377285578226,-0.5398687136054348,-0.5420047136054347,-0.5398687117348686,-0.5398687136054348,-0.5451675772657967,-0.550763254148355,-0.5417427538671922,-0.5519439773710818,-0.5507606427860746,-0.5519439773710818,-0.5520558606725714,60.02912825453313,0.7732646353879897,0.029692597355540418,0.4452077454668736,0.4269204996533478,0.429333230120972,0.43520947402469623,0.017059540927691574,0.014923540927691659,0.01705954279825772,0.017059540927691574,0.011760677267329656,0.006165000384771302,0.01518550066593416,0.004984277162044526,0.0061676117470517156,0.004984277162044526,0.0048723938605549355
14.0173,-0.9189994116004528,14.0173,0.9928245558332971,-0.8769583882710963,-1.002136,-1.0086042966152238,-1.008583629332512,-1.076066946540233,-0.8815104669870498,-0.8836464669870497,-0.8814977009345075,-0.8815104669870498,-0.8808614590891255,-0.8821019372676282,-0.8839988725521994,-0.8784997922490656,-0.8821018081146077,-0.8784997922490125,-0.8784860887166992,14.936299411600453,1.91182396743375,0.04204102332935655,0.08313658839954707,0.08960488501477093,0.08958421773205927,0.1570675349397802,0.03748894461340302,0.0353529446134031,0.03750171066594532,0.03748894461340302,0.038137952511327344,0.03689747433282464,0.0350005390482534,0.04049961935138724,0.03689760348584514,0.04049961935144031,0.040513322883753644
36.6197,-0.7761966157558852,36.6197,-0.8816804393135839,-0.8964987916747439,-1.002136,-1.0130532513886703,-1.0125682328530168,-1.0122126501279434,-0.791524921347375,-0.7936609213473749,-0.7915247052083083,-0.791524921347375,-0.7889640234502207,-0.788804562042714,-0.7935045779244779,-0.7902163265669617,-0.7888052307761966,-0.7902163265669617,-0.7901622542733765,37.39589661575589,0.1054838235576987,0.12030217591885872,0.22593938424411475,0.23685663563278514,0.23637161709713161,0.2360160343720582,0.015328305591489788,0.017464305591489704,0.015328089452423144,0.015328305591489788,0.012767407694335486,0.01260794628682882,0.01730796216859276,0.014019710811076558,0.012608615020311409,0.014019710811076558,0.01396563851749133
18.3679,-1.846982333897984,18.3679,-0.4632473357509415,-0.9734406602367107,-1.002136,-1.0506947555994541,-1.0440336277010422,-0.9512035898765219,-1.8350642161531612,-1.8372002161531613,-1.8350632734873171,-1.8350642161531612,-1.8302543052744824,-1.8284480533593874,-1.8373436490586998,-1.826464516497297,-1.8284496606681555,-1.826464516497297,-1.826362957230354,20.214882333897982,1.3837349981470426,0.8735416736612733,0.8448463338979841,0.7962875782985299,0.8029487061969418,0.8957787440214622,0.011918117744822876,0.009782117744822738,0.011919060410666926,0.011918117744822876,0.016728028623501645,0.018534280538596626,0.009638684839284206,0.020517817400687033,0.018532673229828545,0.020517817400687033,0.02061937666763014
3.4022,-0.1857697952449553,3.4022,-0.25766743792554464,0.339489438169448,-1.002136,-0.7788146192647931,-0.8052638229211262,-0.8025956168896626,-0.19145906578986083,-0.19359506578986074,-0.19121130545041676,-0.19140984580661313,-0.1967031929997315,-0.20225879031501826,-0.20121265548403966,-0.20222832724430573,-0.20081679982358103,-0.20162877052602513,-0.20124391283082022,3.5879697952449554,0.07189764268058935,0.5252592334144033,0.8163662047550446,0.5930448240198378,0.6194940276761709,0.6168258216447073,0.005689270544905534,0.00782527054490545,0.005441510205461464,0.005640050561657839,0.010933397754776197,0.01648899507006296,0.015442860239084366,0.016458531999350434,0.015047004578625733,0.01585897528106983,0.015474117585864922
95.162,-0.4554638822848117,95.162,0.7920869486437385,-0.15616644536846097,-1.002136,-1.0064558223381692,-1.006059935943994,-1.010473506371215,-0.3979242358506152,-0.4000602358506151,-0.39792423202535065,-0.3979242358506152,-0.3946113118838369,-0.39390119585446304,-0.39973728519705,-0.3907808616411438,-0.3939021784292126,-0.3907808616411438,-0.3907109106299941,95.61746388228482,1.2475508309285503,0.29929743691635075,0.5466721177151882,0.5509919400533575,0.5505960536591822,0.5550096240864032,0.05753964643419651,0.055403646434196596,0.05753965025946106,0.05753964643419651,0.060852570400974804,0.06156268643034868,0.05572659708776173,0.06468302064366793,0.061561703855599115,0.06468302064366793,0.06475297165481764
28.0556,-1.933597165853987,28.0556,0.21699384746804132,-0.9815107251994749,-1.002136,-0.9663757024968518,-0.9713211219812105,-1.0365436162229769,-1.9655400209261464,-1.9676760209261466,-1.965539982925884,-1.9655400209261464,-1.9708380926424374,-1.9764331896412912,-1.9676074864504234,-1.976399551838664,-1.9764305786095109,-1.976399551838664,-1.976511418418584,29.989197165853984,2.1505910133220283,0.9520864406545121,0.9314611658539871,0.9672214633571352,0.9622760438727765,0.8970535496310101,0.03194285507215944,0.034078855072159575,0.031942817071896945,0.03194285507215944,0.03724092678845037,0.04283602378730422,0.03401032059643638,0.042802385984676894,0.04283341275552388,0.042802385984676894,0.04291425256459691
