Model,MSE_Test,NMSE_Test
Model_1,4007.5475415431247,15068.872285709891
Model_2,1.707491971207158,6.420380089387098
Model_3,0.4932741352552045,1.8547714952727723
Model_4,0.2660331308947353,1.000317334146133
Model_5,0.24290099832597326,0.9133376669653004
Model_6,0.24526265385207074,0.9222177825813216
Model_7,0.251369028481093,0.9451785031865234
Model_8,0.0009980383038606189,0.0037527469309400208
Model_9,0.0009956188571127078,0.003743649513212991
Model_10,0.0009979673742261201,0.0037524802267793205
Model_11,0.000998010422410865,0.0037526420932553458
Model_12,0.001035306120964876,0.003892878512783965
Model_13,0.0010845691659275964,0.004078113628588125
Model_14,0.0010003186008243458,0.003761321128342221
Model_15,0.001117835544606432,0.004203199309175312
Model_16,0.0010822651602292596,0.00406945028342406
Model_17,0.0011168667356762445,0.0041995564682889815
Model_18,0.0011178768075143385,0.004203354462790568
