Model,MSE_Validation,NMSE_Validation
Model_1,3643.3714173894987,14452.021024262585
Model_2,1.5781502796048252,6.259987908846394
Model_3,0.503414846423004,1.9968762750090474
Model_4,0.26814213171575274,1.0636290625080578
Model_5,0.26350600232979254,1.0452391067002842
Model_6,0.2631655760822726,1.0438887510206827
Model_7,0.27028789033635603,1.0721405605535057
Model_8,0.0009760320420317137,0.003871588695149576
Model_9,0.0009938624958736315,0.003942316069406734
Model_10,0.000983029951809271,0.0038993470342385986
Model_11,0.000979221664385287,0.0038842408472451006
Model_12,0.0010265344599651388,0.004071914690535714
Model_13,0.0010945439939646171,0.004341685488681514
Model_14,0.0015111107249281353,0.0059940646903075285
Model_15,0.0010855494917905249,0.004306007343460763
Model_16,0.0010875715407601572,0.004314028127200169
Model_17,0.001080130702110748,0.004284512839220977
Model_18,0.0010796556879583894,0.004282628618884851
