x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
-0.7708714884720641,1.127687987764578,1.1863549813517376,1.1868468462231188,1.2002899931184952,1.2008575024296404,1.1996391141609468,1.1924899775583784,1.1974550397843866,1.1747758659117593,1.2119872138415764,1.2154024118750977,0.058666993587159544,0.05915885845854074,0.07260200535391714,0.07316951466506239,0.0719511263963688,0.06480198979380036,0.0697670520198086,0.047087878147181295,0.08429922607699836,0.08771442411051966
-0.7338346778153406,1.22559875748511,1.1949641742969304,1.195314629945563,1.2103982327679275,1.2115059121002365,1.2102875238315427,1.2056842842118405,1.210360739153706,1.1864634051432204,1.2252403210283862,1.2280536842011072,0.030634583188179576,0.0302841275395469,0.015200524717182473,0.014092845384873431,0.015311233653567236,0.01991447327326945,0.015238018331404035,0.039135352341889584,0.0003584364567237319,0.00245492671599723
0.3345744296015382,1.5894229040497954,1.4433154763408997,1.4433139780986088,1.4745373644981743,1.475852958287133,1.4746345700184393,1.5012883767059206,1.4997962614095688,1.4445010697412453,1.4487050594149455,1.4731922512481823,0.14610742770889562,0.14610892595118652,0.11488553955162106,0.11356994576266244,0.11478833403135602,0.08813452734387472,0.08962664264022657,0.1449218343085501,0.14071784463484982,0.11623065280161304
0.8318279060112557,1.503585043707192,1.5589018631050646,1.5580723081855672,1.5704732224972815,1.5698573959901783,1.5686390077214847,1.5578085197419285,1.5630870510381094,1.5596541334943232,1.5749759740555396,1.5804203453846928,0.055316819397872585,0.05448726447837515,0.06688817879008946,0.06627235228298622,0.06505396401429264,0.05422347603473643,0.05950200733091737,0.05606908978713121,0.07139093034834754,0.07683530167750074
-1.300532174206415,1.1105688039421993,1.063235550760529,1.0802233090194666,1.0639702255453813,1.0398821913032708,1.0386638030345772,1.0375719667074452,1.0400742502180007,1.0123839822316523,1.028734821780926,0.9450447836753028,0.047333253181670365,0.03034549492273264,0.046598578396817913,0.0706866126389285,0.07190500090762209,0.07299683723475403,0.07049455372419855,0.09818482171054699,0.08183398216127324,0.1655240202668965
-1.0927145144103538,1.1257130073565518,1.1115426889530005,1.1168527164372022,1.1152758040660935,1.104818717140804,1.1036003288721106,1.0879686143431615,1.0924915429761262,1.1412970803931968,1.0825467302679113,1.0744860716039586,0.014170318403551319,0.00886029091934959,0.010437203290458275,0.020894290215747846,0.022112678484441206,0.037744393013390276,0.033221464380425614,0.015584073036644996,0.043166277088640514,0.05122693575259318
0.3184565582972235,1.451678213260061,1.439568883114751,1.4395678215614727,1.4712906602095077,1.4725098051750667,1.471291416906373,1.499000343236424,1.4972374046242216,1.4389714919007062,1.441896143098717,1.4697982050937026,0.012109330145309904,0.012110391698588296,0.01961244694944675,0.02083159191500572,0.01961320364631214,0.04732212997636309,0.045559191364160645,0.0127067213593548,0.009782070161344025,0.018119991833641658
-0.39621671400474273,1.2354061971907475,1.2734433451723237,1.2734482171234087,1.3025918973929005,1.3042589628265038,1.3030405745578102,1.3253420677696113,1.3249301327351075,1.273090162902782,1.2900272706127816,1.3212837987667396,0.0380371479815762,0.03804201993266121,0.06718570020215298,0.06885276563575626,0.06763437736706268,0.08993587057886376,0.08952393554436,0.03768396571203447,0.05462107342203404,0.08587760157599211
-1.0098960905807355,1.1436051626888797,1.130793800955446,1.1339099929992402,1.1365434354217228,1.1300982946095255,1.128879906340832,1.1124240976131552,1.1175049191242563,1.1670527090559941,1.114014881989205,1.1168331963242093,0.01281136173343378,0.00969516968963946,0.007061727267156925,0.013506868079354195,0.014725256348047777,0.03118106507572449,0.02610024356462337,0.023447546367114436,0.02959028069967462,0.026771966364670385
1.1195490554648786,1.5857281683067357,1.6257825379292952,1.6195302551874025,1.6289650526497408,1.617028080648446,1.6158096923797525,1.6010059350411756,1.605303677101815,1.6563358079317818,1.5938513287958913,1.635419797030337,0.04005436962255948,0.03380208688066677,0.0432368843430051,0.03129991234171037,0.030081524073016785,0.015277766734439924,0.0195755087950793,0.07060763962504613,0.008123160489155623,0.04969162872360133
1.915669017868436,1.8254531291315468,1.8108403288761976,1.6155956166936571,1.8093518532304866,1.7294371837025477,1.728218795433854,1.8908867789316246,1.886606777071182,1.9960855356213374,1.84515058888568,1.6353262799286612,0.014612800255349168,0.20985751243788964,0.01610127590106014,0.09601594542899905,0.09723433369769285,0.06543364980007782,0.06115364793963529,0.1706324064897906,0.019697459754133284,0.19012684920288558
