Model,MSE_Validation,NMSE_Validation
Model_1,0.0033037456808098055,0.06114330199024605
Model_2,0.005483592721967404,0.10148631226014472
Model_3,0.0034651844469459946,0.06413109226966555
Model_4,0.003896873925558336,0.07212048452528748
Model_5,0.0038949129795704056,0.07208419277516186
Model_6,0.0041749451280658125,0.0772668223951982
Model_7,0.0040991810930848804,0.07586463720347873
Model_8,0.005628665772787579,0.10417121788362177
Model_9,0.0035534399521117603,0.06576446042993188
Model_10,0.008746859288108064,0.16188045648474014
