x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
-1.8944670022793253,1.048286232744994,1.0817598682985934,1.2295483551786712,1.0807579453004654,1.0177141357133446,1.0167297663104964,1.1414040779471017,1.1382982464782927,0.9848511124859153,1.1105894325101562,0.6055445413947987,0.03347363555359939,0.18126212243367723,0.03247171255547143,0.030572097031649426,0.03155646643449761,0.09311784520210775,0.0900120137332987,0.06343512025907871,0.06230319976516219,0.44274169135019525
0.38810289954696336,1.5313080077134456,1.5104320916672451,1.510428684049209,1.5342134600623085,1.5355250203838156,1.5345406509809676,1.5530425000487331,1.5525925057173573,1.5086211216291527,1.5226977733278682,1.5336883592231882,0.020875916046200427,0.020879323664236615,0.002905452348862969,0.004217012670370002,0.0032326432675220396,0.02173449233528757,0.021284498003911745,0.022686886084292812,0.008610234385577398,0.0023803515097426953
0.7900060017228095,1.625236169166241,1.5859104795363892,1.5854401228690067,1.596557061686664,1.5967483503073054,1.5957639809044575,1.5889945462681794,1.593103100621411,1.5955445095636156,1.6043795607659315,1.6040046321007915,0.03932568962985172,0.03979604629723421,0.028679107479576915,0.028487818858935476,0.02947218826178344,0.03624162289806154,0.03213306854483,0.02969165960262532,0.02085660840030945,0.021231537065449446
-0.6389411882127487,1.2691766749305675,1.3175506941488921,1.3176595347324236,1.3332272879276141,1.3348028827752787,1.3338185133724307,1.3359756265515035,1.3389020526641313,1.3224812277046873,1.3473752574103126,1.350573331489996,0.048374019218324626,0.04848285980185607,0.06405061299704662,0.06562620784471118,0.06464183844186322,0.06679895162093596,0.0697253777335638,0.05330455277411983,0.0781985824797451,0.0813966565594284
-1.114819931283031,1.263883314794824,1.2281794995657165,1.2330890803126853,1.2308261739883004,1.2213977901899422,1.2204134207870942,1.208318206399656,1.2118235721054427,1.222325962495368,1.2027650739361633,1.192590825209024,0.035703815229107594,0.030794234482138805,0.033057140806523666,0.042485524604881864,0.043469894007729826,0.05556510839516804,0.052059742689381405,0.04155735229945612,0.0611182408586608,0.07129248958580003
1.3308709407180765,1.679521910094471,1.6874862410303721,1.6715068954028298,1.6879050619482965,1.6665263054696058,1.6655419360667578,1.6677216421340002,1.6694919656729434,1.6247591250665678,1.6617094488216186,1.678650996944028,0.00796433093590121,0.00801501469164112,0.008383151853825543,0.012995604624865154,0.013979974027713116,0.011800267960470734,0.010029944421527492,0.054762785027903105,0.017812461272852298,0.0008709131504429646
0.8557413180619157,1.5484536417655186,1.5982557330974654,1.597441836928946,1.6068903753404715,1.6059315568384291,1.604947187435581,1.595195805181235,1.5995150756811645,1.611771366235916,1.6078228205097664,1.6151852156421105,0.049802091331946796,0.04898819516342745,0.05843673357495294,0.05747791507291056,0.05649354567006237,0.046742163415716353,0.05106143391564588,0.06331772447039752,0.05936917874424785,0.0667315738765919
0.9445120871352388,1.6128147449456096,1.6149271011543034,1.6133298078510108,1.6211227518590208,1.6179954357484185,1.6170110663455706,1.604538910144115,1.6088476824302784,1.619039540278751,1.610970310697746,1.6297446997741123,0.0021123562086937664,0.0005150629054011535,0.008308006913411159,0.005180690802808918,0.004196321399960956,0.00827583480149463,0.003967062515331188,0.006224795333141353,0.0018444342478636244,0.01692995482850268
0.11710858973873846,1.459017756147022,1.459538695932552,1.4595386951456977,1.488723212201695,1.488881860881176,1.487897491478328,1.5178513484474327,1.5143672378123423,1.4595100739226203,1.4347066683910892,1.4882521185289599,0.000520939785530139,0.0005209389986757795,0.029705456054673007,0.02986410473415413,0.028879735331306167,0.05883359230041085,0.05534948166532039,0.0004923177755984387,0.024311087755932714,0.029234362381937995
1.2803053127649184,1.6513024701508194,1.6779898921372367,1.6656167286925936,1.6787223636058517,1.6604996173054054,1.6595152479025572,1.6567916266408849,1.6589823733037814,1.7263393161939011,1.6490892739537415,1.67417428773161,0.02668742198641727,0.01431425854177415,0.027419893455032263,0.009197147154585972,0.008212777751737788,0.005489156490065428,0.007679903152961964,0.0750368460430817,0.002213196197077938,0.022871817580790488
