Model,MSE_Test,NMSE_Test
Model_1,0.0031316220551709044,0.08879056687169544
Model_2,0.005721821177893865,0.16223022349864707
Model_3,0.0032336574956494373,0.09168356750889961
Model_4,0.003254608770236432,0.09227759690149254
Model_5,0.0032527536291476365,0.09222499827177312
Model_6,0.004361189488513131,0.12365236931467058
Model_7,0.004260442760885445,0.12079590742401553
Model_8,0.004352109937034974,0.12339493769984491
Model_9,0.0038486797904294257,0.10912123311164297
Model_10,0.02108342431211163,0.597776220530135
